testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to53kmsoun37_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=high;eventType=live;type=video;safeSearch=strict;q=make%7Cthe;publishedAfter=2011-07-08T10%3A37%3A08Z;videoEmbeddable=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-04-14T05%3A47%3A28Z;relevanceLanguage=JA;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iv1imp0wts8m_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=waist-deep;publishedAfter=2012-11-26T03%3A02%3A41Z;regionCode=FR;videoEmbeddable=any;videoType=any;part=snippet;type=video;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_urgtqjt1d3du_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;type=video;videoSyndicated=true;locationRadius=652km;publishedAfter=2011-02-09T11%3A05%3A06Z;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;location=23.999919%2C+90.418527;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-01-13T16%3A06%3A46Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_ubjnfgv8amap_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=any;videoDefinition=high;eventType=none;type=video;videoSyndicated=any;topicId=%2Fm%2F04rlf;videoDuration=long;videoCategoryId=40;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-03-28T07%3A57%3A54Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t4ct4pn888rl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=any;videoDefinition=standard;type=video;locationRadius=209km;q=sleepily;topicId=%2Fm%2F066wd;videoEmbeddable=any;videoCategoryId=43;videoDimension=any;location=39.904325%2C+116.405302;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_t4nv4gtse2cm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;type=video;videoLicense=creativeCommon;locationRadius=603m;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=21;location=13.753789%2C+100.501572;relevanceLanguage=FI;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1iv9b8jqsw7s5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F02hygl;videoDuration=videoDurationUnspecified;videoType=movie;part=snippet;location=13.753789%2C+100.501572;eventType=upcoming;type=video;videoSyndicated=true;publishedBefore=2022-05-22T15%3A13%3A55Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_qhnufi36yl41_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;videoLicense=any;locationRadius=909km;q=rightly;publishedAfter=2011-02-04T02%3A03%3A09Z;videoDuration=long;videoEmbeddable=any;location=35.681999%2C139.769254;publishedBefore=2022-05-08T14%3A00%3A57Z;relevanceLanguage=PT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=title;,,
test_t81urr5wpwl3_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=habitually;videoCaption=none;regionCode=FR;videoEmbeddable=any;videoCategoryId=18;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedBefore=2019-12-16T10%3A21%3A44Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1jy4zqcmckdo7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-07-26T11%3A40%3A03Z;topicId=%2Fm%2F03glg;videoDuration=long;maxResults=3;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=title;,,
test_t86udbkzwwo4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=gratefully;videoCaption=videoCaptionUnspecified;regionCode=NO;videoDuration=short;part=snippet;videoDefinition=standard;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FR;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=date;,,
test_rl02g5f9drg9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-04-15T00%3A10%3A29Z;regionCode=FR;part=snippet;forDeveloper=true;type=video;safeSearch=none;videoLicense=creativeCommon;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_t4tfs2j77zvl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=prepositionally;regionCode=NO;videoEmbeddable=any;videoType=any;part=snippet;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_s0x8qyj0wvg4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;eventType=none;type=video;videoSyndicated=any;regionCode=IT;maxResults=2;videoCategoryId=19;location=50.447273%2C+30.520903;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-02-17T02%3A31%3A11Z;relevanceLanguage=PT;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=relevance;,,
test_1ib60fjciy2xx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=high;eventType=completed;type=video;videoSyndicated=true;q=bleakly;regionCode=ES;topicId=%2Fm%2F02ntfj;videoDuration=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-03-31T11%3A40%3A43Z;relevanceLanguage=IT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_1k1wsd3rqwi1y_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=any;publishedAfter=2015-12-24T05%3A30%3A36Z;videoEmbeddable=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-06-15T21%3A18%3A12Z;relevanceLanguage=FI;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=relevance;,,
test_1hrs2s0kq1q2c_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;publishedAfter=2010-07-13T17%3A27%3A14Z;regionCode=JP;videoEmbeddable=true;videoCategoryId=35;relevanceLanguage=JA;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1iyna3hmmagyp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=it+-of+-I+-I;videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F0gywn;part=snippet;location=35.681999%2C139.769254;eventType=none;type=video;videoLicense=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=searchSortUnspecified;,,
test_1hrlykk5pmj4z_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;type=video;safeSearch=strict;q=a;publishedAfter=2012-04-18T20%3A17%3A57Z;regionCode=DE;videoDuration=short;videoEmbeddable=any;videoCategoryId=33;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-01-28T14%3A20%3A56Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1jxzf0dpah8vn_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoSyndicated=true;locationRadius=444km;q=precisely;topicId=%2Fm%2F07_53;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=39.904325%2C+116.405302;publishedBefore=2016-01-27T05%3A29%3A35Z;relevanceLanguage=PT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=rating;,,
