testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibbjnggcj60k_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=181km;q=for+-not+-case+-way+-next;videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F0b1vjn;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;location=-37.812746%2C144.961832;type=video;videoSyndicated=true;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1ji4i8990yyba_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=186m;regionCode=FR;videoDuration=any;videoType=movie;part=snippet;location=37.42307%2C-122.08427;videoDefinition=standard;eventType=none;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=IT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1jyouizsqld83_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;publishedBefore=2021-05-05T17%3A52%3A48Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_vbbusgmaia7q_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;videoDefinition=high;eventType=none;type=video;videoLicense=any;locationRadius=600ft;publishedAfter=2014-06-22T14%3A49%3A32Z;videoCategoryId=35;location=39.925412%2C+32.834169;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-05-03T14%3A19%3A55Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1hrutdyy51ilf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2014-11-15T16%3A36%3A28Z;topicId=%2Fm%2F02wbm;videoCategoryId=21;part=snippet;forDeveloper=false;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-09-07T19%3A02%3A31Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=viewCount;,,
test_1hbisf60lb19s_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=yogistic;publishedAfter=2011-11-03T15%3A13%3A25Z;regionCode=FI;videoCategoryId=27;videoType=any;part=snippet;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-01-17T06%3A09%3A15Z;relevanceLanguage=ES;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_s507ga11io8h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;eventType=completed;type=video;videoLicense=youtube;locationRadius=112mi;q=week+-man+-you+-a+-want;regionCode=US;videoCategoryId=40;location=35.681999%2C139.769254;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=title;,,
test_trqucbfwz2w5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;eventType=upcoming;type=video;safeSearch=none;publishedAfter=2014-12-26T14%3A16%3A34Z;regionCode=PT;topicId=%2Fm%2F06by7;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-10-19T19%3A12%3A38Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=videoCount;,,
test_1iaxn587ul7ow_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=high;eventType=live;type=video;locationRadius=173km;q=different+-eye+-not+-her+-right;publishedAfter=2014-07-12T02%3A59%3A32Z;videoEmbeddable=any;location=-33.301720%2C+-66.335946;publishedBefore=2021-11-15T01%3A09%3A27Z;relevanceLanguage=PT;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1jetsrdac2ddj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;type=video;locationRadius=600ft;q=make+-say+-for;publishedAfter=2013-05-03T22%3A06%3A19Z;topicId=%2Fm%2F0g293;videoCategoryId=39;videoDimension=any;location=-37.812746%2C144.961832;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=PT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=videoCount;,,
