testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ure2a8bcap84_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;locationRadius=922ft;q=in%7Cplace%7Cplace;videoCategoryId=37;location=37.42307%2C-122.08427;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;,,
test_t8ceb0d84d9y_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;eventType=none;type=video;locationRadius=623m;publishedAfter=2011-07-09T05%3A01%3A25Z;videoCategoryId=32;location=-33.301720%2C+-66.335946;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-04-05T10%3A17%3A47Z;relevanceLanguage=PT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=viewCount;,,
test_skmszlonvko1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-06-04T05%3A22%3A40Z;topicId=%2Fm%2F0jm_;videoEmbeddable=any;part=snippet;eventType=upcoming;type=video;videoLicense=youtube;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_to7cpvmn3fhv_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=602km;q=other%7Cknow;publishedAfter=2013-09-25T11%3A16%3A48Z;regionCode=JP;videoCategoryId=41;location=-33.301720%2C+-66.335946;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=NO;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_s0xrdyyqxank_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;videoType=any;part=snippet;channelType=any;eventType=none;type=video;q=bead;publishedAfter=2015-08-29T21%3A28%3A16Z;videoDuration=short;videoEmbeddable=true;videoCategoryId=41;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-03-27T22%3A13%3A10Z;relevanceLanguage=FR;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1h7qxisx0cmsl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=205ft;publishedAfter=2010-04-29T08%3A28%3A36Z;relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F066wd;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;location=23.999919%2C+90.418527;eventType=completed;type=video;videoSyndicated=true;videoLicense=creativeCommon;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_sl90clns7sq8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600km;videoDuration=short;videoCategoryId=43;videoDimension=any;part=snippet;location=37.42307%2C-122.08427;type=video;videoLicense=creativeCommon;publishedBefore=2021-06-18T23%3A02%3A46Z;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=videoCount;,,
test_s1b4pu8qdhyx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=enlist;videoCaption=closedCaption;topicId=%2Fm%2F021bp2;videoDuration=medium;part=snippet;videoDefinition=standard;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1hbljsussw115_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-10-07T23%3A11%3A05Z;topicId=%2Fm%2F03hf_rm;part=snippet;forDeveloper=false;channelType=any;eventType=upcoming;type=video;videoSyndicated=true;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-12-13T23%3A55%3A18Z;relevanceLanguage=FR;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1jiflq7r8065u_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=669m;maxResults=2;videoCategoryId=44;part=snippet;forDeveloper=false;location=39.904325%2C+116.405302;type=video;videoSyndicated=true;safeSearch=moderate;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
