testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7p2rw950s4j_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=843ft;q=baldly;topicId=%2Fm%2F05qt0;videoType=movie;part=snippet;forDeveloper=false;location=35.681999%2C139.769254;type=video;videoLicense=youtube;publishedBefore=2016-01-10T15%3A10%3A37Z;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1jel07qpklnqc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=any;type=video;videoLicense=youtube;locationRadius=602km;q=unconventionally;regionCode=PT;videoEmbeddable=any;videoCategoryId=37;location=19.430849%2C+-99.135857;publishedBefore=2019-12-07T14%3A29%3A07Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_ublwhr6e2j3m_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=but;publishedAfter=2015-08-21T16%3A26%3A08Z;regionCode=ES;relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=any;publishedBefore=2020-07-22T20%3A36%3A04Z;relevanceLanguage=JA;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1iuvfl8e07p6d_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoLicense=creativeCommon;locationRadius=637km;q=she%7Csee+-make+-young+-long;topicId=%2Fm%2F02mscn;videoEmbeddable=true;location=-37.812746%2C144.961832;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_sokmmzam6986_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;channelType=any;videoDefinition=high;type=video;locationRadius=135km;q=new+-know;publishedAfter=2012-08-26T07%3A19%3A27Z;regionCode=US;topicId=%2Fm%2F068hy;videoDuration=medium;location=23.999919%2C+90.418527;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-05-03T23%3A32%3A56Z;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_sl67q0vbierd_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=619m;q=right;publishedAfter=2015-10-19T07%3A49%3A00Z;regionCode=US;topicId=%2Fm%2F01cgz;videoCategoryId=33;location=35.681999%2C139.769254;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2018-01-01T11%3A02%3A18Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=videoCount;,,
test_1iemn61zs51ro_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F032tl;videoDuration=long;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedBefore=2017-01-01T05%3A45%3A21Z;relevanceLanguage=EN;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_t4klqkehxp2o_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=into;regionCode=DE;relatedToVideoId=TUJWx7vo44c;videoEmbeddable=any;videoCategoryId=22;videoType=videoTypeUnspecified;part=snippet;type=video;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=viewCount;,,
test_us3hso5vnwbp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;videoSyndicated=any;videoLicense=any;locationRadius=140mi;publishedAfter=2012-01-06T08%3A17%3A07Z;videoCategoryId=20;location=37.392191%2C-5.995193;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_s12sas5nbn7b_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=any;videoDefinition=high;type=video;locationRadius=600ft;q=a%7Cday+-man+-to+-not;publishedAfter=2013-05-27T01%3A18%3A12Z;topicId=%2Fm%2F02wbm;videoEmbeddable=true;videoCategoryId=28;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-11-15T02%3A21%3A00Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=videoCount;,,
