testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urjmoili62qt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=any;q=part;regionCode=IT;videoEmbeddable=any;videoCategoryId=41;publishedBefore=2018-04-17T21%3A41%3A45Z;relevanceLanguage=ES;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_qe9v91hufwbp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;locationRadius=953km;q=life+-different+-say+-an;publishedAfter=2011-08-19T19%3A50%3A46Z;regionCode=IT;topicId=%2Fm%2F027x7n;location=-33.924278%2C18.424572;publishedBefore=2021-01-10T13%3A05%3A34Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_1iv3s5jw3vpdi_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;locationRadius=600ft;q=way+-use+-for+-from;regionCode=US;topicId=%2Fm%2F0bzvm2;videoDuration=medium;videoEmbeddable=any;location=-33.924278%2C18.424572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=DE;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_sl9g98dl5rud_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F032tl;part=snippet;videoDefinition=any;eventType=live;type=video;videoLicense=any;publishedBefore=2021-05-20T09%3A30%3A57Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1ib60vwze90tf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=live;type=video;videoSyndicated=true;locationRadius=119ft;q=honored;publishedAfter=2012-07-02T14%3A17%3A00Z;regionCode=US;videoCategoryId=21;location=50.447273%2C+30.520903;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=JA;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=title;,,
test_1h7tqgo5k2ptl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;type=video;safeSearch=none;locationRadius=796ft;q=aciduric;videoDuration=videoDurationUnspecified;location=50.447273%2C+30.520903;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2016-07-03T01%3A12%3A44Z;relevanceLanguage=IT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=searchSortUnspecified;,,
test_u7wve0jyej3l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=IT;topicId=%2Fm%2F0410tth;maxResults=4;videoCategoryId=33;part=snippet;forDeveloper=true;location=-33.301720%2C+-66.335946;type=video;videoSyndicated=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_to7vqtkn52ee_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;videoLicense=any;locationRadius=746ft;q=icosahedral;publishedAfter=2014-04-13T09%3A57%3A45Z;regionCode=ES;videoCategoryId=31;location=50.447273%2C+30.520903;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-03-01T09%3A40%3A42Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1h82kyeno8oj6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;channelType=any;videoDefinition=any;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;locationRadius=979km;publishedAfter=2012-07-08T23%3A15%3A20Z;regionCode=IT;location=39.904325%2C+116.405302;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2022-09-15T23%3A50%3A51Z;relevanceLanguage=NO;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_u7u2demz9t2a_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;topicId=%2Fm%2F01h7lh;videoCategoryId=30;videoDimension=any;part=snippet;channelType=channelTypeUnspecified;location=13.753789%2C+100.501572;eventType=none;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_1jet97hd7ug6a_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;locationRadius=235ft;q=li;regionCode=JP;videoEmbeddable=true;maxResults=2;videoCategoryId=24;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1ji28gj1xaz3n_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoEmbeddable=true;videoCategoryId=32;videoType=videoTypeUnspecified;part=snippet;location=-33.301720%2C+-66.335946;type=video;videoLicense=youtube;publishedBefore=2020-05-14T11%3A40%3A52Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1h7imkuql936p_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedAfter=2014-01-10T01%3A47%3A39Z;topicId=%2Fm%2F03tmr;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-02-16T08%3A06%3A25Z;relevanceLanguage=DE;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_trwcnhboa71t_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;eventType=completed;type=video;safeSearch=none;publishedAfter=2010-02-20T01%3A23%3A11Z;topicId=%2Fm%2F019_rr;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=22;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-08-12T20%3A36%3A15Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1hrud3571wbp3_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=moderate;locationRadius=636m;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=20;location=37.42307%2C-122.08427;publishedBefore=2020-02-15T08%3A33%3A19Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1k2537z3q48c0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=550ft;publishedAfter=2014-06-24T17%3A43%3A07Z;regionCode=NO;topicId=%2Fm%2F027x7n;part=snippet;channelType=any;eventType=completed;type=video;safeSearch=none;publishedBefore=2022-08-30T06%3A15%3A34Z;relevanceLanguage=FR;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_t4yik4nv80mr_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2018-02-25T11%3A03%3A06Z;relevanceLanguage=NO;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=title;,,
test_rl7way45i2cm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=high;eventType=none;type=video;videoLicense=any;locationRadius=621m;publishedAfter=2015-06-08T05%3A22%3A05Z;regionCode=DE;videoCategoryId=34;location=13.753789%2C+100.501572;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-02-12T20%3A29%3A47Z;relevanceLanguage=PT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1h7lxityxwto6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoLicense=creativeCommon;locationRadius=604ft;q=eye%7Cin+-place+-he;publishedAfter=2013-05-05T03%3A15%3A05Z;regionCode=PT;topicId=%2Fm%2F032tl;videoDuration=long;videoEmbeddable=true;location=-33.924278%2C18.424572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=title;,,
test_1iyez8u7lj68z_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;eventType=completed;type=video;safeSearch=none;videoLicense=any;locationRadius=600ft;publishedAfter=2015-09-26T22%3A19%3A22Z;topicId=%2Fm%2F07bxq;videoCategoryId=17;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-03-01T20%3A48%3A58Z;relevanceLanguage=JA;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
