testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibkcwsrlut6h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=true;locationRadius=821ft;publishedAfter=2013-06-06T00%3A38%3A32Z;topicId=%2Fm%2F028sqc;videoCategoryId=31;location=-37.812746%2C144.961832;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iv0z4w1jdraa_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=video;safeSearch=none;videoLicense=creativeCommon;locationRadius=422mi;publishedAfter=2011-02-17T01%3A56%3A03Z;videoEmbeddable=true;maxResults=44;videoCategoryId=23;location=35.681999%2C139.769254;publishedBefore=2018-04-21T03%3A13%3A32Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=videoCount;,,
test_r1a46gqd02lt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F06j6l;videoEmbeddable=true;maxResults=1;videoCategoryId=17;part=snippet;videoDefinition=any;eventType=none;type=video;videoLicense=youtube;publishedBefore=2016-05-30T03%3A58%3A01Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1hr5dxtzs7g4l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;locationRadius=609km;publishedAfter=2014-06-17T13%3A24%3A03Z;regionCode=ES;videoEmbeddable=any;videoDimension=any;location=39.925412%2C+32.834169;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t81a1jnsg1mh_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=996km;regionCode=FI;maxResults=27;videoDimension=3d;location=39.904325%2C+116.405302;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-05-02T18%3A26%3A15Z;relevanceLanguage=EN;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1iaxnxqmcmaep_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=none;publishedAfter=2010-02-10T13%3A41%3A00Z;regionCode=ES;topicId=%2Fm%2F025zzc;maxResults=34;videoCategoryId=31;publishedBefore=2020-10-13T15%3A27%3A27Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_s1bmnfj3u62b_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=571km;q=right+-hand;regionCode=FR;topicId=%2Fm%2F09xp_;videoCategoryId=2;videoDimension=3d;location=39.925412%2C+32.834169;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_vey3cdjq89cy_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;locationRadius=926ft;q=a;publishedAfter=2013-06-27T00%3A11%3A20Z;regionCode=FI;topicId=%2Fm%2F01lyv;videoDuration=any;maxResults=17;videoCategoryId=30;videoDimension=any;location=23.999919%2C+90.418527;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2016-03-02T17%3A13%3A18Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_trz5zd9re5h4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=completed;type=video;videoSyndicated=true;videoLicense=any;locationRadius=728km;q=protractible;publishedAfter=2011-06-27T09%3A00%3A44Z;regionCode=NO;videoCategoryId=36;location=35.681999%2C139.769254;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=NO;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=videoCount;,,
test_r1ddkataxaoz_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;type=video;videoSyndicated=true;locationRadius=693km;publishedAfter=2012-12-01T14%3A33%3A24Z;regionCode=FR;topicId=%2Fm%2F09s1f;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;location=23.999919%2C+90.418527;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-08-10T19%3A49%3A51Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=viewCount;,,
test_1ievicu8mhn3l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=moderate;publishedAfter=2010-12-03T17%3A35%3A25Z;regionCode=IT;topicId=%2Fm%2F09s1f;videoDuration=any;videoEmbeddable=any;location=39.904325%2C+116.405302;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-07-30T10%3A05%3A32Z;relevanceLanguage=FI;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_s1h7txwi73u8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=161ft;publishedAfter=2010-10-06T15%3A29%3A56Z;regionCode=US;topicId=%2Fm%2F01sjng;videoEmbeddable=any;maxResults=23;location=39.925412%2C+32.834169;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_1h7fv7bvz9ooh_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=any;eventType=upcoming;type=video;videoSyndicated=true;publishedAfter=2014-09-16T23%3A33%3A40Z;regionCode=PT;topicId=%2Fm%2F06by7;videoDuration=long;videoEmbeddable=any;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-11-10T00%3A07%3A42Z;relevanceLanguage=ES;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1iyezy5ekb9rm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=any;eventType=live;type=video;videoLicense=youtube;locationRadius=100mi;q=tell+-right;regionCode=DE;maxResults=48;videoCategoryId=35;location=-37.812746%2C144.961832;publishedBefore=2018-08-22T11%3A18%3A42Z;relevanceLanguage=DE;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1hv88tozqdueq_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;type=video;safeSearch=none;locationRadius=864m;publishedAfter=2015-03-23T22%3A08%3A42Z;regionCode=JP;maxResults=42;location=-33.301720%2C+-66.335946;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-08-14T22%3A59%3A05Z;relevanceLanguage=NO;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
