testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t87d5d6qsa5e_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;locationRadius=605ft;regionCode=PT;videoCategoryId=1;location=-33.301720%2C+-66.335946;publishedBefore=2018-11-01T20%3A35%3A00Z;relevanceLanguage=FR;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_sksv8ombt35k_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoEmbeddable=true;videoType=movie;part=snippet;channelType=channelTypeUnspecified;type=video;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_uv8kql3qwpww_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=584ft;q=polycarp;publishedAfter=2011-02-25T09%3A06%3A15Z;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;location=19.430849%2C+-99.135857;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedBefore=2018-11-21T07%3A59%3A46Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_t4sy8f51iura_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=217ft;publishedAfter=2011-09-02T22%3A50%3A27Z;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F02wbm;videoDuration=videoDurationUnspecified;part=snippet;location=39.925412%2C+32.834169;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2021-08-02T13%3A13%3A39Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1iepfpm87cz7a_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=youtube;locationRadius=600ft;q=u.s.a.;publishedAfter=2013-09-29T22%3A29%3A05Z;location=35.681999%2C139.769254;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=IT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;,,
test_tnz0jnk0bjnc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;regionCode=DE;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;type=video;videoLicense=creativeCommon;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-08-30T16%3A26%3A47Z;relevanceLanguage=PT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_r1cuutlt0b3k_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=true;locationRadius=326km;topicId=%2Fm%2F01lyv;videoDuration=any;videoCategoryId=25;location=19.430849%2C+-99.135857;publishedBefore=2021-03-13T09%3A19%3A18Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_qe1lf3z9pkc7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;locationRadius=437mi;q=do+-his+-her;publishedAfter=2011-12-04T19%3A43%3A44Z;regionCode=FR;videoEmbeddable=any;location=-33.924278%2C18.424572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2021-03-03T22%3A47%3A25Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=title;,,
test_1jeir5lmj2984_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;locationRadius=916ft;q=carving;publishedAfter=2013-07-26T13%3A31%3A51Z;location=37.392191%2C-5.995193;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2016-03-31T14%3A22%3A26Z;relevanceLanguage=DE;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1jifm6lcp79kn_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=not%7Cyoung%7Cyou;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F06cqb;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=any;relevanceLanguage=IT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
