testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4nwourhzuxx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=870km;q=seriously;topicId=%2Fm%2F05qjc;videoDuration=any;videoType=videoTypeUnspecified;part=snippet;location=35.681999%2C139.769254;type=video;safeSearch=strict;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-07-23T23%3A59%3A57Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_qhhrdviavg35_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;type=video;videoSyndicated=true;videoLicense=any;locationRadius=107mi;q=a;regionCode=DE;videoEmbeddable=true;location=-33.301720%2C+-66.335946;publishedBefore=2022-11-13T09%3A22%3A01Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1iemnjv7u7iuv_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=any;locationRadius=350mi;regionCode=NO;videoEmbeddable=any;videoCategoryId=36;videoDimension=any;location=13.753789%2C+100.501572;publishedBefore=2016-06-23T04%3A00%3A56Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_skst7sec1x7m_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=of;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F03glg;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoLicense=any;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_1jydaceo5yucz_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;type=video;videoSyndicated=any;videoLicense=any;locationRadius=798ft;q=glissando;publishedAfter=2013-10-28T19%3A19%3A36Z;regionCode=JP;topicId=%2Fm%2F02lkt;videoDuration=medium;videoEmbeddable=any;location=19.430849%2C+-99.135857;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=NO;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1hrjrwuy2377a_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=any;videoDefinition=standard;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=883m;q=not+-have+-know;regionCode=FR;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=24;location=-33.924278%2C18.424572;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=NO;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1hr85pxoaleeu_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;locationRadius=102ft;q=know%7Csee+-a;topicId=%2Fm%2F05qt0;videoEmbeddable=videoEmbeddableUnspecified;location=23.999919%2C+90.418527;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;,,
test_1iv10axese59v_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;forDeveloper=false;eventType=none;type=video;videoSyndicated=any;videoLicense=creativeCommon;q=flashily;regionCode=FR;videoCategoryId=44;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2020-01-05T17%3A41%3A28Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=videoCount;,,
test_r1g3bkaufluu_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-06-23T12%3A01%3A54Z;topicId=%2Fm%2F098wr;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;type=video;videoLicense=youtube;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_vf0xj4czwztt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=of+-right+-know+-first;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=medium;videoCategoryId=17;part=snippet;channelType=any;type=video;safeSearch=strict;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=PT;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=videoCount;,,
