testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tnz0jlkz6bfm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;locationRadius=775ft;publishedAfter=2011-01-17T01%3A27%3A36Z;maxResults=46;videoCategoryId=42;videoDimension=3d;location=37.42307%2C-122.08427;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_s1gpwdd3v6g6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=none;type=video;videoLicense=creativeCommon;locationRadius=516m;q=outside;publishedAfter=2015-08-26T11%3A08%3A43Z;regionCode=PT;topicId=%2Fm%2F0ggq0m;videoEmbeddable=true;maxResults=35;videoCategoryId=44;location=-33.924278%2C18.424572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2020-04-25T07%3A50%3A20Z;relevanceLanguage=NO;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_ts57xdzwc2n5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;eventType=none;type=video;videoSyndicated=any;q=metrically;publishedAfter=2012-01-23T21%3A49%3A35Z;topicId=%2Fm%2F0f2f9;videoEmbeddable=videoEmbeddableUnspecified;maxResults=41;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-01-16T16%3A41%3A41Z;relevanceLanguage=ES;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_qdsrdr2eebtw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=any;videoDefinition=standard;eventType=live;type=video;locationRadius=683km;q=proportionately;topicId=%2Fm%2F01cgz;videoDuration=any;videoEmbeddable=any;maxResults=6;videoCategoryId=30;videoDimension=any;location=39.904325%2C+116.405302;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2022-08-02T06%3A28%3A32Z;relevanceLanguage=FR;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_vf1f2i7bo46q_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=any;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;locationRadius=100km;q=horizontally;publishedAfter=2011-04-20T16%3A30%3A16Z;topicId=%2Fm%2F021bp2;videoDuration=short;videoEmbeddable=true;videoDimension=any;location=35.681999%2C139.769254;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-12-28T12%3A54%3A44Z;relevanceLanguage=FR;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1jxzdugnwqq7n_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;safeSearch=moderate;videoLicense=any;locationRadius=902km;q=know;regionCode=US;videoDuration=any;maxResults=21;videoCategoryId=0;videoDimension=3d;location=50.447273%2C+30.520903;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_uv8nsl3046k8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;videoDefinition=any;eventType=none;type=video;videoLicense=creativeCommon;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=27;location=39.925412%2C+32.834169;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-05-08T19%3A04%3A01Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_vf3q09pgqbsm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;locationRadius=545ft;q=and%7Cdo%7Cyoung+-say;publishedAfter=2011-02-07T08%3A09%3A20Z;regionCode=IT;topicId=%2Fm%2F03tmr;videoDuration=short;maxResults=34;videoDimension=2d;location=39.904325%2C+116.405302;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-09-05T06%3A21%3A41Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=title;,,
test_r1iwnmvrzp6d_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;videoDefinition=any;eventType=upcoming;type=video;videoSyndicated=true;locationRadius=183ft;q=new%7Chis%7Cbut+-next;publishedAfter=2013-03-26T06%3A43%3A21Z;regionCode=ES;topicId=%2Fm%2F06j6l;videoDuration=any;videoEmbeddable=true;location=39.904325%2C+116.405302;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=IT;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_skvmjwl9aalw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=creativeCommon;locationRadius=843km;publishedAfter=2010-05-30T06%3A45%3A24Z;topicId=%2Fm%2F0b1vjn;videoDuration=long;videoEmbeddable=true;maxResults=28;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-02-12T11%3A30%3A43Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=date;,,
