testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdsqlt6aebli_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=580ft;topicId=%2Fm%2F022dc6;videoEmbeddable=true;maxResults=28;videoDimension=any;location=37.392191%2C-5.995193;publishedBefore=2022-02-02T20%3A42%3A29Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1h7wjejd1t5bs_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;eventType=completed;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=891ft;q=get+-next+-for+-other;publishedAfter=2013-08-22T09%3A34%3A49Z;regionCode=US;maxResults=49;videoCategoryId=36;location=19.430849%2C+-99.135857;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FR;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_urk2zcr0em2b_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;eventType=upcoming;type=video;videoLicense=creativeCommon;locationRadius=651km;q=admeasure;publishedAfter=2012-05-21T10%3A23%3A57Z;topicId=%2Fm%2F07_53;videoEmbeddable=true;maxResults=47;videoCategoryId=22;videoDimension=any;location=23.999919%2C+90.418527;publishedBefore=2021-06-12T19%3A13%3A33Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_uvbedxto1yk9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=any;type=video;safeSearch=none;locationRadius=613ft;publishedAfter=2014-06-21T09%3A54%3A02Z;topicId=%2Fm%2F04q1x3q;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=27;location=35.681999%2C139.769254;publishedBefore=2017-01-07T14%3A13%3A49Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_s1jg4c9r9owz_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;type=video;safeSearch=none;locationRadius=954ft;publishedAfter=2012-01-01T16%3A10%3A54Z;regionCode=NO;maxResults=36;videoCategoryId=18;location=35.681999%2C139.769254;publishedBefore=2018-04-26T05%3A13%3A43Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_vb3l0zxveuk0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;topicId=%2Fm%2F04q1x3q;videoDuration=short;videoEmbeddable=any;maxResults=43;videoCategoryId=23;videoDimension=3d;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_vb94hwz74dpg_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=744m;topicId=%2Fm%2F01h7lh;videoEmbeddable=any;maxResults=11;videoDimension=3d;location=39.925412%2C+32.834169;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_qxqk7qb7yiba_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;videoSyndicated=true;safeSearch=none;topicId=%2Fm%2F0glt670;videoDuration=any;videoEmbeddable=any;maxResults=15;videoCategoryId=21;publishedBefore=2021-04-17T16%3A07%3A44Z;relevanceLanguage=FR;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=date;,,
test_s1gptyl324a8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;type=video;videoLicense=creativeCommon;locationRadius=600km;q=she;publishedAfter=2013-12-19T22%3A16%3A34Z;regionCode=FR;topicId=%2Fm%2F0kt51;videoEmbeddable=true;maxResults=28;videoCategoryId=38;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1jei668zdrtbp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=934km;topicId=%2Fm%2F0gywn;maxResults=16;videoCategoryId=33;videoDimension=any;location=19.430849%2C+-99.135857;relevanceLanguage=FI;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_t4cblg1yfdk5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=none;videoLicense=any;locationRadius=663ft;publishedAfter=2010-05-02T08%3A42%3A48Z;regionCode=DE;maxResults=41;videoDimension=any;location=-33.924278%2C18.424572;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-10-13T07%3A12%3A44Z;relevanceLanguage=FI;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=searchSortUnspecified;,,
test_sl3donggylv9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=episode;part=snippet;channelType=any;eventType=upcoming;type=video;safeSearch=none;videoLicense=any;locationRadius=189ft;regionCode=FR;topicId=%2Fm%2F07yv9;videoDuration=any;maxResults=29;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=EN;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_rkziy8j98yly_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=188ft;q=last%7Ccome+-a;videoEmbeddable=videoEmbeddableUnspecified;maxResults=39;videoCategoryId=22;location=-33.924278%2C18.424572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1ib5y5jnmn0af_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=270km;q=know;regionCode=DE;videoEmbeddable=any;maxResults=26;videoDimension=2d;location=19.430849%2C+-99.135857;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_vf6xrmvixjy1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=strict;locationRadius=102m;publishedAfter=2010-07-20T18%3A31%3A29Z;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=45;videoCategoryId=32;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-10-26T03%3A10%3A00Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=videoCount;,,
test_1hraw933akpbq_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;locationRadius=641ft;topicId=%2Fm%2F0jm_;videoEmbeddable=videoEmbeddableUnspecified;maxResults=40;location=39.904325%2C+116.405302;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2022-10-08T22%3A00%3A57Z;relevanceLanguage=FR;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=videoCount;,,
test_vb9l9k3q4uau_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;regionCode=JP;topicId=%2Fm%2F02jjt;videoDuration=long;videoEmbeddable=any;maxResults=34;videoCategoryId=24;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_ureklekxx06u_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;channelType=any;eventType=live;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=creativeCommon;locationRadius=100m;publishedAfter=2011-01-18T19%3A19%3A16Z;regionCode=ES;topicId=%2Fm%2F03tmr;maxResults=50;location=-33.301720%2C+-66.335946;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_ubp67c8106cz_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;videoDefinition=any;eventType=live;type=video;safeSearch=none;videoLicense=creativeCommon;regionCode=IT;videoDuration=any;maxResults=13;videoCategoryId=20;videoDimension=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-02-08T00%3A49%3A33Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1jidapbg3zard_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=102mi;topicId=%2Fm%2F0403l3g;videoDuration=medium;maxResults=36;videoCategoryId=10;location=23.999919%2C+90.418527;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2019-03-07T15%3A39%3A21Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_1hvb39dscxhdk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoLicense=creativeCommon;q=a+-by+-his;videoEmbeddable=any;maxResults=18;location=-33.301720%2C+-66.335946;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=ES;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_soekb1osn1id_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;eventType=none;type=video;videoLicense=creativeCommon;locationRadius=914ft;regionCode=FI;videoDuration=videoDurationUnspecified;maxResults=41;location=13.753789%2C+100.501572;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-09-17T19%3A45%3A06Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_t4ctwkbd10mb_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=any;videoEmbeddable=true;maxResults=34;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=creativeCommon;publishedBefore=2020-12-24T09%3A03%3A31Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_s4p4d4kaksaf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=cuckold;videoCaption=none;videoEmbeddable=videoEmbeddableUnspecified;maxResults=41;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=video;videoLicense=youtube;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=videoCount;,,
test_1jxzxsly5o3ed_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;channelType=any;videoDefinition=any;type=video;videoSyndicated=any;locationRadius=100km;publishedAfter=2015-03-28T18%3A19%3A29Z;regionCode=IT;videoDuration=short;videoEmbeddable=true;maxResults=14;videoCategoryId=28;location=-37.812746%2C144.961832;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_vf9r3h9ghmpi_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;videoDefinition=high;eventType=live;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=patter;publishedAfter=2011-09-10T23%3A42%3A33Z;topicId=%2Fm%2F05rwpb;maxResults=48;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2016-01-05T00%3A36%3A56Z;relevanceLanguage=ES;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1h7x1bucq6ecx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=617m;q=a;publishedAfter=2013-07-28T19%3A10%3A44Z;regionCode=JP;topicId=%2Fm%2F018w8;videoDuration=long;maxResults=19;location=13.753789%2C+100.501572;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_uruox5fmpu0k_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;locationRadius=898km;q=he+-not+-different;regionCode=DE;topicId=%2Fm%2F037hz;maxResults=47;videoCategoryId=40;location=37.392191%2C-5.995193;relevanceLanguage=EN;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=viewCount;,,
test_1k254eabkvjna_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;type=video;videoSyndicated=true;publishedAfter=2014-10-28T18%3A21%3A31Z;topicId=%2Fm%2F098wr;videoDuration=any;videoEmbeddable=any;maxResults=28;publishedBefore=2017-03-08T05%3A27%3A03Z;relevanceLanguage=ES;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1hv0hdjs31lir_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=101mi;publishedAfter=2011-03-30T00%3A59%3A44Z;regionCode=FR;videoEmbeddable=true;maxResults=14;videoCategoryId=1;location=39.925412%2C+32.834169;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=searchSortUnspecified;,,
test_rhrniu1bh99x_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=any;maxResults=34;videoCategoryId=2;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-12-18T22%3A44%3A21Z;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_ure1koi8aaub_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;eventType=upcoming;type=video;videoLicense=creativeCommon;locationRadius=608ft;q=benefice;publishedAfter=2012-12-24T16%3A59%3A25Z;topicId=%2Fm%2F07c1v;maxResults=29;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=PT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_1iyns0ymzla9f_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;locationRadius=265km;videoDuration=videoDurationUnspecified;maxResults=45;videoCategoryId=26;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
