testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyoelz9rwchk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=103m;topicId=%2Fm%2F022dc6;videoDuration=any;videoEmbeddable=any;part=snippet;location=50.447273%2C+30.520903;type=video;publishedBefore=2021-03-05T02%3A45%3A35Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_1ibes45jmp4qf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know+-person;regionCode=JP;videoCategoryId=30;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_trqu9mrgae5u_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=video;safeSearch=moderate;locationRadius=894ft;q=unsworn;videoCategoryId=41;location=23.999919%2C+90.418527;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-01-22T06%3A11%3A48Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_s50pdsyk3z37_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=109km;regionCode=ES;part=snippet;location=35.681999%2C139.769254;eventType=completed;type=video;videoSyndicated=true;videoLicense=any;publishedBefore=2016-11-06T01%3A25%3A24Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=relevance;,,
test_1jia2mxom2051_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;eventType=none;type=video;locationRadius=147m;publishedAfter=2010-08-11T10%3A54%3A59Z;regionCode=US;videoDuration=long;location=35.681999%2C139.769254;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-05-08T05%3A30%3A14Z;relevanceLanguage=JA;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_rhlm445nshm8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;part=snippet;eventType=none;type=video;locationRadius=597ft;q=mythic;publishedAfter=2010-04-04T22%3A36%3A10Z;regionCode=FI;videoDuration=videoDurationUnspecified;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2016-03-02T06%3A35%3A32Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_t84kzikt5zjk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=any;publishedAfter=2014-05-22T03%3A08%3A58Z;regionCode=NO;topicId=%2Fm%2F06by7;videoCategoryId=30;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-01-21T15%3A40%3A23Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=viewCount;,,
test_s4scw28ij6et_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=big+-in+-he;videoCaption=closedCaption;videoEmbeddable=any;part=snippet;forDeveloper=false;type=video;safeSearch=strict;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_rl2vs1s04ilt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=any;q=know%7Cknow+-man;publishedAfter=2010-10-04T11%3A58%3A49Z;videoDuration=short;publishedBefore=2018-09-19T00%3A10%3A34Z;relevanceLanguage=FR;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_trz6u0lux3jp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=any;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedBefore=2018-03-23T10%3A04%3A14Z;relevanceLanguage=DE;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
