testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf3mypjubmn8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoCategoryId=31;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoSyndicated=any;publishedBefore=2016-06-30T23%3A31%3A13Z;relevanceLanguage=NO;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_t4f278ktmcz4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;q=dump;videoDuration=videoDurationUnspecified;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_r179abml6wc3_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=any;regionCode=FR;videoCategoryId=2;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-09-22T02%3A44%3A34Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_qxtbzbwacm5y_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=high;eventType=upcoming;type=video;videoLicense=any;locationRadius=735m;q=I%7Cin;publishedAfter=2012-08-29T05%3A03%3A37Z;topicId=%2Fm%2F09xp_;videoEmbeddable=true;videoCategoryId=43;location=37.392191%2C-5.995193;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_us2z2p6jk50l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoEmbeddable=true;videoCategoryId=30;videoDimension=any;part=snippet;videoDefinition=high;eventType=completed;type=video;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=videoCount;,,
test_1iuysew0j5anr_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=high;type=video;videoLicense=youtube;locationRadius=649ft;q=from%7Cbig%7Con%7Cknow%7Cdo+-person+-you;publishedAfter=2015-01-02T03%3A55%3A16Z;topicId=%2Fm%2F02wbm;maxResults=0;videoCategoryId=39;videoDimension=any;location=39.904325%2C+116.405302;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1h7leqxkj42ly_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=standard;eventType=live;type=video;locationRadius=841m;publishedAfter=2010-07-14T02%3A03%3A11Z;regionCode=FR;topicId=%2Fm%2F068hy;videoCategoryId=28;videoDimension=any;location=13.753789%2C+100.501572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2016-09-14T06%3A21%3A41Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1jeo9x73y7lf7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;videoDefinition=any;type=video;locationRadius=105ft;publishedAfter=2015-06-22T00%3A40%3A16Z;topicId=%2Fm%2F01cgz;videoDimension=any;location=19.430849%2C+-99.135857;publishedBefore=2016-02-27T08%3A59%3A33Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=viewCount;,,
test_1hrjr2dyrphkp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;type=video;safeSearch=none;locationRadius=713m;q=right;publishedAfter=2010-08-11T05%3A31%3A30Z;regionCode=US;topicId=%2Fm%2F02wbm;videoDuration=medium;location=37.392191%2C-5.995193;publishedBefore=2022-01-27T20%3A26%3A42Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_rlao0f4ka14n_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=649m;q=know%7Ccase+-next+-up+-different;publishedAfter=2011-07-25T07%3A55%3A46Z;regionCode=JP;topicId=%2Fm%2F07yv9;videoCategoryId=22;location=39.925412%2C+32.834169;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-02-07T06%3A29%3A05Z;relevanceLanguage=DE;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_1k25386zkhzxy_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=completed;type=video;videoLicense=any;publishedBefore=2016-01-20T12%3A28%3A15Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iuy8jdg1mdyv_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=187km;regionCode=FR;videoDuration=videoDurationUnspecified;part=snippet;forDeveloper=true;location=-37.812746%2C144.961832;type=video;videoLicense=youtube;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1jid9xb6rg31f_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoType=any;part=snippet;type=video;videoLicense=creativeCommon;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_vbq92ug263j5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=420mi;regionCode=JP;publishedBefore=2021-05-05T00%3A18%3A01Z;relevanceLanguage=IT;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_qy1mwy88gzzo_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=any;eventType=upcoming;type=video;locationRadius=507km;publishedAfter=2015-12-04T22%3A02%3A08Z;regionCode=JP;topicId=%2Fm%2F0kt51;videoEmbeddable=true;videoDimension=3d;relevanceLanguage=PT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=title;,,
