testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4sx2jbsf9er_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629895880;active=true;,,
test_socaunyh85t2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629514139;active=false;ids%5B%5D=1Do9WeAl09aPz;url=assimilate;,,
test_1jefy74pinyat_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630074879;shippable=false;expand%5B%5D=data;ids%5B%5D=refw9Gl2qYy2iqn;,,
test_vbszadw2fm7k_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629397594;active=false;ids%5B%5D=iDo3YuQYIsLWRYIxwN4;,,
test_u87xmswf4htj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630554145;active=false;ids%5B%5D=MyrDCANNzqmYPoGy1;url=drop-kick;,,
test_s18cy6aje04z_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629650860;shippable=true;expand%5B%5D=data;url=capitulate;,,
test_qdw1h0zwd8oo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629835996;active=false;ids%5B%5D=Z0xGcbHND74yBGhYfgOE;,,
test_rhividm5kuas_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631655669;expand%5B%5D=data;active=true;url=conduct;,,
test_rh4yapxt3vp1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629833092;shippable=true;expand%5B%5D=data;active=true;url=odourise;,,
test_r1g59m91zmt4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630106304;shippable=false;ids%5B%5D=2FfKZs1P3H;,,
test_qhw5qznd13js_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629410369;expand%5B%5D=data;,,
test_to1txwot7ioy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631364434;active=false;ids%5B%5D=xEnzCxMaZCy;url=inspissate;,,
test_urpmlf8sa92c_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630023523;expand%5B%5D=data;,,
test_qhsuvltbkkz7_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631420634;active=false;ids%5B%5D=NvcWcw3Lg0;,,
test_1jig2vcbkjsqe_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629804836;expand%5B%5D=data;,,
test_somvb6ups9x0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630755018;ids%5B%5D=p5bHfpZ3pkHy1;url=cow;,,
test_1h7qyrb23uc6v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629438719;shippable=false;active=true;url=perspire;,,
test_rhr75tbvq4a8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630177928;expand%5B%5D=data;ids%5B%5D=eLhkFzIdZqn5qG;,,
