testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb91rquwwzsj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629680955;expand%5B%5D=data;active=true;url=independently;,,
test_1iyc88qr3u1cx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629601386;expand%5B%5D=data;ids%5B%5D=Jy9MIujTCLUomVaH;url=humorously;,,
test_1h7ldkkrghoon_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629291338;expand%5B%5D=data;ids%5B%5D=RC2geoneUCIXLm9;url=annually;,,
test_1hrgfeo2l9ph5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629363686;ids%5B%5D=xJ4rh5spG3I2iaWxN;url=circularly;,,
test_t81djpqbha3m_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629342446;expand%5B%5D=data;active=false;ids%5B%5D=ZBOhxKf4uij8TG9Un;,,
test_t86ud1b39rg8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629478627;shippable=true;expand%5B%5D=data;active=false;ids%5B%5D=12ngiEMMlmDo38Z;,,
test_1ibe9eiet1xt0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630579439;ids%5B%5D=3XICZsdAoFyxP;,,
test_s4mt0uji2k4k_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630454669;expand%5B%5D=data;active=false;ids%5B%5D=6QJTwtgWgmtgYstD8;,,
test_uve7qe7jg08m_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629370034;shippable=false;ids%5B%5D=WC0oI4O3exXStEXc6oBU;url=wholly;,,
test_1iuvibjqeth7q_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630325681;active=true;url=angelically;,,
test_s0xtcag6j0op_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629449016;shippable=true;expand%5B%5D=data;url=compatibly;,,
test_1k1ziwnd8hge1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629942916;ids%5B%5D=jeRm1QJ8xGbB3CfAfrZJ;url=girlishly;,,
test_s1jhzn93ejas_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629346241;shippable=true;expand%5B%5D=data;url=dandily;,,
