testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4ulygsw3yno_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630487178;active=true;,,
test_1iv12bx7qyicm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629350433;expand%5B%5D=data;active=false;ids%5B%5D=1yTly5w19gcUIsQAhh;url=comparably;,,
test_rlanme0xk114_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630485602;ids%5B%5D=B0vjJF4EJsD7;,,
test_u855jmzvodba_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629943896;expand%5B%5D=data;,,
test_r1dc06ddssvs_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629992889;expand%5B%5D=data;active=true;ids%5B%5D=kLQKbqqOJx5Jce;,,
test_1iv9ax8ytvsc7_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629554028;shippable=true;ids%5B%5D=hsA5mqTJw5Zea2YCJ28;,,
test_qdt9rxtb75f7_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629918579;expand%5B%5D=data;active=true;ids%5B%5D=C3XwpHKThUvL;url=identifiably;,,
test_t4c8v21jusz8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629771178;shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=KDSADoNSJ0Up;,,
test_qe3siz7x4uw4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630021556;expand%5B%5D=data;active=false;,,
test_us2yrkonn03a_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631590661;limit=45;active=true;ids%5B%5D=dulSdMh1WhX86maxVCR;,,
test_1iyf0sofxr61v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629926408;shippable=false;active=true;ids%5B%5D=7numgGRrottoq0Hy;,,
test_s0x9un1yr0bn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630823909;shippable=true;ids%5B%5D=jfLXTgFOsZHW;url=unsympathetically;,,
test_s12uki0off3t_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630816233;shippable=true;ids%5B%5D=Til3Ef56L9LaAuilRAP;url=slam-bang;,,
test_veynzs0ik7qv_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630336340;expand%5B%5D=data;active=true;ids%5B%5D=DP1nHG13CPTPx7gBLc3z;,,
