testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s50nfney2d0j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1632010955;active=false;ids%5B%5D=348hbv8pFwPfjY3oNm;,,
test_rhofrita21x2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630272907;expand%5B%5D=data;limit=85;created%5Blte%5D=1627906767;ids%5B%5D=AXB8xdW3qJNsllEhnEH;created%5Blt%5D=1630193149;,,
test_rl7u9xn1yh4p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631095808;expand%5B%5D=data;active=true;created%5Blte%5D=1630124646;ids%5B%5D=dRId1fHLRT9aBQmmP;created%5Blt%5D=1629544194;,,
test_1jydr1dge1iya_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630522317;shippable=false;expand%5B%5D=data;limit=19;ids%5B%5D=4uH5npCVd9e;created%5Bgte%5D=1628890998;,,
test_1ibhko9hh2wc6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=47;active=false;created%5Blt%5D=1630232212;url=preordain;,,
test_urxz0x5u7dbt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629123038;expand%5B%5D=data;created%5Blte%5D=1628864407;ids%5B%5D=Cb74legts9X7;created%5Blt%5D=1627831588;url=peruse;created%5Bgte%5D=1632431707;,,
test_urguwj7jqd6f_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630694398;expand%5B%5D=data;created%5Blte%5D=1628704902;ids%5B%5D=OMPfLSH9TAC;created%5Blt%5D=1628820858;url=plasticise;,,
test_1h85by6ncle7s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630687802;created%5Blte%5D=1632148043;ids%5B%5D=4qBSFop08lULkJ1s;url=handstamp;,,
test_skjz6zxn1iy9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=77;created%5Blte%5D=1628404861;url=subtend;created%5Bgte%5D=1629341465;,,
test_1if0if6cobxba_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628437614;shippable=false;expand%5B%5D=data;ids%5B%5D=dIW1x0hHqd79S7ONYa;url=tribulate;created%5Bgte%5D=1630406418;,,
test_1h7tq2rbwwcon_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631190801;active=true;created%5Blte%5D=1631715456;ids%5B%5D=maZaA13qfER;url=reverence;,,
test_1jyjbr4uezn8j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628699655;ids%5B%5D=6pbl7JUb7TY5ri0jV1g;url=quit;,,
