testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iev0tibxxqox_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632014261;created=1631584036;ids%5B%5D=npLUhNGnzV;created%5Bgte%5D=1632319063;,,
test_1h7j6538avdpu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=23;created%5Blt%5D=1632111948;,,
test_s1b3k0srd2k0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;ids%5B%5D=v9QoQdtaBr2HK;created%5Bgte%5D=1631509327;,,
test_u7p2p3z3g305_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628747224;shippable=true;expand%5B%5D=data;created%5Blt%5D=1628346909;created%5Bgte%5D=1630515170;,,
test_1jetbzzm0y7vm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629560432;limit=36;active=true;created%5Blte%5D=1628388023;ids%5B%5D=nYYw9a3vZLGFfCs;url=salaciously;created%5Bgte%5D=1627699625;,,
test_qdvj5stthfe8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628484103;shippable=true;created=1629838535;expand%5B%5D=data;limit=86;active=true;created%5Bgte%5D=1628847804;,,
test_1h7iox9ngdh0h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629188366;created%5Blte%5D=1627895196;created%5Bgte%5D=1631218438;,,
test_vb6agsq0nl0y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=hHeNiWItS0;url=midships;,,
test_1jekyc1k0tyk8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=88;created%5Blte%5D=1630307034;ids%5B%5D=mqPXtbALhHH2vX4;,,
test_t4yzpfiwr6n6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628374804;expand%5B%5D=data;ids%5B%5D=uid095AHp5p;url=coyly;,,
test_rhod1qu3bjg7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628459290;limit=19;created%5Blte%5D=1631173442;ids%5B%5D=hGI2u5ULpXO;created%5Blt%5D=1631738790;url=horrifyingly;,,
