testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlb6s96o5gs1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=HGPHL527;roomQuantity=4;adults=5;,,
test_1iv6levh06trt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=BWAKL460%2CMCOSAMCM;roomQuantity=3;adults=4;,,
test_t4ht6w80f4fn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=WVMANBRI%2CPIMANAFZ;roomQuantity=3;adults=5;,,
test_rhlnzn02cks7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=WHSFOXBK%2CBWBKK356%2CBWMEL270%2CALLON591;roomQuantity=3;adults=5;,,
test_rhr784jo7zuh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=ONHAMRUB%2CHILPL830%2CBRPARVDB%2CGIROM198;roomQuantity=4;adults=5;,,
test_1hrlzf3k0ue76_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=RTSSAMER;roomQuantity=1;adults=5;,,
test_1hrgg6m0ozpdg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=RTTLSMER;roomQuantity=4;adults=5;,,
test_1hrmjoouys8xi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=WVMAD011;roomQuantity=2;adults=6;checkInDate=2023-09-16;,,
test_1jy24wwmmiwrm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=ONHAMRUB%2CCYMUCCYC;roomQuantity=2;adults=6;,,
test_us3h0g1qjzhf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Wf20NXzvoGYlMIPF3JgluQYgmvrB;,,hotelIds=CPNGSHNG;roomQuantity=2;adults=6;,,
