testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hruuy3f67h43_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=HILAXE1C;roomQuantity=3;adults=5;,,
test_uveovkodt0l0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=MCBOSLWM;roomQuantity=1;adults=5;,,
test_toamq90dntx2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=MDHAM800%2CWVMANBRI%2CWVLAX684%2CWVROM181%2CRTSYDKIN%2CRTPARNOV;roomQuantity=4;adults=5;,,
test_s1jfnmha4c3c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=SIBOG651%2CWVADL347;roomQuantity=3;adults=5;countryOfResidence=CA;,,
test_uvgx60zs0yls_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=RTADLROC;roomQuantity=3;adults=5;countryOfResidence=MA;,,
test_somycwwxbfap_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=SIOSA092%2CCYORLMAC%2CALBKK211;roomQuantity=1;adults=5;countryOfResidence=TW;,,
test_1k22aa9vl5pb7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=LMHAMBEL;roomQuantity=3;adults=6;,,
test_rlanm9qxt4qd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=WIMAD079%2CHYNYCAWS%2CWVBCNCOL%2CHIBKKCAC%2CWHUSM058;roomQuantity=2;adults=4;countryOfResidence=IT;lang=zh-CN;,,
test_1iepfe5v8yoms_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=FGPARVOI%2CBWAKL460%2CSBBERGEN%2CCPBKK3C3;roomQuantity=2;adults=4;,,
test_qdw1jrpe065u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aXkmDHkkWnbK2IWU4WcrkCNwfmfA;,,hotelIds=HGPHL527;roomQuantity=1;adults=5;countryOfResidence=MX;,,
