testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dg0r29g9k3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=INBCNAC7%2CWHUSM058%2CSIOSA092%2CRTSYDMEN%2CARMADAIT%2CPILONARG%2CRTSYDKIN;roomQuantity=2;adults=5;countryOfResidence=AR;,,
test_ubme1j8grrkx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HXPHL130;roomQuantity=3;adults=6;,,
test_t81bo6w8wq43_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HXBOSFI9%2CWVMCO625;roomQuantity=4;adults=6;,,
test_1k1wpyhxllqnt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=INBCNAC7;roomQuantity=2;adults=4;,,
test_urjjvgmnp5k3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=XROSA198%2CWVBOS381%2CHGOAK110;roomQuantity=4;adults=6;countryOfResidence=JP;,,
test_rl55b64r6cmc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=RTADLROC;roomQuantity=4;adults=5;,,
test_sohe3o66bpkl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HSMADACU%2CSBBERGEN;roomQuantity=4;adults=6;,,
test_vbpqg475bp0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=LMHAMBEL;roomQuantity=4;adults=6;countryOfResidence=CA;,,
test_1ibbgxgjz9r8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=SIOSA092;roomQuantity=3;adults=6;,,
test_urjmocp0enae_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=SMMAD130%2CWVMAD955;roomQuantity=4;adults=5;countryOfResidence=KR;,,
test_1iuno5904i3w9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HIDXBEE0;roomQuantity=3;adults=6;countryOfResidence=FR;,,
test_trqvtr69s09t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=BWMEL270%2CMCOSAMCM;roomQuantity=2;adults=4;countryOfResidence=CN;,,
test_1ib5z8zwkdzco_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=CYOAKCDC%2CRTSYDIWS%2CWIOSAOSA;roomQuantity=3;adults=4;,,
test_rl5lod4bfbza_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HILON542;roomQuantity=3;adults=4;,,
test_t81url91jc55_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=RTBERPTZ%2CCYNYCMTC%2CRCMUCRIR%2CHILON98B%2CSMMAD130;roomQuantity=3;adults=4;,,
test_t4c8v40aw65y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HXMIAFZ7%2CCPTLSED6;roomQuantity=3;adults=4;,,
test_1hv618tradr1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=RTMUCPAN;roomQuantity=3;adults=4;countryOfResidence=BR;,,
test_t4c98vmfcj04_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HIWAS13D;roomQuantity=3;adults=4;countryOfResidence=GB;,,
test_1iukcyewgmuk8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=CPNGSHNG%2CONROMMUS;roomQuantity=1;adults=4;lang=IT;,,
