testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tru4cwnu3x9y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BWMEL270%2CKCBOSNNZ;adults=7;bestRateOnly=true;,,
test_qhhruna39sh1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BWMEL270;adults=3;,,
test_qdy9g1clbktt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BWOSA523%2CRTSSAMSB%2CRTADLGRO;adults=3;,,
test_us2z36xhralh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=WVADL347;adults=3;,,
test_urxzh75gsg9t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=CPMCOD08;adults=6;bestRateOnly=true;,,
test_1iyl0ni3eao8g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=ONFLR250%2CONROMRIF%2CCYWASFBC%2CCYBERMTC%2CWVMUC371;adults=3;,,
test_qe4bp3x7se9e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=HHLAX269%2CGINYC212%2CARSVQCIU;adults=3;,,
test_qefgr0ndf2gm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=HSVCEAHJ;adults=3;,,
test_1ibbhms5x2tep_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=ALORL761%2CWVADL860;adults=5;lang=it;bestRateOnly=true;,,
test_skkia43wn1v4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=REBER870;adults=7;lang=DE;bestRateOnly=true;,,
test_s507un0t48xg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=MDBKK946%2CSIOSA092;adults=7;bestRateOnly=true;,,
test_t4yikcyew3mq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=HGPHL527;adults=3;,,
test_t4l589rex2r7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=CYMUCCYC%2CXKPAR321;adults=6;bestRateOnly=true;,,
test_rl8dgaj8x3s4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=LMAKL002%2CCYBOSSOC;adults=5;lang=ko-KR;bestRateOnly=true;,,
test_rhufopas7w38_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=XKPAR321;adults=3;,,
test_t4ibypxoiek3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BLPAR123%2CHYSFOHRS%2CHSPARCEN%2CARSVQJUS;adults=6;bestRateOnly=true;,,
test_1hbghv3eatiyh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BWROM024;roomQuantity=1;adults=5;,,
test_1ib35lt4udw6q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BRWASRBB;adults=7;bestRateOnly=true;,,
test_1jy27muhz8l6h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=SIHIJ595%2CCYSELCYC;adults=3;,,
test_rlamwm9z5yk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=GIFLR424%2CPUBKKMON%2CCYBKKCYC;adults=5;checkInDate=2023-08-20;bestRateOnly=true;,,
test_1jefga1vwp202_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=HLOSA239%2CWHUSM058;adults=5;bestRateOnly=true;,,
test_s1dx9ocvdago_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=MCOSAMCM%2CWVNYCNHO%2CHIBOG578%2CSIBOG651%2CBRWASRBB;adults=6;bestRateOnly=true;,,
test_1iukwdd76w57o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=PUBKKMON;adults=7;bestRateOnly=true;,,
test_1jetcs1u4ki1x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=SIOSA092%2CWVFLRMIN;adults=7;bestRateOnly=true;,,
test_u8dhkrkggbxi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BRWASRBB;adults=3;,,
test_rh5jcnnnub74_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=ALBKK211%2CCYSELCYC%2CBRBCNDMB;adults=3;,,
test_1jig23kbe3bl1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=CPNGSHNG;adults=3;,,
test_urmdzkpvvvqe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=CYMIAGVC;adults=3;,,
test_1iuy7r4x0z7mr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=HLAKL100%2CSMMAD130;adults=3;,,
test_r1ctm5v7ty5w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=MDCEI160%2CSIHIJ595;adults=3;,,
test_1iusntc5sx3xy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=WVNYCNHO;adults=7;lang=zh-CN;bestRateOnly=true;,,
test_rl5n8l4hhrna_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=MCBOSCBM;adults=5;bestRateOnly=true;,,
test_urxflm9yvhv4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=RTROMMER;adults=5;bestRateOnly=true;,,
test_t81t4pst6jhz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=WVADLFRA%2CSIBOS430;adults=3;,,
test_1ieuzq20qoggz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=WVSYDKOA%2CPILPLADC%2CALBKK211%2CCYMIAGVC;adults=5;bestRateOnly=true;,,
test_1jy7q0sphmdkk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=MDDXB834%2CMDBCNMER%2CONROMRIF;adults=3;,,
test_1ib0gvrqw08c8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+txgKchWpAkZcAcOG9uKkSJMlQdQf;,,hotelIds=BWROM024%2CMCBERMCM;adults=3;,,
