testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeqi9yn4kqib_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=MCBKKDTM;roomQuantity=1;adults=4;,,
test_vb3jsftgszlk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=PILPLADC%2CCYBKKCYC%2CSMSVQ148;adults=5;bestRateOnly=true;,,
test_to4kjv47kpbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=ARMADCUZ;adults=5;bestRateOnly=true;,,
test_1ibeaymuyknz9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=WVBOS381%2CCYSELCYC%2CMDBCNMER%2CPILPLBBW;roomQuantity=1;adults=5;lang=fr-FR;,,
test_s1gmpjf3kbhu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=RTROMCOR%2CCHTLSH02%2CRTBKKASO;adults=6;bestRateOnly=true;,,
test_vbhxfsl3y929_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=BWOSA523%2CALLON591%2CWVMUC371;roomQuantity=1;adults=5;,,
test_ubjmn8c5s95t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=WIROM070%2CSIBOG651;adults=5;bestRateOnly=true;,,
test_1hvbk0j67qd6a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=HSFLRAQR%2CCHFLRHMT%2CONHAMRUB%2CMCBKKDTM;adults=5;lang=es-ES;bestRateOnly=true;,,
test_1hraynsvqbx9x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=MCSELDPM%2CRTDXBNOV%2CBWTLS454%2CARSVQTOR%2CRCLAXRIR%2CRTTLSMER;adults=5;lang=ko;checkInDate=2023-07-28;bestRateOnly=true;,,
test_1hr84vccbzinm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=PUBKKMON%2CHIBKK47E;roomQuantity=4;adults=4;,,
test_s162pmrxdd9e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=XROSA198;roomQuantity=3;adults=4;,,
test_rkzmj77t7g34_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=LMSYD707%2CHYSFOHRS%2CONHAMRUB;adults=6;bestRateOnly=true;,,
test_qhl31dhkup10_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=RTSYDIWS%2CMDBCNMER;roomQuantity=2;adults=3;,,
test_toogfksvjcqa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=HIBKK47E;adults=6;bestRateOnly=true;,,
test_1hbdq0n7e92rb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=PILPLBBW%2CSMMAD130;adults=6;bestRateOnly=true;,,
test_rhit6f8ejpkm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=CPNGSHNG;adults=6;bestRateOnly=true;,,
test_1h7za06937j90_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=WVBCN087%2CPILPLASB%2CKCBOSNNZ;adults=5;bestRateOnly=true;,,
test_qhnu1de7t6cj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=HLMAN101%2CLMBCNPIC%2CCHTLSH02;adults=5;checkInDate=2023-08-07;bestRateOnly=true;,,
test_vf1eod5mlkc2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=WVBERTIT;roomQuantity=2;adults=3;,,
test_qdya873zxh0j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=MDMUCMER%2CWVLAX684%2CSBROMPLM%2CIQAKLHER%2CHLLPL708;adults=5;checkInDate=2023-07-07;bestRateOnly=true;,,
test_t4nwon8ozwhh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=ARMADCUZ;adults=6;bestRateOnly=true;,,
test_sok66w2aoc36_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=MDCEI160%2CONROMRIF%2CHLMAN101%2CCYORLMAC;roomQuantity=3;adults=3;,,
test_qdvhztet3oz5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=WVLAX684%2CRTROMMER;roomQuantity=3;adults=4;,,
test_uvbcwg2md0tg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=SIPHL992%2CWIOSAOSA;roomQuantity=2;adults=3;,,
test_trz5zrg8lqw6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=ALLON591%2CRTAKLIEL;roomQuantity=3;adults=5;lang=hu;,,
test_t4vposacakaf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=WIFLR043;roomQuantity=1;adults=6;,,
test_vb6cspgmamnk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=HLLON300%2CMDDXB328%2CARSVQCIU%2CRTSSAMER;roomQuantity=1;adults=7;,,
test_uv5wealg9gza_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=HIDXBEE0%2CPUBKKMON%2CPILPLADC%2CONROMMUS;roomQuantity=3;adults=5;lang=es;,,
test_qdybpgyli82t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kck33DqSCET0G4jsiRhJEZuWYGtT;,,hotelIds=INBCNAC7;roomQuantity=2;adults=7;,,
