testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iev1lohjucs9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1928;maxResults=46;videoCategoryId=15;part=liveStreamingDetails;id=9bZkp7q19f0;,,
test_1k1tyklb7lxrq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxHeight=2413;maxResults=32;videoCategoryId=1;part=snippet;id=yuD34tEpRFw;,,
test_t4c9n8jd0uap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;maxHeight=4484;maxResults=27;part=status%2Cid%2CtopicDetails;id=9bZkp7q19f0;,,
test_1iev17helse9l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4926;maxResults=46;videoCategoryId=0;part=status%2CtopicDetails%2Clocalizations%2CcontentDetails;id=9bZkp7q19f0;,,
test_socb8li79sgx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=1395;maxResults=44;part=id;id=TUJWx7vo44c;,,
test_t49klm38yue9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=ja;maxHeight=4292;maxResults=49;part=id;id=yDgLFOxnQ8Y;,,
test_t49j1i1h4x85_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=2607;maxResults=26;videoCategoryId=19;part=player%2CtopicDetails%2Cid;id=zZa8PFYtWr4;,,
test_soknf1ie0bp5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fr;maxHeight=3687;maxResults=45;videoCategoryId=2;part=snippet;id=TUJWx7vo44c;,,
test_qxfgpw3ani9g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=de;maxHeight=2019;maxResults=35;videoCategoryId=15;part=liveStreamingDetails%2Csnippet%2Cstatistics;id=eVIozKR9p50;,,
test_t4l4gbh5g46u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3251;maxResults=42;videoCategoryId=1;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_1k1zii6i8jc6a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5329;maxResults=32;part=recordingDetails%2Cstatus%2CcontentDetails%2Clocalizations;id=5kUu97Vkwj4;,,
test_sl3egrnlq43a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=2771;maxResults=31;part=localizations%2CtopicDetails;id=9bZkp7q19f0;,,
