testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxqm5vh6psu0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5493;maxResults=46;part=contentDetails%2Csnippet%2Clocalizations;id=9bZkp7q19f0;,,
test_ublw6atj7s53_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=4849;maxResults=30;part=statistics%2CtopicDetails;id=zZa8PFYtWr4;,,
test_1ji7qroy0fo6t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1419;maxResults=37;part=player%2Csnippet;id=5kUu97Vkwj4;,,
test_t8cd7fflfa5s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2187;maxResults=32;part=id;id=5kUu97Vkwj4;,,
test_1if0if2f61b21_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4994;maxResults=49;part=statistics;id=TUJWx7vo44c;,,
test_1ji1q579roy0g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=1433;maxResults=45;part=id%2CliveStreamingDetails;id=t22flliJLTQ;,,
test_t81avwdd2qt3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=1910;maxResults=31;videoCategoryId=1;part=localizations%2Cstatistics;id=9bZkp7q19f0;,,
test_ublxqn4r431h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2605;maxResults=38;videoCategoryId=2;part=player;id=yuD34tEpRFw;,,
test_1h7gcqabr4b50_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4955;maxResults=23;part=topicDetails%2Cplayer;id=eVIozKR9p50;,,
test_qhswtlfqro6q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=4432;maxResults=31;videoCategoryId=1;part=localizations%2Cid;id=eVIozKR9p50;,,
