testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gdia6y8869_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""7obXa32ubTB0kDf4HzDjqDWea2A"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""DJ6o6-hP9OU71RouSVCIQrBRW3Y"",
      ""id"": ""yDgLFOxnQ8Y"",
      ""snippet"": {
        ""publishedAt"": ""2015-11-04T21:56:04Z"",
        ""channelId"": ""UC84t25xqhPEPpGY7NBZJ_eA"",
        ""title"": ""Joaquín: \""No tenía ni idea de hablar italiano\"" - El Hormiguero 3.0"",
        ""description"": ""Joaquín nos ha contado cómo vivió su salida de Italia y su vuelta a casa. \""Ya no podía más\"", ha dicho el jugador. Con él también hemos repasado sus trabas a la hora de aprender idiomas."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Antena 3"",
        ""tags"": [
          ""Antena 3 (TV Network)"",
          ""Joaquín (Football Player)"",
          ""Pablo Motos (TV Personality)"",
          ""el hormiguer""
        ],
        ""categoryId"": ""25"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""Joaquín: \""No tenía ni idea de hablar italiano\"" - El Hormiguero 3.0"",
          ""description"": ""Joaquín nos ha contado cómo vivió su salida de Italia y su vuelta a casa. \""Ya no podía más\"", ha dicho el jugador. Con él también hemos repasado sus trabas a la hora de aprender idiomas.""
        }
      },
      ""statistics"": {
        ""viewCount"": ""8149221"",
        ""likeCount"": ""74868"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1180""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1h7zse6rzgw9t_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""xxz3aKWdjyvM_Iz-7GXBLwaT6Yw"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ZHwR5uibVeLkWax883g9UyBesBY"",
      ""id"": ""n8I-YVuaSR0"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/n8I-YVuaSR0\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hbj98wipz1ia_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""oI0zxDlwTkFpg5tnincfUxODxfk"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fJct0oXuVKsJghbEM2rEpcBkOFo"",
      ""id"": ""eVIozKR9p50"",
      ""snippet"": {
        ""publishedAt"": ""2020-04-07T08:00:09Z"",
        ""channelId"": ""UCTJ9Qg-1vBu2pP_YrWUfGnQ"",
        ""title"": ""Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me #27"",
        ""description"": ""Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me #27\n\n#SummerMusicMix #BestOfDeepHouse #HotSummer #SUMMERMIX2020 #SUMMERMUSIC2020\n\n✔️ Follow Miracle Music\n\n🌿 Video By: Gavin Beals\n» Youtube: https://www.youtube.com/user/gbeals100\n» Instagram: https://www.instagram.com/th3venture/\n\n🌿 Video By: Gaëtan Piolot\n» Youtube: https://bit.ly/34EUPLa\n» Instagram: @gaetanpiolot\n\n🌿 Video By:Ms. Barbora \n➤ https://www.youtube.com/channel/UCN6mVIYhdJjjyCZCjy2f12w\n➤ Instagram: @barbora_travelgirl\n➤  msbarbora.com\nIgor David \n➤ Instagram: @igordavid9005\n➤ igordavid.com\n\n🌿 Video by Lilian Pang\n➤ Website: http://www.lilianpang.com \n➤ Youtube: https://www.youtube.com/c/LilianPang\n➤ Instagram: https://www.instagram.com/lilianxpang/\n➤ Facebook: https://m.facebook.com/lilianxpang/\n\n🌿 Video By Ben Mikha\n➤ https://bit.ly/2EDRPUj\n➤ https://instagram.com/benmikha\n➤ https://benmikha.com/\n\n🌿 Video by Lilian Pang\n➤ Website: http://www.lilianpang.com \n➤ Youtube: https://www.youtube.com/c/LilianPang\n➤ Instagram: https://www.instagram.com/lilianxpang/\n➤ Facebook: https://m.facebook.com/lilianxpang/\n\n\n🌿 Music by Nora Van Elken\nhttps://twitter.com/noravanelken\nhttps://soundcloud.com/noravanelken\nhttps://www.instagram.com/noravanelken\nhttps://www.facebook.com/noravanelken\n\n🌿 Follow Epic Tones Online:\n  » Spotify: https://spoti.fi/2Lrvprh\n  » Instagram: https://bit.ly/2sPVxnR\n  » SoundCloud: https://bit.ly/2Ooi6uC\n  » Facebook: https://bit.ly/2XkKPF1\n\n🌿 Music by Lady Ocean\nSpotify: https://open.spotify.com/artist/6E4wyKIW6mC6zKaRgufLQn?si=auBVVXh3R4u-JCGhzyktcA\nInstagram: Instagram.com/ladyocean\nTwitter: twitter.com/ladyxocean\n\n▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬\n✔️Miracle Music is created to promote and support new artists, (musicians/labels, composers, producers, photographers/filmmakers) who want to create a fan base. Send your song or video on Miracle Music\nIf any producer, label, artist or photographer has an issue with any of the music or video uploads please contact us and we will remove your work immediately. Thank you!\n🔔 We strive to find the best and most enjoyable music for you guys! We hope to make your days more beautiful with the music we share ! Peace love and music.\nI'm also a music producer, I'm working on this project !\n🚫 If you have any problem with copyright issues, or question please do not report me, take your time to contact us via mail, and we will response within 48h  \n💌 channel@queenmusik.com 💌\n✚ Please share this video in social sites (Facebook, Google +, Twitter.) ✚\n▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/eVIozKR9p50/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/eVIozKR9p50/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/eVIozKR9p50/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/eVIozKR9p50/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/eVIozKR9p50/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Miracle Music"",
        ""tags"": [
          ""Popular"",
          ""Songs"",
          ""Mix"",
          ""2019"",
          ""Camila Cabello"",
          ""Ed Sheeran"",
          ""Justin Bieber"",
          ""Kygo"",
          ""Style"",
          ""Chill"",
          ""Chill Out"",
          ""youtube music"",
          ""hot mix"",
          ""girl"",
          ""logan paul"",
          ""pop music"",
          ""viral mix"",
          ""disco polo"",
          ""musicas"",
          ""electronicas"",
          ""new music"",
          ""tropical mix"",
          ""deep house"",
          ""summer mix"",
          ""winter mix"",
          ""remixes"",
          ""mashups"",
          ""brazil mix"",
          ""popular songs"",
          ""electro mix"",
          ""long mix"",
          ""top USA"",
          ""edm mix"",
          ""Coldplay"",
          ""drake"",
          ""summer music 2019"",
          ""world hits"",
          ""charts"",
          ""The Best Of Vocal Deep House"",
          ""Best Of Vocal Deep House"",
          ""Summer Music Mix 2020 #27"",
          ""#27""
        ],
        ""categoryId"": ""24"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me #27"",
          ""description"": ""Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me #27\n\n#SummerMusicMix #BestOfDeepHouse #HotSummer #SUMMERMIX2020 #SUMMERMUSIC2020\n\n✔️ Follow Miracle Music\n\n🌿 Video By: Gavin Beals\n» Youtube: https://www.youtube.com/user/gbeals100\n» Instagram: https://www.instagram.com/th3venture/\n\n🌿 Video By: Gaëtan Piolot\n» Youtube: https://bit.ly/34EUPLa\n» Instagram: @gaetanpiolot\n\n🌿 Video By:Ms. Barbora \n➤ https://www.youtube.com/channel/UCN6mVIYhdJjjyCZCjy2f12w\n➤ Instagram: @barbora_travelgirl\n➤  msbarbora.com\nIgor David \n➤ Instagram: @igordavid9005\n➤ igordavid.com\n\n🌿 Video by Lilian Pang\n➤ Website: http://www.lilianpang.com \n➤ Youtube: https://www.youtube.com/c/LilianPang\n➤ Instagram: https://www.instagram.com/lilianxpang/\n➤ Facebook: https://m.facebook.com/lilianxpang/\n\n🌿 Video By Ben Mikha\n➤ https://bit.ly/2EDRPUj\n➤ https://instagram.com/benmikha\n➤ https://benmikha.com/\n\n🌿 Video by Lilian Pang\n➤ Website: http://www.lilianpang.com \n➤ Youtube: https://www.youtube.com/c/LilianPang\n➤ Instagram: https://www.instagram.com/lilianxpang/\n➤ Facebook: https://m.facebook.com/lilianxpang/\n\n\n🌿 Music by Nora Van Elken\nhttps://twitter.com/noravanelken\nhttps://soundcloud.com/noravanelken\nhttps://www.instagram.com/noravanelken\nhttps://www.facebook.com/noravanelken\n\n🌿 Follow Epic Tones Online:\n  » Spotify: https://spoti.fi/2Lrvprh\n  » Instagram: https://bit.ly/2sPVxnR\n  » SoundCloud: https://bit.ly/2Ooi6uC\n  » Facebook: https://bit.ly/2XkKPF1\n\n🌿 Music by Lady Ocean\nSpotify: https://open.spotify.com/artist/6E4wyKIW6mC6zKaRgufLQn?si=auBVVXh3R4u-JCGhzyktcA\nInstagram: Instagram.com/ladyocean\nTwitter: twitter.com/ladyxocean\n\n▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬\n✔️Miracle Music is created to promote and support new artists, (musicians/labels, composers, producers, photographers/filmmakers) who want to create a fan base. Send your song or video on Miracle Music\nIf any producer, label, artist or photographer has an issue with any of the music or video uploads please contact us and we will remove your work immediately. Thank you!\n🔔 We strive to find the best and most enjoyable music for you guys! We hope to make your days more beautiful with the music we share ! Peace love and music.\nI'm also a music producer, I'm working on this project !\n🚫 If you have any problem with copyright issues, or question please do not report me, take your time to contact us via mail, and we will response within 48h  \n💌 channel@queenmusik.com 💌\n✚ Please share this video in social sites (Facebook, Google +, Twitter.) ✚\n▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬""
        }
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hrucax0h1bvo_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""-Pf2pKo2F4RTzIaH8jFITmGN_rA"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""iKAaQ-6AOSn7awnrHnRe5uRGhK8"",
      ""id"": ""yDgLFOxnQ8Y"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hv8r54qjy4bp_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""6gKyYbLf4flMo1TDfbGFnZcfgHU"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Dg65M9SZOrWLcQZk4q-7jyYHOu0"",
      ""id"": ""TUJWx7vo44c"",
      ""contentDetails"": {
        ""duration"": ""PT3M5S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1ib8rt5so2jav_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""KwBPtUPkrHm_IwTCmUfhhhstQ_U"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""6Fa1XZrgF0s-BRGWX0pmiV3tw9o"",
      ""id"": ""zZa8PFYtWr4""
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1ibhka8eojub5_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""W-MGfK03vTpae_a3YsiXfskPsOY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""yMiWwcFKbVlbrgcHNCfZm3f3Oc4"",
      ""id"": ""n8I-YVuaSR0"",
      ""statistics"": {
        ""viewCount"": ""3476651"",
        ""likeCount"": ""56034"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""646""
      },
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1ieuyh7qcztiv_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""YKss1wyLeDM4D9Ok1gnjLXr59GM"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Yg-1z_xJEHbIyA3UI4oBjBOLD7Q"",
      ""id"": ""TUJWx7vo44c""
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1iun6m32574v7_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""qUnjwR00G5ExEfLcxQU138LCPrQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""bagkH3-p8HSCjMoplObE8AW-cNk"",
      ""id"": ""TUJWx7vo44c"",
      ""contentDetails"": {
        ""duration"": ""PT3M5S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1iv6lvssik9x3_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""l9iNkkNQ92V59f7h1DTKFTuEXxI"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""56tQtYhkwJRzwLvZSPIinLX_YFs"",
      ""id"": ""eVIozKR9p50""
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
