testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy263d54kyt0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxHeight=3851;maxResults=50;part=status%2Clocalizations%2Csnippet%2CcontentDetails%2Cid%2CliveStreamingDetails;id=TUJWx7vo44c;,,
test_1jy26sbh7bsqd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2827;maxResults=31;part=id%2CcontentDetails;id=eVIozKR9p50;,,
test_vf3ouk8xooc2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=4120;maxResults=27;videoCategoryId=2;part=snippet%2Cplayer%2CcontentDetails%2Cid;id=TUJWx7vo44c;,,
test_soq7cmpddisl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3845;maxResults=49;part=id;id=yuD34tEpRFw;,,
test_tol8agq1hfll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=2592;maxResults=39;part=player%2Clocalizations;id=eVIozKR9p50;,,
test_vbhdyb4j954n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3025;maxResults=23;part=snippet%2Cstatistics;id=n8I-YVuaSR0;,,
test_vf6yxo9kfl2d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2938;maxResults=28;videoCategoryId=20;part=statistics;id=yuD34tEpRFw;,,
test_qeewesaggegn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5198;maxResults=45;videoCategoryId=10;part=liveStreamingDetails%2Cplayer;id=yuD34tEpRFw;,,
test_s1ef7djaxzqr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;maxHeight=3202;maxResults=28;part=contentDetails%2CtopicDetails;id=yuD34tEpRFw;,,
test_vf6y5k3jp1es_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxHeight=4057;maxResults=43;videoCategoryId=20;part=status%2Cplayer%2CrecordingDetails%2CtopicDetails%2Cid;id=5kUu97Vkwj4;,,
test_vbbvvv9ilohc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=it;maxHeight=2707;maxResults=36;videoCategoryId=10;part=statistics%2Csnippet;id=yuD34tEpRFw;,,
test_rhoxozsrgzfq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=3477;maxResults=27;part=contentDetails%2Csnippet;id=zZa8PFYtWr4;,,
test_1jeqk5h5hwkdw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=4247;maxResults=24;videoCategoryId=17;part=status%2Cplayer%2CliveStreamingDetails;chart=mostPopular;,,
test_vb3j09blg0ts_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxHeight=2511;maxResults=44;part=liveStreamingDetails;id=TUJWx7vo44c;,,
test_qxljr8rbc9x1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3548;maxResults=38;videoCategoryId=17;part=contentDetails%2CliveStreamingDetails%2Cstatus;id=TUJWx7vo44c;,,
test_uvbwdzj27hwm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3876;maxResults=29;part=snippet;id=TUJWx7vo44c;,,
test_1ji277yyoq62f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5094;maxResults=46;videoCategoryId=1;part=liveStreamingDetails;chart=mostPopular;,,
test_1iyqknp9hyb7a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=4051;maxResults=50;videoCategoryId=10;part=status%2Cplayer%2CtopicDetails;id=5kUu97Vkwj4;,,
test_1jyjbtn7wtdur_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=5041;maxResults=27;videoCategoryId=19;part=localizations%2Csnippet%2Cid%2CrecordingDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_ubgvca9hjtya_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5354;maxResults=27;videoCategoryId=1;part=contentDetails;id=9bZkp7q19f0;,,
test_1hrpbea4988jb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2797;maxResults=30;videoCategoryId=20;part=recordingDetails%2Csnippet;chart=mostPopular;,,
test_s0v0sasbm33r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=2980;maxResults=39;videoCategoryId=17;part=snippet;chart=mostPopular;,,
