testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t81aw4ajlxt0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-07-18T15%3A39%3A34Z;page=3;,,
test_rlb6bqw7tdfa_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-06-19T18%3A33%3A06Z;page=3;,,
test_1jenr7kaqc4e1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-10-15T11%3A53%3A34Z;page=3;,,
test_1jydb1siujeci_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-01-23T00%3A30%3A04Z;page=3;,,
test_somuxbm07ihy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-01-24T17%3A49%3A53Z;page=3;,,
test_ts56r2t55bae_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-09-05T00%3A09%3A21Z;page=3;since=2011-01-12T05%3A32%3A43Z;,,
test_uv8o90zpqer8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-02-05T01%3A47%3A02Z;page=3;since=2015-08-21T22%3A13%3A39Z;,,
test_qxocbar0vwpu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-03-17T07%3A31%3A33Z;page=4;,,
test_1iemopr09oqxw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-19T09%3A37%3A00Z;page=5;,,
test_rh8b4juh0ew4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-04-27T18%3A32%3A00Z;page=5;,,
test_vbmwnjpytboi_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-10-08T12%3A42%3A46Z;page=5;,,
test_1jxzeb05fce2f_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-11-25T06%3A28%3A48Z;sort=created;page=3;since=2011-04-03T05%3A10%3A26Z;,,
test_urjl1vscom5v_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-08-04T00%3A02%3A15Z;sort=created;page=3;since=2013-10-31T04%3A10%3A59Z;,,
test_r17t5w8bo0mq_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-21T17%3A09%3A46Z;sort=updated;page=3;since=2010-12-08T13%3A22%3A17Z;,,
test_skmrcuk1748h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-05-18T22%3A23%3A04Z;page=5;since=2013-09-22T17%3A06%3A59Z;,,
test_1iyf0c8h02jp1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-02-22T13%3A18%3A36Z;page=5;since=2010-06-23T14%3A28%3A05Z;,,
test_t4c8xn3pcpwy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-09-27T19%3A01%3A12Z;page=5;since=2010-10-06T02%3A00%3A40Z;,,
test_t4c9bhy1e9nl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-14T21%3A32%3A57Z;page=4;since=2014-08-18T14%3A28%3A35Z;,,
test_1iut7b7gz9i5s_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-14T22%3A56%3A21Z;page=5;since=2014-06-26T02%3A37%3A59Z;,,
