testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxir9xrqy2wm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.84023;locale=es_MX;longitude=-86.30475;,,
test_1iukf7qksc2et_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.53423;limit=6;term=cheap;sort_by=best_match;longitude=-104.96633;,,
test_1jxzwjrljzwaa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.47341;location=NYC;locale=en_MY;longitude=-84.10573;,,
test_s50om10jgf94_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.616135;limit=11;location=Krakow;categories=doorsales%2Cbistros;longitude=-117.132904;,,
test_s4v4qmp6luna_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.69523;term=public;location=Paris;locale=en_CH;longitude=-110.44074;,,
test_skmsiy7p4px2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.425194;limit=10;location=Dhaka%2C+Bangladesh;categories=bobsledding%2Csalad;longitude=-110.62476;,,
test_1hrbg76f0eywk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.431137;location=Milan%2C+Italy;longitude=-100.06798;,,
test_vey62fd6nfp4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.844368;limit=10;term=public;location=Santa+Fe;categories=travelservices;longitude=-109.740555;,,
test_1h7inra988hf6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.259;term=ok;location=Krakow;longitude=-93.95662;,,
test_qdy9fv1kk302_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.348846;term=the;longitude=-116.03684;,,
test_uvhgn51a4i0k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=47.145363;term=public;location=Krakow;longitude=-100.43084;,,
test_1hrpalrr7125t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.261677;attributes=deals%2Creservation%2Crequest_a_quote;longitude=-93.001;,,
test_rl5n8j74a4hj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=45.484962;term=cheap;location=Seville%2C+Spain;longitude=-104.39355;,,
test_1ibh2ffprzvao_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.11169;longitude=-89.17491;,,
test_urk3fy965buc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=36.190105;term=exciting;location=San+Francisco;attributes=waitlist_reservation%2Copen_to_all;longitude=-97.40058;,,
test_1hrubu39p5ni1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=37.897068;limit=4;location=Dhaka%2C+Bangladesh;categories=hotdog;sort_by=review_count;longitude=-85.506195;,,
test_1if114xgg5d15_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4%2C1;latitude=46.263477;location=San+Francisco;categories=hakka;longitude=-88.8272;,,
test_1jiaijisowztv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=29;latitude=42.915207;limit=6;term=public;location=Tokyo;attributes=wheelchair_accessible;longitude=-114.71536;,,
test_uve4agqed8oh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=42.452965;limit=5;term=food;location=Seville%2C+Spain;categories=auvergnat%2Cspraytanning%2Cfamilydr%2Cballoonservices;longitude=-114.21803;,,
test_vbq932nu2p82_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C1;latitude=41.38916;location=Juarez%2C+Mexico;longitude=-81.11655;,,
test_t4hsh6jevr5g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=43.342445;limit=8;attributes=open_to_all;longitude=-83.40871;,,
test_1ji4zg92wcyua_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=43.586617;term=cheap;location=San+Francisco;categories=autorepair%2Cherbsandspices%2Csportswear;longitude=-94.02049;,,
test_s4scko6kn4v5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=34.154175;term=watch;location=Seville%2C+Spain;locale=en_BE;longitude=-99.03687;,,
test_u7rszpyrquk6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.492874;limit=11;term=cheap;attributes=waitlist_reservation%2Chot_and_new;sort_by=best_match;locale=cs_CZ;longitude=-89.07562;,,
test_qe1152jb2p0x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.568947;term=cheap;location=Santa+Fe;categories=mexican;sort_by=distance;locale=fi_FI;longitude=-97.083275;,,
