testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h85arx03801j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.18376;term=exciting;location=Tokyo;locale=es_AR;longitude=-80.97622;,,
test_to1sp6aboi1w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.3207;location=Paris;locale=es_CL;longitude=-114.05801;,,
test_t8a60g2zmm9d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.754795;term=the;location=Seville%2C+Spain;longitude=-105.87384;,,
test_1ib98ygmlnacz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=40.144646;location=NYC;locale=en_HK;longitude=-92.958725;,,
test_1jy27k7rpkyt4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.37541;limit=4;term=cheap;longitude=-88.58956;,,
test_qdyu13d75xdk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1%2C2;latitude=38.125504;limit=2;term=public;location=Santa+Fe;longitude=-95.59036;,,
test_rhr6ro8so6ye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C1%2C2;latitude=43.45489;location=Egypt;longitude=-85.49771;,,
test_rhb2fvfb1nap_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.846115;categories=comicbooks;locale=en_NZ;longitude=-112.29066;,,
test_1h7ts0h2g84dy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.65464;location=Milan%2C+Italy;locale=fr_BE;longitude=-115.34119;,,
test_1k1r94q5lhcmw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.33567;location=Paris;categories=newmexican;longitude=-115.74866;,,
test_rh51qd7b2cmb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.119205;categories=mahjong;longitude=-110.15628;,,
test_qe11zzcqy14p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.187115;location=Tokyo;categories=meditationcenters;longitude=-83.2397;,,
test_u8dgsnr57qyc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=33.25411;location=Paris;categories=lancenters%2Ctradamerican%2Cfengshui%2Ccuban%2Cfreiduria;locale=ms_MY;longitude=-83.91913;,,
test_uvbwbh467crn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=42.476955;location=Paris;categories=greek;longitude=-82.35449;,,
test_1hbis14xsi6ap_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=45.184246;longitude=-115.10684;,,
test_t89oxzj8nj3a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=41.093;term=public;locale=en_IE;longitude=-80.193184;,,
