testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh7rkbbz4vn8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.413303;limit=2;location=Paris;attributes=deals%2Cgender_neutral_restrooms%2Cwaitlist_reservation;locale=es_MX;longitude=-100.48143;,,
test_1hrdovfzkuhx1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.891163;limit=6;term=watch;location=Juarez%2C+Mexico;attributes=open_to_all%2Creservation%2Crequest_a_quote;categories=rvrepair;longitude=-96.99556;,,
test_1hrj9immbmwrl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=42.67133;limit=2;term=food;location=Seville%2C+Spain;longitude=-93.17686;,,
test_1jyd7xz45ickx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.01818;limit=12;term=open;attributes=open_to_all%2Crequest_a_quote%2Cwaitlist_reservation;longitude=-104.79162;,,
test_toa2jedrfu49_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.17362;limit=13;term=watch;location=Tokyo;categories=estateliquidation%2Cweb_design%2Cseniorcenters%2Cdiving%2Cmassage_therapy;longitude=-105.464325;,,
test_qe1lf3m9vvhv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.42933;limit=7;attributes=hot_and_new%2Creservation;sort_by=distance;locale=cs_CZ;longitude=-110.34563;,,
test_urp3vy18m0q8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.35065;limit=12;location=Milan%2C+Italy;categories=windowwashing;sort_by=best_match;longitude=-82.8513;,,
test_1jew2x6wb5v09_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.298912;limit=13;term=exciting;attributes=open_to_all;locale=sv_FI;longitude=-107.074066;,,
test_1iynbcdkxi0xh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.56636;limit=5;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;categories=birdshops%2Csleepspecialists;sort_by=review_count;locale=es_ES;longitude=-118.92587;,,
test_1iuqgb4cf0dh2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.695084;limit=1;location=Seville%2C+Spain;attributes=open_to_all;categories=eastern_european;longitude=-91.96567;,,
