testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyg2fquk5o4j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C1%2C3;latitude=35.155663;location=Tokyo;categories=shoerepair;longitude=-102.57472;,,
test_qdyu12zjsqi8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.584293;location=Seville%2C+Spain;longitude=-113.82869;,,
test_1ji1q50xoxaw1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.412758;location=Melbourne;attributes=request_a_quote%2Chot_and_new%2Copen_to_all;longitude=-108.94455;,,
test_1iyl09369mtrm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.659878;location=Melbourne;longitude=-113.01857;,,
test_qhncymxyrt5w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.96377;term=the;location=Dhaka%2C+Bangladesh;categories=nicois%2Cinteriordesign%2Ceventservices%2Cyucatan%2Ccustomsbrokers;locale=sv_FI;longitude=-87.23395;,,
test_soen17jnfb5k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.848713;term=food;location=Dhaka%2C+Bangladesh;categories=canteen%2Cpaintstores;locale=sv_SE;longitude=-116.82395;,,
test_qxyude1j244l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4;latitude=41.080605;locale=en_SG;longitude=-101.519684;,,
test_1jy5fpihzxvfm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4;latitude=46.775078;term=ok;location=Juarez%2C+Mexico;attributes=open_to_all%2Cwheelchair_accessible%2Creservation;categories=falafel;locale=fr_CH;longitude=-109.15086;,,
test_1jydaqdr3uiie_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=36.111805;location=Milan%2C+Italy;categories=farriers%2Cprivateinvestigation;locale=da_DK;longitude=-111.360466;,,
test_qdt9rs9hd9gw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.19024;location=NYC;attributes=open_to_all%2Cgender_neutral_restrooms%2Cdeals;categories=zipline%2Cboattours%2Celementaryschools%2Cplus_size_fashion%2Cclothingrental;longitude=-97.11944;,,
