testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j6gl6li1k3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.478836, ""latitude"": 38.309643}}}",application/json,true,none
test_1hrgij4u0cn6p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.12143, ""latitude"": 40.968296}}}",application/json,true,none
test_1hrj7kokeid7l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.54094, ""latitude"": 45.860817}}}",application/json,true,none
test_1hrotj3p71644_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.97235, ""latitude"": 44.72626}}}",application/json,true,none
test_1hrub4w273ioy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.83869, ""latitude"": 40.75003}}}",application/json,true,none
test_1ib8pxhf1neig_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.86818, ""latitude"": 37.16365}}}",application/json,true,none
test_1iev01g3ichf4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.307175, ""latitude"": 45.50101}}}",application/json,true,none
test_1if0ifac6fygk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.269585, ""latitude"": 45.32262}}}",application/json,true,none
test_1iun6zu8yim9h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.9655, ""latitude"": 36.919075}}}",application/json,true,none
test_1iupw3z3gbnms_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.85971, ""latitude"": 36.58564}}}",application/json,true,none
test_1iusozbkl9gl3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.96184, ""latitude"": 44.187622}}}",application/json,true,none
