testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sof4kfg3ip9f_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-09-13T00%3A33%3A20Z;sort=pushed;since=2013-06-02T17%3A55%3A18Z;,,
test_1iyql1kgl7mud_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=1;type=all;direction=desc;since=2010-05-01T09%3A48%3A07Z;,,
test_ts2g2llrqm2h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;type=all;since=2011-11-21T21%3A23%3A11Z;,,
test_rhovr0iiapgm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator%2Cowner;before=2016-02-20T00%3A38%3A35Z;sort=full_name;page=3;type=public;,,
test_toihb2l0qj3n_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;type=owner;,,
test_t4kmwzlhcpis_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-07-16T07%3A31%3A54Z;page=3;type=member;since=2012-03-19T18%3A15%3A07Z;,,
test_1h7geonduamgi_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;visibility=private;affiliation=organization_member%2Cowner;sort=full_name;type=private;since=2011-01-19T20%3A43%3A49Z;,,
test_t4q4l23qua7l_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-07T00%3A49%3A49Z;sort=full_name;page=4;direction=desc;since=2011-10-21T17%3A07%3A42Z;,,
test_t4w75rd0o1th_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;type=public;direction=desc;since=2013-08-13T21%3A25%3A48Z;,,
test_toigzildm15w_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-01-17T12%3A22%3A30Z;type=owner;,,
test_u87zl0ei7xpf_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;page=3;type=member;direction=asc;,,
test_1iyeydxf1vsxe_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=86;since=2010-06-30T00%3A09%3A15Z;,,
test_vbelplx3exr5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2018-10-14T03%3A14%3A32Z;sort=updated;page=4;,,
test_1iay535cohmwl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-07-08T02%3A42%3A02Z;sort=created;page=4;,,
test_1h7o6x0s0fi2g_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2021-12-10T02%3A09%3A02Z;page=2;direction=asc;,,
test_u7rtox74aaua_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2018-04-18T06%3A49%3A23Z;page=2;since=2012-08-31T07%3A04%3A29Z;,,
test_1iyq29kuzdbn5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;affiliation=collaborator;before=2019-09-05T10%3A59%3A30Z;sort=full_name;page=2;type=public;direction=asc;,,
