testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uv5w304jb67m_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=76;visibility=private;affiliation=owner;,,
test_1hrj8qrxkwzzo_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-02-25T04%3A59%3A58Z;direction=desc;since=2012-03-03T19%3A02%3A15Z;,,
test_1hv0gx46qxagn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=90;visibility=public;affiliation=owner;before=2017-05-17T18%3A20%3A42Z;sort=created;since=2011-07-31T21%3A14%3A40Z;,,
test_sl14m6jgmlgy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;affiliation=owner%2Corganization_member;before=2021-12-01T04%3A30%3A57Z;page=2;type=all;,,
test_rhg1buqe7g4k_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;visibility=public;affiliation=owner;sort=created;direction=desc;since=2011-07-22T00%3A48%3A01Z;,,
test_qy4g92hzi6nt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=65;visibility=all;affiliation=owner;before=2018-10-18T09%3A03%3A26Z;page=3;direction=asc;since=2015-05-11T10%3A42%3A06Z;,,
test_t8a4uknxfo81_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=80;sort=updated;type=private;direction=asc;,,
test_ubu5v53urgiu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;before=2021-02-25T21%3A05%3A50Z;page=1;since=2012-01-25T12%3A44%3A27Z;,,
test_t4hssz31eott_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=72;visibility=all;before=2020-04-29T20%3A10%3A12Z;page=2;type=owner;since=2010-12-06T16%3A49%3A14Z;,,
test_rkzmgo32q053_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;affiliation=owner%2Corganization_member;before=2016-05-19T00%3A54%3A12Z;sort=updated;,,
test_1ibbkd85v2hr8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;affiliation=owner%2Ccollaborator%2Corganization_member;sort=pushed;type=member;,,
test_s1dv0caqdlx4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-03-10T01%3A12%3A25Z;type=private;direction=desc;since=2013-02-06T05%3A58%3A31Z;,,
test_1ib99eyiuh454_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;before=2020-08-22T16%3A23%3A35Z;direction=desc;,,
test_1k2524oshml2u_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=80;visibility=all;affiliation=collaborator%2Corganization_member;sort=full_name;page=2;type=member;,,
test_1hbj9yjkr2fky_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=pushed;page=2;type=all;direction=asc;,,
test_1ibjvd51ue8ft_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;before=2017-10-01T20%3A14%3A32Z;page=4;,,
test_r1a48xhv6xpu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2017-09-18T21%3A18%3A44Z;direction=desc;since=2012-03-02T11%3A59%3A38Z;,,
test_u854rmrnbomc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;type=member;direction=asc;,,
test_qxfhksvwaiqq_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=all;direction=desc;since=2013-06-16T06%3A29%3A48Z;,,
test_s0xrglnoedsx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-01-14T09%3A09%3A53Z;page=3;type=all;direction=desc;since=2014-04-08T22%3A11%3A43Z;,,
test_1iukefyklr4mt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;affiliation=owner;before=2021-02-05T00%3A15%3A34Z;page=5;type=public;direction=desc;since=2010-08-15T04%3A06%3A33Z;,,
test_1hv5hr2ge69fb_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;sort=created;type=private;direction=asc;since=2011-07-26T07%3A15%3A52Z;,,
test_1iynsexszhtgi_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=68;affiliation=owner;before=2020-06-08T15%3A46%3A37Z;page=2;type=owner;direction=asc;,,
