testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1bn1enpc378_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=4481;part=liveStreamingDetails%2CrecordingDetails;id=zZa8PFYtWr4;maxWidth=820;,,
test_vbsg9okvhbud_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=17;videoCategoryId=20;part=statistics;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_1k1zkuj3145dk_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=player%2Csnippet;id=5kUu97Vkwj4;maxWidth=4359;,,
test_1h84v6wlwbfw3_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=de;maxResults=45;videoCategoryId=20;part=localizations%2CrecordingDetails%2Cstatistics%2Cplayer%2Csnippet;id=zZa8PFYtWr4;maxWidth=3150;,,
test_1jiaj00pts9x4_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=id%2Cstatus;chart=chartUnspecified;maxWidth=4324;,,
test_1iv6lt06hx65h_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=6875;part=player%2Cid;,,
test_veveoko41roj_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2CcontentDetails;id=t22flliJLTQ;chart=mostPopular;,,
test_uv8neeflij4y_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=topicDetails;id=zZa8PFYtWr4;,,
test_1iyc6mdfovf3q_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxResults=32;videoCategoryId=19;part=status%2Csnippet;maxWidth=240;,,
test_sok4n1j6udlt_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;videoCategoryId=1;part=localizations;maxWidth=5150;,,
test_qhhtt0c4rqyd_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5804;part=contentDetails%2CliveStreamingDetails%2Cstatus;chart=mostPopular;,,
test_s4ulkjn1hr1t_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=44;videoCategoryId=20;part=id%2Csnippet;chart=chartUnspecified;,,
test_s0xrul5vgp5u_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3624;videoCategoryId=0;part=contentDetails%2CliveStreamingDetails;,,
test_trrd1wk5b7zs_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7297;maxResults=41;videoCategoryId=1;part=topicDetails%2Cstatistics;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=915;,,
test_r1l6ki6esyeu_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=snippet;id=n8I-YVuaSR0;,,
test_1hrghcv9h9kki_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=878;videoCategoryId=17;part=player;id=yDgLFOxnQ8Y;,,
test_t4sxizarv2ht_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;part=contentDetails%2Cstatus;id=5kUu97Vkwj4;chart=mostPopular;,,
test_qhnu3zqnpi05_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxResults=47;part=status%2CrecordingDetails%2CliveStreamingDetails%2Csnippet;maxWidth=4240;,,
test_t4a24u32y6nr_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;videoCategoryId=17;part=liveStreamingDetails%2CrecordingDetails%2Cid;chart=chartUnspecified;maxWidth=5175;,,
test_1iunpdxg8kj1f_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;videoCategoryId=1;part=contentDetails;,,
test_qhia3cd1jak9_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=1812;videoCategoryId=17;part=statistics%2Cstatus%2Clocalizations%2Cid;id=yuD34tEpRFw;,,
test_1iuvgfz906c6s_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;maxHeight=7553;maxResults=28;part=recordingDetails%2CliveStreamingDetails%2Cstatistics;,,
test_1hrbg4jpavw4l_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;maxHeight=3278;videoCategoryId=10;part=status;maxWidth=4710;,,
test_qxnu2l99momo_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=48;part=liveStreamingDetails;chart=mostPopular;maxWidth=3078;,,
test_ts1vf6dsa0q8_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id;chart=chartUnspecified;,,
test_vevct1ud3hv6_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=44;part=liveStreamingDetails;maxWidth=4986;,,
test_qy1mzqxd4x81_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=3145;maxResults=15;videoCategoryId=19;part=player;id=eVIozKR9p50;,,
test_urjkqb4mexx5_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;part=liveStreamingDetails%2Cid%2Cstatus;chart=mostPopular;maxWidth=1648;,,
test_qhhu6zi44v91_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=31;part=localizations;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=6981;,,
test_vb95a72l9ir9_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;maxHeight=1498;maxResults=14;videoCategoryId=10;part=localizations;id=yDgLFOxnQ8Y;maxWidth=6655;,,
test_u85nv527ylv9_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;videoCategoryId=0;part=contentDetails%2CtopicDetails%2Clocalizations;id=t22flliJLTQ;,,
test_qxffxxffp2zp_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2398;maxResults=43;part=snippet;,,
test_1h7rh2thrmr00_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=en;maxResults=44;part=status%2Clocalizations%2Csnippet;chart=chartUnspecified;,,
test_1jyovdgtnie5w_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=23;part=id%2CtopicDetails%2CliveStreamingDetails%2CcontentDetails;id=TUJWx7vo44c;chart=mostPopular;,,
test_1ib990zd4zltf_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxHeight=1688;videoCategoryId=15;part=contentDetails%2CtopicDetails;id=9bZkp7q19f0;maxWidth=5099;,,
test_s4p4csqnwrar_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxHeight=5496;part=contentDetails%2Clocalizations;maxWidth=4006;,,
test_1hre773y6hvlc_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=recordingDetails%2Cstatistics%2Cstatus;maxWidth=7375;,,
