testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skpkajsq0cah_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5067;maxResults=9;part=recordingDetails%2Cstatus%2CcontentDetails%2Clocalizations;id=9bZkp7q19f0;maxWidth=1937;,,
test_us06it51jr5d_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=20;part=statistics%2Cstatus;id=yDgLFOxnQ8Y;,,
test_qe149sskhu1v_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=1976;part=contentDetails;id=eVIozKR9p50;maxWidth=7824;,,
test_s0x957je810y_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxHeight=2946;maxResults=11;videoCategoryId=10;part=contentDetails;id=n8I-YVuaSR0;chart=chartUnspecified;maxWidth=7160;,,
test_rhm4r6wa92yg_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=22;part=player%2Cid;id=TUJWx7vo44c;chart=mostPopular;maxWidth=846;,,
test_s1ji010n9naw_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=2;videoCategoryId=10;part=snippet;id=zZa8PFYtWr4;maxWidth=4928;,,
test_t4catbw7ll4o_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=player;chart=chartUnspecified;maxWidth=1262;,,
test_sl3x3dvukxtd_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=8165;part=localizations%2Csnippet%2Cstatus;id=zZa8PFYtWr4;chart=chartUnspecified;maxWidth=2415;,,
test_sohv6jt5gu2e_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxHeight=137;videoCategoryId=20;part=statistics;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_1jefzdm6yfxib_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3746;maxResults=39;videoCategoryId=19;part=id;id=7m-NPuXPBqM;,,
test_vbcelgg71tf4_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;part=localizations;chart=mostPopular;,,
test_1hr5enmweoy0i_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6358;maxResults=38;part=player;maxWidth=8060;,,
test_s4xfoq2ulnxi_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=2;part=id;chart=mostPopular;maxWidth=4056;,,
test_t8f5atmemqew_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=no;part=recordingDetails%2CcontentDetails;chart=mostPopular;,,
test_vbhenslyjqr4_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;maxHeight=6625;part=status;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=805;,,
test_rhjczd1vq8v7_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=pt;maxHeight=6541;maxResults=20;part=recordingDetails;chart=mostPopular;maxWidth=4627;,,
test_1hr5x1m62ospy_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=8;part=statistics%2CcontentDetails;chart=mostPopular;maxWidth=2810;,,
test_1hrbgiewy9rg1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=statistics%2CrecordingDetails%2CtopicDetails;id=t22flliJLTQ;chart=chartUnspecified;,,
test_urk453u4tjdw_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=3445;maxResults=42;videoCategoryId=1;part=snippet;id=t22flliJLTQ;chart=chartUnspecified;,,
test_rh4yaruy4rw1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;videoCategoryId=0;part=liveStreamingDetails;id=yDgLFOxnQ8Y;maxWidth=7574;,,
test_uv94xi2c48qf_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=1;part=snippet;chart=chartUnspecified;,,
test_u7wtdkh91vzq_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=30;part=id%2CrecordingDetails;id=n8I-YVuaSR0;chart=chartUnspecified;maxWidth=601;,,
test_vevwal9ot44z_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=1640;maxResults=6;videoCategoryId=10;part=localizations%2Cid;maxWidth=6686;,,
test_vbnhoxq0kd41_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=49;part=status%2Cplayer;chart=chartUnspecified;maxWidth=3055;,,
test_skvmk4gu2tyo_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=7952;videoCategoryId=17;part=id;chart=chartUnspecified;,,
test_u8aq72rx4let_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7274;videoCategoryId=17;part=player%2CcontentDetails;maxWidth=142;,,
test_ublwyla77upe_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=12;part=localizations;id=7m-NPuXPBqM;maxWidth=5900;,,
test_qe1k90oew94l_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxHeight=8016;part=id%2Cstatus;chart=mostPopular;,,
test_s4unip7pnsxh_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=recordingDetails;id=n8I-YVuaSR0;maxWidth=6350;,,
test_vb6untzfcd9t_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;part=contentDetails%2Cid%2CrecordingDetails;maxWidth=2644;,,
test_1iuw0bhfu75tc_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=22;videoCategoryId=17;part=contentDetails%2Cid%2Cplayer;id=eVIozKR9p50;maxWidth=2918;,,
test_1iuvzv3hllkyp_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=en;part=snippet;id=TUJWx7vo44c;maxWidth=7644;,,
test_qxqj47q7f142_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=7756;maxResults=8;part=topicDetails%2Cid%2CrecordingDetails;id=TUJWx7vo44c;chart=chartUnspecified;maxWidth=5458;,,
test_1hv5zorb7s7qw_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=6780;videoCategoryId=2;part=contentDetails;chart=mostPopular;,,
test_ts56og2bpb95_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7215;videoCategoryId=15;part=recordingDetails%2Cplayer;,,
test_1iv11h0drgdo1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6302;maxResults=14;part=statistics;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_rkws196dq242_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=47;videoCategoryId=20;part=status%2CcontentDetails%2Cstatistics;chart=chartUnspecified;maxWidth=5972;,,
test_t4tfrwli4115_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4809;videoCategoryId=2;part=player;id=9bZkp7q19f0;,,
test_veyn81mjpohi_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=29;videoCategoryId=15;part=localizations%2CcontentDetails;id=eVIozKR9p50;chart=mostPopular;,,
test_rhtxrcaoy92d_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1926;maxResults=37;part=localizations;,,
test_1iavehcjjtvld_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=status;id=TUJWx7vo44c;,,
test_t4z06d6ckm5s_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2712;maxResults=33;part=status;chart=chartUnspecified;,,
test_qdta3a8fhhdj_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxHeight=592;maxResults=45;videoCategoryId=15;part=localizations;id=9bZkp7q19f0;maxWidth=502;,,
test_skxughqeasl2_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=6089;videoCategoryId=15;part=contentDetails%2Cstatus;chart=mostPopular;,,
test_1k1xa800k5c9t_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6716;maxResults=23;part=recordingDetails;id=n8I-YVuaSR0;chart=mostPopular;,,
test_vbng4t9l0l7l_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=3653;videoCategoryId=17;part=contentDetails%2Cid;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=3702;,,
test_sksu2rkg4e28_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_s4sdoe9jx5x5_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1008;maxResults=30;videoCategoryId=0;part=contentDetails%2CtopicDetails;id=5kUu97Vkwj4;,,
test_urej1a5kj0iu_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=1238;maxResults=26;part=player;id=9bZkp7q19f0;,,
test_1ibhjyo37cgo3_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=4790;videoCategoryId=2;part=contentDetails%2Cstatistics;chart=chartUnspecified;maxWidth=5242;,,
