testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rhe5k4e44h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.718, ""latitude"": 42.99344}}}",application/json,true,none
test_1hbjacgovzub6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.67293, ""latitude"": 43.453144}}}",application/json,true,none
test_1hbjat4wpn6ev_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.90415, ""latitude"": 43.927094}}}",application/json,true,none
test_1hr8nnccl5dmg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.88972, ""latitude"": 37.81129}}}",application/json,true,none
test_1hrggkt019r8w_getBusinesses,200,"{""businesses"": [{""id"": ""S5AgDtGmPVuqwVEGSLznXQ"", ""alias"": ""casa-nueva-athens"", ""name"": ""Casa Nueva"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/G_XWk7cnHhNkUFVMxL40pQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/casa-nueva-athens?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 296, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}, {""alias"": ""vegetarian"", ""title"": ""Vegetarian""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 39.330842343158, ""longitude"": -82.10160118136}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""4 W State St"", ""address2"": """", ""address3"": """", ""city"": ""Athens"", ""zip_code"": ""45701"", ""country"": ""US"", ""state"": ""OH"", ""display_address"": [""4 W State St"", ""Athens, OH 45701""]}, ""phone"": ""+17405922016"", ""display_phone"": ""(740) 592-2016"", ""distance"": 58585.152700548206}, {""id"": ""ohC9e_GcocKptQaT7fl53g"", ""alias"": ""hot-potato-food-truck-athens"", ""name"": ""Hot Potato Food Truck"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/RcB8h4GUacn_z527IFD5cw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/hot-potato-food-truck-athens?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""foodtrucks"", ""title"": ""Food Trucks""}, {""alias"": ""turkish"", ""title"": ""Turkish""}, {""alias"": ""vegetarian"", ""title"": ""Vegetarian""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.3285, ""longitude"": -82.10444}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": null, ""address3"": """", ""city"": ""Athens"", ""zip_code"": ""45701"", ""country"": ""US"", ""state"": ""OH"", ""display_address"": [""Athens, OH 45701""]}, ""phone"": ""+17247470335"", ""display_phone"": ""(724) 747-0335"", ""distance"": 58530.223241231826}, {""id"": ""lxGgClh1yBmHTlmMmpOcZg"", ""alias"": ""five-rivers-authentic-indian-cuisine-gallipolis"", ""name"": ""Five Rivers Authentic Indian Cuisine"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/2eCC-4Jy-D1cghUnWj8UMw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/five-rivers-authentic-indian-cuisine-gallipolis?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 22, ""categories"": [{""alias"": ""indpak"", ""title"": ""Indian""}, {""alias"": ""vegetarian"", ""title"": ""Vegetarian""}, {""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 38.8070556903408, ""longitude"": -82.2095665728078}, ""transactions"": [], ""location"": {""address1"": ""234 3rd Ave"", ""address2"": """", ""address3"": null, ""city"": ""Gallipolis"", ""zip_code"": ""45631"", ""country"": ""US"", ""state"": ""OH"", ""display_address"": [""234 3rd Ave"", ""Gallipolis, OH 45631""]}, ""phone"": ""+17404415871"", ""display_phone"": ""(740) 441-5871"", ""distance"": 83724.35501932018}], ""total"": 3, ""region"": {""center"": {""longitude"": -81.428345, ""latitude"": 39.252766}}}",application/json,true,none
test_1hv0gx3utbxh1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.55128, ""latitude"": 39.849327}}}",application/json,true,none
test_1hv8apddl3n76_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1ibjvoraq8c38_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1if114zed1h6e_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.4664, ""latitude"": 39.01255}}}",application/json,true,none
test_1iv129ef820c6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.12592, ""latitude"": 45.43611}}}",application/json,true,none
