testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trtk63mxj6ud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.94892;term=open;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Creservation;categories=jailsandprisons%2Cfengshui;locale=zh_HK;longitude=-96.53852;,,
test_trww52qauq0m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.52145;term=public;location=Tokyo;categories=popcorn;locale=fi_FI;longitude=-87.234375;,,
test_r17aug32gg9w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.80348;location=Juarez%2C+Mexico;categories=professional%2Ctubing%2Cayurveda%2Cservicestations%2Cemilian;longitude=-118.60089;,,
test_1jel12fm1nxh3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2%2C4;latitude=41.370564;term=exciting;location=Milan%2C+Italy;categories=argentine;sort_by=review_count;locale=de_CH;longitude=-116.14219;,,
test_us30n7g8kpir_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.809116;term=watch;location=Paris;categories=televisionserviceproviders;locale=de_AT;longitude=-91.31425;,,
test_1jew3bhim0b51_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.274178;term=watch;location=Milan%2C+Italy;attributes=wheelchair_accessible;categories=cucinacampana%2Ccurrencyexchange;sort_by=rating;longitude=-111.523346;,,
test_s4xdeykxxzl1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.102318;location=Santa+Fe;attributes=hot_and_new;categories=experiences%2Cramen;sort_by=review_count;longitude=-118.17932;,,
test_1h82khoucugyp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=46.218678;term=cafe;location=Egypt;attributes=gender_neutral_restrooms;categories=audiologist%2Ctuina%2Cnonprofit;locale=it_IT;longitude=-103.42972;,,
test_qdvkbq6ulhyx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;location=Juarez%2C+Mexico;attributes=hot_and_new;categories=scootertours%2Cswimwear%2Cvapeshops;sort_by=best_match;longitude=-115.662;,,
test_1iukcyiukqeec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C1;term=cafe;location=Juarez%2C+Mexico;categories=homelessshelters%2Ctreeservices%2Cvocation%2Cdrones%2Cwallpapering;longitude=-89.658844;,,
test_to7dvxczmaud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=Paris;attributes=gender_neutral_restrooms;categories=leather%2Ceroticmassage;longitude=-111.89233;,,
test_urhbljo96x5t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C1;term=cinema;location=Paris;attributes=wheelchair_accessible;categories=wildlifehunting;sort_by=rating;locale=ms_MY;longitude=-99.11698;,,
