testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jettgn8eb035_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Egypt;locale=ms_MY;longitude=-95.911644;,,
test_s18v9gi5bmm1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.696342;location=NYC;longitude=-99.16514;,,
test_vbhgahq29pb7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.068604;location=Seville%2C+Spain;categories=personal_injury;longitude=-91.35301;,,
test_qe6kdjrbf2gk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.899616;term=cheap;locale=es_AR;longitude=-95.85931;,,
test_r1a1ixao7h9u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;sort_by=rating;locale=sv_FI;longitude=-93.65852;,,
test_1huzzdtwjxj6u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.43261;categories=zapiekanka%2Csaunainstallation%2Chorumon%2Cgarage_door_services;longitude=-106.29036;,,
test_t89nronmvpdg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.222565;categories=hawkercentre%2Cbehavioranalysts%2Cboatcharters%2Cpharmacy%2Cbungeejumping;locale=fi_FI;longitude=-106.313354;,,
test_tolpiq3n6m2d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=Paris;attributes=request_a_quote;categories=observatories;longitude=-80.75577;,,
test_1hrub4u3hkx10_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Milan%2C+Italy;sort_by=review_count;longitude=-100.58826;,,
test_1ibetacgxtfe9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=Krakow;sort_by=review_count;locale=en_NZ;longitude=-99.66513;,,
