testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji1q2m6i1ws2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.807976;term=cinema;location=Tokyo;attributes=waitlist_reservation%2Cdeals%2Copen_to_all;categories=painmanagement;sort_by=rating;radius=11387;locale=cs_CZ;longitude=-81.22076;,,
test_rh7qgr57idt1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;categories=painters%2Ctenantlaw%2Ctaiwanese;sort_by=rating;radius=30373;locale=pt_PT;longitude=-83.760315;,,
test_vf3ou2gjua0o_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=499;limit=23;location=Seville%2C+Spain;attributes=hot_and_new%2Cdeals;open_at=1913182469;longitude=-83.80145;,,
test_t844jkxh1xsz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.8732;term=watch;location=Santa+Fe;attributes=deals;categories=burgers%2Cpiadina;sort_by=rating;radius=7373;locale=fr_BE;open_at=1847899219;longitude=-87.213905;,,
test_qhhs6dixhq9e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.955833;term=cinema;location=NYC;attributes=hot_and_new;categories=environmentaltesting;sort_by=distance;radius=2842;locale=pt_PT;longitude=-80.08934;,,
test_tol6qlt20t42_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.801037;term=the;location=NYC;categories=livestocksupply;sort_by=review_count;radius=15989;locale=fr_FR;longitude=-105.56104;,,
test_s1bo7ljcq59u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.033524;term=open;location=Egypt;attributes=waitlist_reservation;categories=studiotaping;radius=15375;locale=es_CL;open_at=1961101605;longitude=-83.23516;,,
test_vb6csxq2a69e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.30016;limit=4;term=ok;location=Tokyo;attributes=hot_and_new;categories=vegan;locale=fr_CA;open_at=1849101148;longitude=-119.08286;,,
test_1hraw93gc1mib_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=402;limit=8;location=Seville%2C+Spain;attributes=waitlist_reservation;categories=otologists;open_at=2040848256;longitude=-96.21597;,,
test_t4cblbqax0l5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=4;price=1%2C3;latitude=39.29284;location=Juarez%2C+Mexico;attributes=deals%2Chot_and_new%2Copen_to_all;categories=karate;radius=20891;locale=es_AR;longitude=-84.39455;,,
test_to2c9iqvw3ms_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=810;location=Krakow;attributes=deals;locale=tr_TR;open_at=1974792486;,,
test_1h7rgale8kgtw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=984;latitude=34.605118;term=open;location=Paris;attributes=open_to_all;radius=9191;locale=en_NZ;longitude=-92.26437;,,
test_r1g463ai4606_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.404804;location=Paris;categories=mobiledentrepair%2Cstripteasedancers;radius=17971;locale=sv_SE;open_at=1766764960;longitude=-112.35467;,,
