testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_soknezusdlps_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.27526;location=Seville%2C+Spain;categories=bridal;longitude=-107.12729;,,
test_1jyisq5axh5pv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.569275;location=Krakow;categories=nursepractitioner;longitude=-95.35952;,,
test_ubj2gfdax7p5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.617874;location=Dhaka%2C+Bangladesh;locale=es_CL;longitude=-90.119835;,,
test_1h7rglvunlilh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.001152;location=Krakow;categories=psychics;locale=de_DE;longitude=-86.56679;,,
test_qe9wqp3dv7zs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.882576;term=cheap;location=NYC;categories=szechuan%2Ccheesetastingclasses;longitude=-94.90148;,,
test_us3118ippk4x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.920586;term=cinema;location=Dhaka%2C+Bangladesh;categories=rotisserie_chicken%2Cmuaythai;longitude=-100.83977;,,
test_t4hv51ekpr91_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Milan%2C+Italy;locale=es_MX;longitude=-88.22252;,,
test_t4nvg929ovhh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Krakow;locale=it_CH;longitude=-92.52972;,,
test_s4m9gya2oq45_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Paris;categories=pastashops%2Ctraditional_swedish;sort_by=review_count;locale=pt_PT;longitude=-96.68852;,,
test_1jyaii20e83ec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cafe;location=Egypt;sort_by=rating;locale=tr_TR;longitude=-100.24368;,,
test_skjznfj7dzs1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.72082;location=Milan%2C+Italy;attributes=deals%2Creservation%2Chot_and_new;categories=meats%2Ctreeservices%2Cpakistani%2Ccountrydancehalls;longitude=-87.38296;,,
test_1k1u1al4j2nhe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.420845;location=Seville%2C+Spain;categories=british%2Cboating%2Ccastles;sort_by=distance;locale=it_CH;longitude=-86.350204;,,
test_qhswialrvsxh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=San+Francisco;categories=carbrokers;sort_by=best_match;longitude=-116.13579;,,
