testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jekynfzi5ago_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.78061;categories=galleries;longitude=-90.561295;,,
test_1h7qxl07m53z8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=cheap;location=Egypt;categories=hauntedhouses%2Cpainters%2Chandball;longitude=-103.27821;,,
test_1huxp7t41hicy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Seville%2C+Spain;sort_by=rating;locale=pl_PL;longitude=-101.07732;,,
test_rlaouq8dgj1g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=Paris;categories=cosmeticdentists;sort_by=review_count;locale=en_GB;longitude=-111.76195;,,
test_vbbvkf9dobhv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Santa+Fe;attributes=reservation%2Copen_to_all;categories=fireworks;sort_by=rating;locale=fr_CA;longitude=-100.61601;,,
test_qxntlvv1g7qr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Tokyo;locale=fr_CH;longitude=-101.13433;,,
test_1hrj9imm9qcs2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.21528;location=Tokyo;sort_by=distance;locale=en_CA;longitude=-104.47565;,,
test_vbcelggh1p42_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=ok;location=Tokyo;categories=thai%2Creligiousorgs%2Cchickenshop%2Cdivebars;sort_by=review_count;longitude=-104.5459;,,
test_1jig1p51rpbg1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.379898;term=the;categories=romanian;sort_by=review_count;longitude=-102.5757;,,
test_1iyc8k74kce2a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.501133;term=cafe;location=Krakow;locale=zh_TW;longitude=-91.94386;,,
test_1jezdee0rp1yr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Juarez%2C+Mexico;sort_by=review_count;locale=en_NZ;longitude=-101.21982;,,
test_1jetsali3fnsk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.34452;term=food;location=Egypt;locale=en_MY;longitude=-80.48045;,,
test_rl2caeee2vqq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C4;latitude=38.110996;categories=watch_repair;longitude=-115.14908;,,
test_1h7zspvczvbxy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.698555;term=watch;location=Krakow;attributes=deals%2Cwaitlist_reservation;categories=handball%2Clocalflavor;sort_by=review_count;longitude=-105.58106;,,
test_us308yfxb335_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Melbourne;attributes=wheelchair_accessible%2Copen_to_all;categories=venezuelan;sort_by=rating;longitude=-104.864006;,,
test_1hv8b3ks8bu40_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;attributes=hot_and_new%2Copen_to_all;categories=snorkeling%2Csteak%2Chookah_bars;sort_by=rating;longitude=-95.77983;,,
test_tol74owa19wl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.070133;location=Tokyo;attributes=deals%2Cgender_neutral_restrooms;categories=fertility;locale=ms_MY;longitude=-94.36561;,,
test_rhgkhvg6wjsj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=San+Francisco;attributes=request_a_quote;categories=opticians;sort_by=rating;locale=de_CH;longitude=-103.66839;,,
test_1k25ljf8fdyye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.533165;location=Melbourne;longitude=-91.18368;,,
test_u7oj7o6ggxmc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.259796;location=Egypt;longitude=-116.43474;,,
test_s1b6cnqhu3c3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.22026;categories=cablecars;longitude=-109.95386;,,
test_1k2542zwls38m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.320934;locale=fi_FI;longitude=-80.91073;,,
test_tonyz5f41oip_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.639793;location=Dhaka%2C+Bangladesh;sort_by=distance;longitude=-116.502144;,,
test_qe3siwvulaoz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.239296;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Creservation;longitude=-109.76993;,,
test_1k1wsotmtcpra_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=36.987255;categories=singaporean%2Cpierogis;locale=zh_TW;longitude=-86.82399;,,
test_qdss8gdcvdyd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=ok;location=Krakow;attributes=wheelchair_accessible%2Cdeals%2Cgender_neutral_restrooms;categories=junkyards%2Cexcavationservices%2Cadultedu;sort_by=rating;locale=en_SG;longitude=-85.59715;,,
test_qhqn1yurlyk5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.640095;term=ok;sort_by=best_match;locale=ja_JP;longitude=-97.1773;,,
test_1hux5cajs3xh3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=42.860924;location=Santa+Fe;categories=waterheaterinstallrepair%2Cc_and_mh%2Cisraeli%2Csailing%2Curologists;longitude=-103.00069;,,
test_1h7tr8ck5zsxf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.940502;attributes=hot_and_new%2Creservation;categories=antiques;locale=sv_SE;longitude=-94.0702;,,
test_1k1wt2mvzrlnm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.809433;term=cheap;location=Krakow;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Cwheelchair_accessible;sort_by=distance;locale=de_DE;longitude=-117.59496;,,
test_1hrlyyrjr6uk2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;location=Egypt;categories=vietnamese%2Chealthretreats;locale=en_HK;longitude=-108.36402;,,
test_1iyc8mxsm8ilw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;location=Juarez%2C+Mexico;categories=tubing;sort_by=distance;locale=ja_JP;longitude=-83.12873;,,
test_1hbfydhzo50dw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.583607;term=food;location=Krakow;attributes=request_a_quote;sort_by=best_match;locale=en_HK;longitude=-103.13798;,,
test_1iun6lp83elh0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.025246;term=exciting;location=Tokyo;attributes=hot_and_new;locale=sv_SE;longitude=-116.43333;,,
