testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhhsjyhvxm42_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.686893;term=food;categories=bouncehouserentals;longitude=-95.774666;,,
test_trwfgdfez2us_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.862377;term=cheap;location=Milan%2C+Italy;categories=waterheaterinstallrepair%2Copensandwiches%2Ccellphoneaccessories;sort_by=distance;locale=pt_PT;longitude=-86.777916;,,
test_1iay712oghohf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.00951;location=San+Francisco;categories=musicalinstrumentsandteachers%2Cmedicalfoot;longitude=-106.977;,,
test_1iukdnu0ffx46_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;location=Dhaka%2C+Bangladesh;categories=roman;locale=fr_CH;longitude=-93.81296;,,
test_socb8l55x1sy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.138264;term=exciting;location=Juarez%2C+Mexico;attributes=request_a_quote;categories=psychic_astrology%2Cyucatan;sort_by=rating;locale=de_AT;longitude=-106.46984;,,
test_qe10tvo8t7c3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.960533;location=Tokyo;attributes=reservation%2Cwheelchair_accessible%2Cwaitlist_reservation;categories=cantonese;locale=ja_JP;longitude=-103.52427;,,
test_trwvr1a6k8j5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.908188;term=the;location=San+Francisco;attributes=waitlist_reservation;categories=kitchenincubators;locale=nb_NO;longitude=-102.583;,,
test_1hvb2gxqj4z05_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=40.00609;location=Paris;categories=slovakian%2Cfrozenfood;locale=en_NZ;longitude=-111.16617;,,
test_rh5ivtwmh9id_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.190514;location=Krakow;attributes=reservation%2Chot_and_new%2Cdeals;categories=hairremoval;longitude=-113.12574;,,
test_1jenqfbuftnxh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=42.416298;term=cafe;location=Tokyo;attributes=wheelchair_accessible%2Copen_to_all%2Cgender_neutral_restrooms;categories=horsequipment%2Cpublicplazas%2Cemploymentagencies;longitude=-92.84162;,,
test_1hrj816hl7p6e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.005558;term=public;location=Juarez%2C+Mexico;attributes=deals;categories=northernbrazilian%2Clocksmiths%2Csmokingareas%2Cbusinessconsulting%2Ccosmeticdentists;longitude=-109.31198;,,
test_t81bo8hy90kx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.862236;location=Milan%2C+Italy;attributes=deals;categories=pettingzoos%2Cneurotologists;longitude=-84.19147;,,
test_t4l4iobpn336_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=40.889908;term=food;location=Tokyo;attributes=request_a_quote%2Creservation%2Cdeals;categories=artsupplies;locale=en_AU;longitude=-102.99543;,,
test_s1jxkxl61jqo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Paris;categories=hennaartists%2Caircraftdealers;sort_by=distance;longitude=-87.89387;,,
test_1jefxfcqe3eie_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=Santa+Fe;categories=christmastrees%2Chomeopathic;sort_by=distance;longitude=-113.11551;,,
