testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeffyf9oyz4z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.052456;location=Dhaka%2C+Bangladesh;categories=sunglasses;locale=en_HK;longitude=-90.99084;,,
test_1hrgy479wi2pk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.31007;term=open;categories=srilankan%2Csukiyaki%2Cestheticians;locale=en_CA;longitude=-96.70615;,,
test_1ib3pso4i15ir_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.08543;term=ok;location=Tokyo;longitude=-115.09773;,,
test_vbbx28gyoxmh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=NYC;longitude=-109.09653;,,
test_1h84sukcfsu3n_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.004677;term=cheap;location=Egypt;categories=chiropractors;sort_by=best_match;locale=tr_TR;longitude=-91.32453;,,
test_r1l6i7am5mxw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;categories=sicilian%2Cicecream;sort_by=distance;longitude=-114.82281;,,
test_t4qoe67wuhit_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;categories=scottish;sort_by=rating;longitude=-80.781624;,,
test_1hrriikti9hdg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Milan%2C+Italy;categories=diagnosticservices%2Cpartycharacters%2Cwindowwashing%2Cdiagnosticimaging%2Coptometrists;sort_by=distance;longitude=-94.72329;,,
test_vf3ogb8cmicl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=Krakow;categories=distilleries;locale=it_IT;longitude=-87.92255;,,
test_vey6gnzar12s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.676743;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;locale=nl_NL;longitude=-86.6636;,,
test_1jifjrqearhv5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.237392;locale=fil_PH;longitude=-91.36919;,,
test_1ib8r3mqywdib_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.944458;location=Seville%2C+Spain;attributes=wheelchair_accessible;categories=religiousorgs%2Cbrazilianjiujitsu%2Chabilitativeservices%2Cskiresorts%2Cvegetarian;sort_by=best_match;locale=sv_FI;longitude=-114.878555;,,
test_vb6cesaryhk2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=Krakow;categories=rvparks%2Cinternetcafe%2Cbuses;longitude=-118.2508;,,
test_1iyc7urlmhv7b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=Tokyo;longitude=-104.235725;,,
test_1jeyvjt93e1bm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.05657;location=Dhaka%2C+Bangladesh;locale=fi_FI;longitude=-93.752304;,,
test_rlb6e3s7o4zc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;term=cheap;location=Seville%2C+Spain;locale=fil_PH;longitude=-89.6333;,,
