testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4ruktzpo7xu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=public;location=Paris;categories=metalfabricators%2Ceatertainment;longitude=-95.61655;,,
test_1hbdpmbwoewj5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.71239;term=food;location=Tokyo;categories=videographers;longitude=-82.817505;,,
test_r1l4mckym5pg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.88487;location=Santa+Fe;attributes=deals%2Cwaitlist_reservation%2Crequest_a_quote;categories=accountants%2Creststops;longitude=-82.987755;,,
test_1hbaerfihy52w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.003227;term=food;location=Egypt;categories=cheesetastingclasses%2Cinternetcafe%2Chvac;longitude=-86.25424;,,
test_1jxzducdd3g4i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.31876;term=the;location=Melbourne;categories=bookkeepers;longitude=-96.1335;,,
test_to1t5u49xir6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.00493;location=Milan%2C+Italy;categories=hairloss;longitude=-109.92717;,,
test_s4p2hhttqtkm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.299202;location=San+Francisco;categories=skischools%2Cgolfcartdealers;longitude=-98.33984;,,
test_1hblk6ryp3k1l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4%2C3%2C2;latitude=44.21092;term=public;location=Juarez%2C+Mexico;categories=blacksea%2Ceventphotography%2Cautoinsurance;locale=it_CH;longitude=-113.607346;,,
test_to2bhgi00lkp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=watch;location=Dhaka%2C+Bangladesh;categories=recreation;longitude=-109.97168;,,
test_1ji4j305f1e7k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=35.56065;location=Dhaka%2C+Bangladesh;categories=shavedsnow;longitude=-83.782036;,,
