testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb6b6chit4rp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=44.46379;term=the;location=Milan%2C+Italy;categories=towncarservice;locale=en_IE;longitude=-84.94991;,,
test_1jy26uulo1tmc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.361443;location=Seville%2C+Spain;categories=truckrepair;sort_by=rating;radius=10000;locale=zh_HK;longitude=-91.27361;,,
test_1iyn8mbt4xlk4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=273;latitude=35.316578;location=San+Francisco;categories=knifesharpening%2Ctaiyaki;locale=fr_CA;longitude=-92.81812;,,
test_to7bv2s3hkq8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.701996;location=Egypt;attributes=wheelchair_accessible;categories=herbalshops;sort_by=review_count;radius=13373;locale=fr_CH;longitude=-103.72994;,,
test_uvbwplsjvy2d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.29825;term=cheap;location=Dhaka%2C+Bangladesh;categories=graphicdesign;locale=en_US;longitude=-107.7087;,,
test_qdvkpx8ynaea_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;categories=dancestudio;locale=sv_SE;longitude=-99.87521;,,
test_1hb7q3f3an5gk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=256;price=1%2C3;latitude=43.49253;term=the;location=Milan%2C+Italy;categories=dolmusstation;sort_by=rating;locale=fr_CH;longitude=-93.7879;,,
test_skkioj0fkhnl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.826225;term=ok;location=NYC;attributes=waitlist_reservation%2Crequest_a_quote%2Copen_to_all;categories=aquariumservices;sort_by=rating;radius=16702;longitude=-80.161964;,,
test_s13cvw50blte_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.914635;location=Egypt;categories=wholesalers%2Ccantonese%2Cbusinessfinancing%2Cmobile_home_repair%2Cmobilehomes;sort_by=distance;longitude=-93.44766;,,
test_1iuvi03djyqew_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.371174;location=Krakow;attributes=waitlist_reservation%2Chot_and_new%2Cgender_neutral_restrooms;categories=altoatesine;sort_by=best_match;longitude=-107.73305;,,
test_rhufahyqhk55_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.403442;location=Milan%2C+Italy;attributes=reservation%2Cdeals%2Cgender_neutral_restrooms;categories=prosthodontists;sort_by=rating;radius=1927;longitude=-115.02908;,,
test_vey5d1tttlr9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=332;latitude=34.244884;location=Juarez%2C+Mexico;attributes=open_to_all%2Cdeals;categories=spiritual_shop%2Cramen%2Cwinetastingroom;locale=fr_BE;longitude=-103.54002;,,
test_skkjgp7favdw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.56343;term=ok;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Cdeals%2Copen_to_all;categories=martialarts%2Ccoffeeshops;locale=de_AT;longitude=-98.99715;,,
test_skvm65dmbkva_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.649086;location=Santa+Fe;attributes=open_to_all%2Crequest_a_quote;categories=generatorinstallrepair;longitude=-91.338196;,,
test_1h7u8upb90m78_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.10731;term=the;location=San+Francisco;attributes=request_a_quote%2Chot_and_new%2Cwaitlist_reservation;categories=cabinetry;locale=sv_SE;longitude=-93.79179;,,
test_1iuvh5oasgc4k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=47.053967;term=cafe;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Cwaitlist_reservation%2Creservation;categories=buffets;sort_by=rating;locale=en_CH;longitude=-88.024994;,,
test_skxwedfmohmf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=35.438927;term=exciting;location=Paris;attributes=reservation%2Cgender_neutral_restrooms%2Chot_and_new;categories=gymnastics%2Cbeachequipmentrental%2Celtern_cafes%2Ccriminaldefense;sort_by=rating;longitude=-102.53111;,,
test_soq5pxipjfi0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.32362;location=Krakow;categories=hazardouswastedisposal%2Csakebars;sort_by=best_match;radius=5603;locale=en_PH;longitude=-116.85844;,,
test_1jei9ahhv4l6d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=124;price=1%2C4;latitude=36.862488;term=cinema;location=Melbourne;attributes=request_a_quote;categories=osteopathicphysicians;sort_by=best_match;longitude=-98.989746;,,
test_1hrmho0vn1i02_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=80;price=2%2C3;latitude=39.569366;term=the;location=Paris;attributes=deals%2Cwheelchair_accessible;categories=teppanyaki;sort_by=rating;longitude=-106.14275;,,
test_qdsq7tnj8m5u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=254;latitude=39.285973;location=Egypt;categories=metrostations;radius=4421;locale=fil_PH;longitude=-91.74638;,,
test_1ji4hj1xymbfl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=41.05886;term=cafe;location=Paris;attributes=deals%2Crequest_a_quote;categories=boatdealers%2Cretirement_homes%2Clounges%2Cbodyshops;sort_by=rating;radius=3103;longitude=-98.04089;,,
test_trqvicso760m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.437637;term=cafe;location=Egypt;attributes=hot_and_new;categories=roadsideassist;locale=de_DE;longitude=-82.823395;,,
test_1iepz77n2b9t2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=778;latitude=44.146828;term=open;location=Milan%2C+Italy;attributes=open_to_all%2Cgender_neutral_restrooms;categories=yelpevents%2Cpita%2Cairportlounges;longitude=-90.35573;,,
test_tnz2kbuo0a45_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=433;price=2%2C1;latitude=44.31665;term=cafe;location=San+Francisco;attributes=reservation%2Cdeals%2Cwaitlist_reservation;categories=golfcartdealers%2Cnewcanadian;radius=13752;longitude=-92.10565;,,
test_1ib0fbd2tbfp2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=725;latitude=39.58492;term=cinema;location=Tokyo;categories=electricians;sort_by=review_count;locale=es_MX;longitude=-90.77481;,,
test_r1icuctwsh13_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.80449;location=Seville%2C+Spain;attributes=deals;categories=generatorinstallrepair%2Chonduran;radius=5379;longitude=-94.670906;,,
test_1jetu8xdefq78_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=39.45137;limit=8;term=exciting;location=San+Francisco;attributes=wheelchair_accessible;categories=mistingsystemservices%2Cphysicaltherapy;locale=fr_CH;longitude=-81.5383;,,
test_sksuebvownkz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=349;latitude=42.857353;term=open;location=Krakow;categories=general_litigation;longitude=-113.62658;,,
test_vbk6i94gu82u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;location=Paris;attributes=request_a_quote;categories=urologists;locale=sv_SE;longitude=-116.11463;,,
test_skkhyrncm4py_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C2;location=Paris;attributes=request_a_quote;categories=lifecoach%2Copthamalogists%2Cemergencymedicine;locale=fil_PH;longitude=-97.560455;,,
test_1iyq345v44y1u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=37.270775;term=public;location=Santa+Fe;attributes=reservation%2Cdeals%2Chot_and_new;categories=motorcyclinggear;sort_by=distance;locale=it_CH;longitude=-80.17718;,,
test_vbeou8ljwapj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.7835;term=ok;location=Seville%2C+Spain;attributes=gender_neutral_restrooms;categories=hobbyshops%2Cmotorepairs%2Cturkishravioli%2Ceyebrowservices%2Chair;sort_by=review_count;locale=pt_PT;longitude=-109.91131;,,
test_vf6xdrqnfn1e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;latitude=34.041843;term=ok;location=Dhaka%2C+Bangladesh;attributes=request_a_quote%2Copen_to_all%2Chot_and_new;categories=island_pub;sort_by=best_match;locale=en_NZ;longitude=-118.86402;,,
test_sopptgbmidrq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=35.50433;limit=6;term=cinema;location=Milan%2C+Italy;categories=militarysurplus%2Cpumpkinpatches;sort_by=rating;longitude=-115.019714;,,
test_1iepfebs2fgoi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=513;latitude=41.373566;location=Tokyo;attributes=open_to_all%2Cdeals%2Creservation;categories=resorts;longitude=-90.50922;,,
test_qxl1fulxismc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=725;latitude=45.299614;location=NYC;attributes=deals%2Cwaitlist_reservation%2Copen_to_all;categories=ceremonialclothing%2Ctorshi;radius=14182;locale=de_AT;longitude=-92.54925;,,
