testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jenqtevpssa8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.655693;limit=3;location=Juarez%2C+Mexico;attributes=deals%2Crequest_a_quote;categories=veteransorganizations%2Cpetinsurance%2Creligiousschools%2Cbusrental%2Clancenters;longitude=-94.140656;,,
test_urk3ttevouas_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.057953;limit=4;location=San+Francisco;sort_by=best_match;locale=en_PH;longitude=-104.462;,,
test_1if0l84s5xt2b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.35345;location=Milan%2C+Italy;attributes=waitlist_reservation%2Cdeals;locale=nl_NL;longitude=-96.47883;,,
test_qy1ndu09aek6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.12683;location=Milan%2C+Italy;attributes=deals%2Chot_and_new%2Copen_to_all;locale=it_IT;longitude=-95.103806;,,
test_qhi9s2avjxb6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.310326;limit=1;term=the;location=San+Francisco;categories=foodtrucks;locale=es_ES;longitude=-98.73687;,,
test_sondxxdkjn8l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.485764;longitude=-83.56686;,,
test_1hux61roo2jj5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.008186;locale=en_CA;longitude=-107.73532;,,
test_1jeo952v3nz8z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=15;price=2%2C3%2C1;latitude=37.133926;limit=4;term=food;location=Krakow;categories=hennaartists%2Csewingalterations%2Ccontractors%2Cbookbinding%2Ccandlestores;locale=zh_TW;longitude=-106.40518;,,
test_vbng4tan6des_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=42.8751;attributes=wheelchair_accessible;locale=en_US;longitude=-108.39205;,,
test_1hr83rrreouap_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.096924;term=cinema;location=Milan%2C+Italy;attributes=open_to_all%2Crequest_a_quote%2Cgender_neutral_restrooms;locale=de_CH;longitude=-116.854576;,,
test_socceohqbfxd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.220486;location=Santa+Fe;attributes=wheelchair_accessible%2Chot_and_new%2Cgender_neutral_restrooms;categories=waterproofing%2Cmotorcyclerepair%2Cdamagerestoration;longitude=-110.084175;,,
test_1hv5htt2tkilv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=33.96177;limit=2;location=San+Francisco;categories=jewish%2Cshrines%2Ccircuittraininggyms;sort_by=best_match;locale=en_IE;longitude=-111.88324;,,
test_1hbli8txwaa0n_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.549553;term=ok;location=Egypt;attributes=reservation%2Chot_and_new;longitude=-107.72285;,,
test_1hv8s8tnet9wm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.011063;term=the;location=Egypt;locale=fr_CA;longitude=-115.09103;,,
test_ubj56hjstbvq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.959442;term=cinema;location=Melbourne;locale=nb_NO;longitude=-111.12041;,,
test_1ji4fwagw8qqr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.190197;sort_by=distance;locale=es_MX;longitude=-92.98733;,,
test_s50o7tmjq3xe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.432785;limit=2;attributes=hot_and_new;categories=luggage;longitude=-100.41228;,,
test_1iev01rwd5bg7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.222507;term=exciting;locale=ms_MY;longitude=-97.83485;,,
test_1ji781zi4nqd5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.41393;location=Tokyo;categories=hydrojetting;longitude=-92.050545;,,
