testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j6j7wolxdl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.71306, ""latitude"": 39.802532}}}",application/json,true,none
test_1h7trmts1390i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.15403, ""latitude"": 41.24318}}}",application/json,true,none
test_1h7u7obr1ukon_getBusinesses,200,"{""businesses"": [], ""total"": 4, ""region"": {""center"": {""longitude"": -113.56641, ""latitude"": 46.557312}}}",application/json,true,none
test_1hravv01gmed3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.957054, ""latitude"": 38.66256}}}",application/json,true,none
test_1hrosooktlyzo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.71294, ""latitude"": 42.12343}}}",application/json,true,none
test_1huxod9pm9fsj_getBusinesses,200,"{""businesses"": [{""id"": ""lObCqcyXqd9y_wn1yh4wRg"", ""alias"": ""mobile-rv-and-camper-repair-elk-city"", ""name"": ""Mobile Rv and Camper Repair"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/jnU9cmdNN_9w6OsRmudJNg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mobile-rv-and-camper-repair-elk-city?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""rvrepair"", ""title"": ""RV Repair""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 35.4107131537124, ""longitude"": -99.4076794460327}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": """", ""city"": ""Elk City"", ""zip_code"": ""73644"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""Elk City, OK 73644""]}, ""phone"": ""+15808212520"", ""display_phone"": ""(580) 821-2520"", ""distance"": 83377.74842131697}], ""total"": 1, ""region"": {""center"": {""longitude"": -100.142624, ""latitude"": 34.96186}}}",application/json,true,none
test_1ibjs96egluue_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.617584, ""latitude"": 33.23055}}}",application/json,true,none
test_1iemoq6tandyd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.037186, ""latitude"": 46.249374}}}",application/json,true,none
test_1iepz7bjscmyg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.37338, ""latitude"": 46.98233}}}",application/json,true,none
test_1iexrff3357ox_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.305244, ""latitude"": 47.08507}}}",application/json,true,none
test_1ieyaiv4f6ots_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.64418, ""latitude"": 46.16883}}}",application/json,true,none
test_1iuy8jhdtyvco_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.71061, ""latitude"": 44.342518}}}",application/json,true,none
test_1iyi85yi67rz9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.47381, ""latitude"": 45.071583}}}",application/json,true,none
