testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hr5vvayhlkqf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.37939, ""latitude"": 43.593613}}}",application/json,true,none
test_1hrdqtrrw1fzt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.79742, ""latitude"": 42.41005}}}",application/json,true,none
test_1hrjrgd3xc7z5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.47336, ""latitude"": 37.155106}}}",application/json,true,none
test_1hrjrug6330ol_getBusinesses,200,"{""businesses"": [{""id"": ""r8aAyKGsBruajWfS_fxj7Q"", ""alias"": ""great-basin-national-park-baker"", ""name"": ""Great Basin National Park"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/IsNfOggrq60hLAuCu0DvkQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/great-basin-national-park-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 51, ""categories"": [{""alias"": ""parks"", ""title"": ""\u516c\u5712\uff0f\u90ca\u91ce\u516c\u5712""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 39.01489241566946, ""longitude"": -114.1264722801461}, ""transactions"": [], ""location"": {""address1"": ""100 Great Basin National Park"", ""address2"": """", ""address3"": """", ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""100 Great Basin National Park"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": ""+17752347331"", ""display_phone"": ""+1 775-234-7331"", ""distance"": 42571.61150480676}, {""id"": ""4P4cOKL0lAqwSSJTyJtLIQ"", ""alias"": ""lehman-caves-baker"", ""name"": ""Lehman Caves"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/4wOWnM6gdlmnxSx8yL7nqA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/lehman-caves-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 35, ""categories"": [{""alias"": ""parks"", ""title"": ""\u516c\u5712\uff0f\u90ca\u91ce\u516c\u5712""}, {""alias"": ""tours"", ""title"": ""\u65c5\u884c\u5718""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.005729, ""longitude"": -114.220305}, ""transactions"": [], ""location"": {""address1"": ""Lehman Caves Rd"", ""address2"": """", ""address3"": """", ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""Lehman Caves Rd"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": ""+17752347331"", ""display_phone"": ""+1 775-234-7331"", ""distance"": 50169.44193614499}, {""id"": ""r7iBdYfmSuLyagUoHlZnlw"", ""alias"": ""great-basin-caf\u00e9-baker-2"", ""name"": ""Great Basin Caf\u00e9"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/oMrO-YV0rKkxqoA8yxnKhQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/great-basin-caf%C3%A9-baker-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 19, ""categories"": [{""alias"": ""cafes"", ""title"": ""\u5496\u5561\u5ef3""}, {""alias"": ""desserts"", ""title"": ""\u751c\u9ede""}, {""alias"": ""sandwiches"", ""title"": ""\u4e09\u660e\u6cbb""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 39.014832, ""longitude"": -114.126518}, ""transactions"": [], ""location"": {""address1"": ""100 Great Basin National Park Rd"", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""100 Great Basin National Park Rd"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": ""+17752347200"", ""display_phone"": ""+1 775-234-7200"", ""distance"": 42573.5051736709}, {""id"": ""s4U2uzeIFmeIxaeETEdI5g"", ""alias"": ""hidden-canyon-retreat-baker"", ""name"": ""Hidden Canyon Retreat"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/13mSaA0St1Qmxns3wkjllQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/hidden-canyon-retreat-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 12, ""categories"": [{""alias"": ""vacation_rentals"", ""title"": ""\u5ea6\u5047\u5c4b\u79df\u8cc3""}, {""alias"": ""atvrentals"", ""title"": ""\u79df\u6c99\u7058\u8eca/\u6c99\u7058\u8eca\u5718""}, {""alias"": ""hiking"", ""title"": ""\u5065\u884c""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 38.8876581985151, ""longitude"": -114.137060761133}, ""transactions"": [], ""location"": {""address1"": ""2000 Hidden Canyon Pkwy"", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""2000 Hidden Canyon Pkwy"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": ""+17752347172"", ""display_phone"": ""+1 775-234-7172"", ""distance"": 41810.92757681657}, {""id"": ""iwFTY8QM811Qzy2kiF_ULg"", ""alias"": ""487-grill-baker"", ""name"": ""487 Grill"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/Aop4MvqQXsRor30Ebl91sg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/487-grill-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 9, ""categories"": [{""alias"": ""streetvendors"", ""title"": ""\u8857\u982d\u5c0f\u5403""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.01331, ""longitude"": -114.123321}, ""transactions"": [], ""location"": {""address1"": ""120 Baker Ave"", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""120 Baker Ave"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 42260.850182945804}, {""id"": ""gND7uzWQ8X9XCXdXeKDnig"", ""alias"": ""sugar-salt-and-malt-restaurant-baker"", ""name"": ""Sugar Salt & Malt Restaurant"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/_9AIxZP4pB0aGm7QdzTsOQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/sugar-salt-and-malt-restaurant-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 18, ""categories"": [{""alias"": ""coffee"", ""title"": ""\u5496\u5561\u6216\u8336""}, {""alias"": ""bakeries"", ""title"": ""\u9eb5\u5305\u5e97""}, {""alias"": ""breakfast_brunch"", ""title"": ""\u65e9\u9910\u53ca\u65e9\u5348\u9910""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 39.01123085476289, ""longitude"": -114.12330376040887}, ""transactions"": [], ""location"": {""address1"": ""70 Baker Ave"", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""70 Baker Ave"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": ""+17192375726"", ""display_phone"": ""+1 719-237-5726"", ""distance"": 42195.214441952434}, {""id"": ""WqLqi1fTKtYW3i_B0hzo_A"", ""alias"": ""the-magic-bean-coffee-cart-baker"", ""name"": ""The Magic Bean Coffee Cart"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/hhQfOFzSp4CZHdmWVjOsow/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/the-magic-bean-coffee-cart-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""coffee"", ""title"": ""\u5496\u5561\u6216\u8336""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.011791939552, ""longitude"": -114.12295515762}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""Hwy 487"", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""Hwy 487"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 42183.4823649329}, {""id"": ""mw16ilSiRW04zByYOunTrA"", ""alias"": ""wheeler-peak-baker"", ""name"": ""Wheeler Peak"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/1J4fZb0-cTMitdRZcEbCAA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/wheeler-peak-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""hiking"", ""title"": ""\u5065\u884c""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.014834, ""longitude"": -114.126518}, ""transactions"": [], ""location"": {""address1"": ""100 Great Basin National Park"", ""address2"": """", ""address3"": """", ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""100 Great Basin National Park"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": ""+17752347331"", ""display_phone"": ""+1 775-234-7331"", ""distance"": 42573.56791421055}, {""id"": ""PbH-QuANikbPBjfJ_PnpRw"", ""alias"": ""the-bakers-bean-baker"", ""name"": ""The Baker's Bean"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/1C3jbOJuX2p-K-aIvihwQA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/the-bakers-bean-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""coffee"", ""title"": ""\u5496\u5561\u6216\u8336""}, {""alias"": ""breakfast_brunch"", ""title"": ""\u65e9\u9910\u53ca\u65e9\u5348\u9910""}, {""alias"": ""sandwiches"", ""title"": ""\u4e09\u660e\u6cbb""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.009241, ""longitude"": -114.123306}, ""transactions"": [], ""location"": {""address1"": ""40 S Baker Ave"", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""40 S Baker Ave"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": ""+17192375726"", ""display_phone"": ""+1 719-237-5726"", ""distance"": 42135.04851187242}, {""id"": ""bpoKAK20RMV5AWePqnkTKg"", ""alias"": ""pennys-diner-milford"", ""name"": ""Penny's Diner"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/MoZmVKTDy70RsLNnDsAg_g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/pennys-diner-milford?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 30, ""categories"": [{""alias"": ""newamerican"", ""title"": ""\u7f8e\u570b\u83dc\uff08\u65b0\u5f0f\uff09""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 38.396871, ""longitude"": -113.021082}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""777 W Hwy 21"", ""address2"": """", ""address3"": """", ""city"": ""Milford"", ""zip_code"": ""84751"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""777 W Hwy 21"", ""Milford, UT 84751"", ""\u7f8e\u570b""]}, ""phone"": ""+14353875266"", ""display_phone"": ""+1 435-387-5266"", ""distance"": 78922.03421730884}, {""id"": ""6R1hi7U9numPALSq5kEH2w"", ""alias"": ""loneliest-road-in-america-baker"", ""name"": ""Loneliest Road in America"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/PReUXridmISG5zguikeGSw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/loneliest-road-in-america-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""localflavor"", ""title"": ""\u672c\u5730\u7279\u8272""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.0120898, ""longitude"": -114.1231987}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89301"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""Baker, NV 89301"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 42212.876655014625}, {""id"": ""q4LTb78sas8uBj6rRoiunw"", ""alias"": ""brodys-tacos-milford"", ""name"": ""Brody's Tacos"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/uBLitmkQlBtK12TL2scV8g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/brodys-tacos-milford?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""mexican"", ""title"": ""\u58a8\u897f\u54e5\u83dc""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 38.39688, ""longitude"": -113.01646}, ""transactions"": [], ""location"": {""address1"": ""485 W Center St"", ""address2"": """", ""address3"": """", ""city"": ""Milford"", ""zip_code"": ""84751"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""485 W Center St"", ""Milford, UT 84751"", ""\u7f8e\u570b""]}, ""phone"": ""+14353875042"", ""display_phone"": ""+1 435-387-5042"", ""distance"": 79205.06108335148}, {""id"": ""_UdIlzcMEibDK6XLNC1o8w"", ""alias"": ""the-flat-iron-cafe-milford"", ""name"": ""The Flat Iron Cafe"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/PDvtvl8xqvBU262fVsvBFQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/the-flat-iron-cafe-milford?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""cafes"", ""title"": ""\u5496\u5561\u5ef3""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 38.3932950157756, ""longitude"": -113.011428018891}, ""transactions"": [], ""location"": {""address1"": ""433 S Main St"", ""address2"": """", ""address3"": """", ""city"": ""Milford"", ""zip_code"": ""84751"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""433 S Main St"", ""Milford, UT 84751"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 79793.07770504919}, {""id"": ""MAq7MuYNGaUr11ENbcQj5Q"", ""alias"": ""baker-lake-johnson-lake-trail-baker"", ""name"": ""Baker Lake/Johnson Lake Trail"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/h09TZedUO8X3w7Zw_9w90A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/baker-lake-johnson-lake-trail-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""hiking"", ""title"": ""\u5065\u884c""}, {""alias"": ""lakes"", ""title"": ""\u6e56""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 38.9681675151552, ""longitude"": -114.26024325192}, ""transactions"": [], ""location"": {""address1"": ""100 National Forest Development Road 448"", ""address2"": """", ""address3"": """", ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""100 National Forest Development Road 448"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 52848.41439478963}, {""id"": ""v0D9aeKWf9AtMlTXwYkVSQ"", ""alias"": ""city-of-baker-baker-3"", ""name"": ""City of Baker"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/TaUx4e6G6rZ6snR-pXIqOQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/city-of-baker-baker-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""localflavor"", ""title"": ""\u672c\u5730\u7279\u8272""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 39.0115585327148, ""longitude"": -114.124092102051}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 42212.876655014625}, {""id"": ""05AM0SfoO5tahOCxMP6cvw"", ""alias"": ""permanent-wave-society-baker"", ""name"": ""Permanent Wave Society"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/permanent-wave-society-baker?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""publicart"", ""title"": ""\u516c\u958b\u85dd\u8853""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 39.01207, ""longitude"": -114.12314}, ""transactions"": [], ""location"": {""address1"": ""Hwy 487 and Hwy 488"", ""address2"": """", ""address3"": null, ""city"": ""Baker"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""Hwy 487 and Hwy 488"", ""Baker, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 42209.074427141975}, {""id"": ""18I3UXnOQ44W1UPTKn9cdg"", ""alias"": ""wheeler-peak-overlook-no-title"", ""name"": ""Wheeler Peak Overlook"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/iWD8ufq-oWoOI0_Xi2dxZQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/wheeler-peak-overlook-no-title?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""parks"", ""title"": ""\u516c\u5712\uff0f\u90ca\u91ce\u516c\u5712""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 38.91501, ""longitude"": -114.18635}, ""transactions"": [], ""location"": {""address1"": ""Great Basin National Park"", ""address2"": """", ""address3"": null, ""city"": ""NV"", ""zip_code"": ""89311"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""Great Basin National Park"", ""NV, NV 89311"", ""\u7f8e\u570b""]}, ""phone"": """", ""display_phone"": """", ""distance"": 52745.95537376082}, {""id"": ""MIMu-mtx626OzAX-nMMZaA"", ""alias"": ""joe-yees-station-milford"", ""name"": ""Joe Yee's Station"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/deSg4gwc_OuowOE5NRwQ4w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/joe-yees-station-milford?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""restaurants"", ""title"": ""\u9910\u5ef3""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 38.39398, ""longitude"": -113.01235}, ""transactions"": [], ""location"": {""address1"": ""425 S 100th W"", ""address2"": """", ""address3"": """", ""city"": ""Milford"", ""zip_code"": ""84751"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""425 S 100th W"", ""Milford, UT 84751"", ""\u7f8e\u570b""]}, ""phone"": ""+14353872804"", ""display_phone"": ""+1 435-387-2804"", ""distance"": 79686.77322368365}, {""id"": ""GQ9YdlALOxi02QcggrS1YA"", ""alias"": ""this-n-that-eatery-milford"", ""name"": ""This -N- That Eatery"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/EpOxlgM9ut9kUtoEnM8TbQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/this-n-that-eatery-milford?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""pizza"", ""title"": ""\u8584\u9905""}, {""alias"": ""gluten_free"", ""title"": ""\u4e0d\u542b\u9ea9\u8cea""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 38.39407, ""longitude"": -113.01129}, ""transactions"": [], ""location"": {""address1"": ""401 South Main St"", ""address2"": null, ""address3"": """", ""city"": ""Milford"", ""zip_code"": ""84751"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""401 South Main St"", ""Milford, UT 84751"", ""\u7f8e\u570b""]}, ""phone"": ""+14353872200"", ""display_phone"": ""+1 435-387-2200"", ""distance"": 79749.28615738127}, {""id"": ""dQSdm5hqN2acRDfxvPFR1A"", ""alias"": ""white-pine-public-museum-ely"", ""name"": ""White Pine Public Museum"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/YVueX0Gxm61Wk2REBPdjKQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/white-pine-public-museum-ely?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 9, ""categories"": [{""alias"": ""museums"", ""title"": ""\u535a\u7269\u9928""}, {""alias"": ""tours"", ""title"": ""\u65c5\u884c\u5718""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 39.2526468, ""longitude"": -114.8785365}, ""transactions"": [], ""location"": {""address1"": ""2000 Aultman St"", ""address2"": """", ""address3"": """", ""city"": ""Ely"", ""zip_code"": ""89301"", ""country"": ""US"", ""state"": ""NV"", ""display_address"": [""2000 Aultman St"", ""Ely, NV 89301"", ""\u7f8e\u570b""]}, ""phone"": ""+17752894710"", ""display_phone"": ""+1 775-289-4710"", ""distance"": 112457.28014626808}], ""total"": 21, ""region"": {""center"": {""longitude"": -113.65449, ""latitude"": 38.905865}}}",application/json,true,none
test_1hrrkubo6jh2r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.326035, ""latitude"": 38.022625}}}",application/json,true,none
test_1huxo1penqvkz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.42621, ""latitude"": 38.904907}}}",application/json,true,none
test_1hvb0ivrdvbdw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.50809, ""latitude"": 41.03263}}}",application/json,true,none
test_1hvb391l4i5wm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.61818, ""latitude"": 43.944187}}}",application/json,true,none
test_1iynavpsp342r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.025406, ""latitude"": 37.958607}}}",application/json,true,none
test_1jetar41v74u0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.594894, ""latitude"": 36.90719}}}",application/json,true,none
