testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jenqhyuyvhva_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=44.990623;limit=4;location=Santa+Fe;longitude=-97.72576;,,
test_somx6rm5rs69_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.22119;limit=2;location=Tokyo;attributes=request_a_quote%2Cwheelchair_accessible;locale=en_HK;longitude=-114.039795;,,
test_1ibjtt8gvrol0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.94821;limit=3;location=Paris;categories=blinds%2Cwallpapering;locale=pt_BR;longitude=-89.25219;,,
test_1h7j5ag959jl2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.4656;limit=5;locale=es_ES;longitude=-85.20637;,,
test_u857f3hbrlf4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.23083;limit=4;term=cinema;sort_by=best_match;longitude=-82.44449;,,
test_tol5yc1x9gmc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.228386;limit=10;location=Dhaka%2C+Bangladesh;locale=nl_NL;longitude=-106.995766;,,
test_vbmxfgeao5dj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.00409;term=food;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;longitude=-117.27946;,,
test_tooie83rfv51_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.671368;limit=12;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible;longitude=-110.51129;,,
test_us313pc7th0h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.829018;limit=2;term=exciting;location=NYC;attributes=open_to_all%2Cgender_neutral_restrooms;sort_by=best_match;longitude=-92.43295;,,
test_1jy2607n42546_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=1;latitude=36.687008;categories=soba;locale=ms_MY;longitude=-98.40703;,,
test_s13bbnr8xisk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=37.172825;term=exciting;location=Santa+Fe;attributes=gender_neutral_restrooms%2Creservation%2Cwheelchair_accessible;longitude=-103.70587;,,
test_qe6n1gaew6ye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.142967;limit=1;term=open;location=Milan%2C+Italy;attributes=gender_neutral_restrooms%2Chot_and_new;categories=neuropathologists;longitude=-94.06604;,,
test_t4tezwd1dc1c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=42.934216;limit=1;term=cafe;location=Paris;categories=belgian%2Clocalflavor%2Cconcept_shops%2Cabsinthebars;longitude=-109.53138;,,
test_rlb6sarttjl2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.531483;limit=3;term=open;sort_by=distance;locale=it_IT;longitude=-109.112175;,,
test_toigwlnr1xdc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=33.20453;term=the;attributes=wheelchair_accessible;longitude=-110.8659;,,
test_qy26v5vzwylt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.133823;limit=7;attributes=hot_and_new%2Cwheelchair_accessible;locale=en_US;longitude=-118.59251;,,
test_s1jyfsrq5yya_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.253235;categories=poolservice;longitude=-117.36012;,,
test_r1iesonlrsc4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=43.472916;categories=estatephotography;locale=fr_FR;longitude=-113.06197;,,
test_t4f3trhe5a9e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=41.48615;limit=6;location=Melbourne;attributes=request_a_quote%2Creservation;categories=uzbek;sort_by=review_count;locale=en_AU;longitude=-85.436264;,,
test_qxtba6a5nlfa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.120956;limit=14;term=watch;locale=en_CH;longitude=-111.80843;,,
test_rhufdcj6k1mf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;latitude=36.32868;limit=12;term=the;location=Melbourne;locale=en_CA;longitude=-114.50063;,,
test_t8fpyednikhj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.720295;term=cheap;categories=tofu%2Crealestate%2Cshedsandoutdoorstorage;locale=pt_PT;longitude=-96.27154;,,
test_to1r5660avz5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.694942;location=Seville%2C+Spain;attributes=open_to_all;categories=waterheaterinstallrepair;longitude=-116.76634;,,
test_1jyahehteeo8i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.501602;attributes=waitlist_reservation;categories=festivals;locale=zh_TW;longitude=-99.08668;,,
test_qe13xynk7qzn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=33.263905;limit=6;term=cheap;attributes=open_to_all;categories=fireworks%2Celectronicsrepair%2Creupholstery%2Ctaekwondo;locale=fi_FI;longitude=-91.72613;,,
test_s0v18obl2ana_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.563168;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Cdeals;categories=vintage;locale=fr_CH;longitude=-94.38022;,,
test_1iut8h19tmbsp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.47573;term=open;location=Egypt;sort_by=best_match;locale=nl_BE;longitude=-117.2909;,,
test_vey5onr2cxtc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.43649;locale=cs_CZ;longitude=-107.915405;,,
test_uvjpbwcunzn4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4;latitude=46.87964;location=Krakow;attributes=hot_and_new%2Copen_to_all%2Cwaitlist_reservation;categories=artconsultants;longitude=-92.93812;,,
test_u7oifu6oorw8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.49515;term=open;location=San+Francisco;attributes=wheelchair_accessible;categories=armenian%2Cbavarian;locale=en_US;longitude=-117.65169;,,
test_rhofdpkvs7cj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=36.323254;term=cinema;location=Juarez%2C+Mexico;attributes=request_a_quote;locale=sv_SE;longitude=-83.38586;,,
test_r1fkom7h6ss1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.8842;location=Tokyo;locale=en_MY;longitude=-113.40925;,,
test_s0v16bvyaxpw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.032867;term=the;location=Melbourne;sort_by=best_match;longitude=-113.1161;,,
test_skkialvosz75_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.281357;term=public;location=San+Francisco;categories=stockings%2Cherbsandspices%2Cwindowsinstallation%2Ctruck_rental%2Cpropertymgmt;sort_by=distance;longitude=-83.69761;,,
test_1iynrmzuvcmyb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C3;latitude=38.649807;limit=5;sort_by=distance;locale=ja_JP;longitude=-118.25581;,,
test_toohzt5suwxd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C1;latitude=42.669083;location=San+Francisco;categories=underseamedicine%2Chalotherapy;sort_by=distance;longitude=-113.83189;,,
test_1hrjqa3u1ge9i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4%2C1;latitude=40.254253;limit=10;term=cafe;location=Milan%2C+Italy;sort_by=review_count;longitude=-116.439735;,,
test_sof4kvm7t5ix_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=12;latitude=34.88992;term=food;attributes=wheelchair_accessible%2Cwaitlist_reservation;locale=fi_FI;longitude=-112.83708;,,
test_1hb7pppgj8okl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1;latitude=41.223537;limit=14;location=Krakow;categories=firearmtraining;longitude=-109.11611;,,
test_t4kmliu54w8m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=37.88525;location=Seville%2C+Spain;attributes=deals%2Cgender_neutral_restrooms;categories=georgian%2Chospice;locale=fi_FI;longitude=-107.35701;,,
test_vbmwn5w73e45_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.501904;categories=headshops;sort_by=best_match;longitude=-103.98293;,,
test_sohusesabdpw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.42157;term=food;attributes=wheelchair_accessible;longitude=-99.26295;,,
test_vbshr5wjxa3l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.10337;term=exciting;location=Melbourne;attributes=waitlist_reservation;locale=en_CH;longitude=-92.13172;,,
test_1iauxptbqqcdw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=16;price=4%2C1;latitude=38.742664;term=watch;attributes=deals%2Crequest_a_quote%2Cgender_neutral_restrooms;sort_by=best_match;longitude=-103.71639;,,
test_s50nw9oae04z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.035004;term=the;attributes=request_a_quote%2Chot_and_new%2Cgender_neutral_restrooms;categories=wedding_planning%2Cstereo_installation%2Cfado_houses%2Ccoffeeshops;longitude=-87.278076;,,
test_1ji1qghoz2q0p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.691902;categories=officiants;locale=zh_HK;longitude=-95.94973;,,
test_t49k9tv1ywkl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.72924;term=ok;location=Tokyo;attributes=waitlist_reservation;categories=adultedu%2Cvenezuelan%2Celtern_cafes%2Chungarian%2Cbodyshops;sort_by=best_match;locale=fr_CA;longitude=-86.937;,,
test_uv8moyj3tsh2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.989372;categories=escapegames%2Cpubs%2Cvenetian%2Cwaffles%2Ccontractors;longitude=-112.983406;,,
test_qxqjfhsz69ma_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.754402;categories=ateliers%2Cguamanian%2Cphotographystores;sort_by=distance;locale=fr_BE;longitude=-107.05395;,,
test_qxw47xirdv02_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=47.159927;attributes=hot_and_new;locale=de_DE;longitude=-115.63448;,,
