testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhq3hx1m6gqa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.320812;location=Juarez%2C+Mexico;longitude=-110.23743;,,
test_1iyezk2bdywc9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.483356;term=exciting;locale=ms_MY;longitude=-92.20823;,,
test_sl3g0pte35td_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.556084;term=cheap;longitude=-99.07265;,,
test_1k1uig1vu20jb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C3;latitude=40.569153;term=watch;location=Dhaka%2C+Bangladesh;longitude=-115.959366;,,
test_uv6dy4amlcmq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C1;latitude=41.33184;longitude=-110.3395;,,
test_ure0ed9hq5h2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C3%2C4;latitude=37.973347;limit=9;location=Juarez%2C+Mexico;attributes=request_a_quote%2Cwaitlist_reservation;longitude=-111.567825;,,
test_urjmzp571u1v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C3%2C4;latitude=33.95073;location=Santa+Fe;attributes=waitlist_reservation;longitude=-82.765594;,,
test_t4w78e144foi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=25;latitude=33.400166;limit=3;term=the;location=Santa+Fe;attributes=deals%2Creservation%2Cgender_neutral_restrooms;categories=spermclinic%2Cregistry_office;longitude=-82.22559;,,
test_t49ingkkpdtf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;latitude=36.565624;limit=9;location=NYC;locale=en_SG;longitude=-117.067085;,,
test_1jyiv2hhm8bow_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.44418;term=cafe;attributes=gender_neutral_restrooms%2Chot_and_new%2Cwheelchair_accessible;longitude=-118.00083;,,
test_urxed04cywq9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.833477;categories=marketstalls;longitude=-94.77881;,,
test_1jy27knyby248_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.17141;term=open;location=Milan%2C+Italy;attributes=wheelchair_accessible;longitude=-111.97709;,,
test_1jelhd34xsr4z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.547848;term=ok;location=Melbourne;categories=rvrepair;longitude=-117.02925;,,
test_to1t3dpr6sds_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.346024;term=cafe;location=Egypt;categories=colonics;longitude=-105.9116;,,
test_1jifizxnrc679_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C4%2C2;latitude=41.497044;limit=4;categories=homehealthcare;locale=es_ES;longitude=-88.76905;,,
test_qhi9plhxo4l0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.388313;limit=10;location=Tokyo;sort_by=review_count;longitude=-112.860016;,,
test_ubjmq4zcgenk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.899303;term=open;attributes=request_a_quote%2Cwaitlist_reservation;locale=pl_PL;longitude=-88.833755;,,
test_rl2asyl9phlx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.283894;attributes=gender_neutral_restrooms%2Copen_to_all%2Cwaitlist_reservation;categories=jailsandprisons%2Cmartialarts%2Csunglasses%2Ctaoisttemples%2Cfacepainting;longitude=-80.60361;,,
test_1k25kdpokgcab_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.01943;term=exciting;location=Melbourne;attributes=waitlist_reservation;categories=riceshop%2Cemploymentlawyers;longitude=-105.53025;,,
test_r1a30de2ejao_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C1;latitude=37.42434;term=watch;location=Paris;categories=cypriot%2Cdiyautoshop;longitude=-117.95867;,,
test_to1sb7izeyxy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.755592;limit=3;categories=weddingchappels%2Cnursepractitioner%2Creunion;locale=it_IT;longitude=-80.9726;,,
test_1iuspg1cgr8z4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C4;latitude=46.18164;categories=car_dealers;longitude=-92.22168;,,
test_qy4f5m7m4unn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=36.5353;term=cafe;location=Dhaka%2C+Bangladesh;categories=skate_parks%2Ctaekwondo%2Cmemorycare;locale=fr_BE;longitude=-98.72104;,,
test_trwwlk9caddd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.260284;limit=13;location=Milan%2C+Italy;categories=lawn_bowling%2Clounges%2Cbathing_area%2Ctaichi%2Chats;locale=en_AU;longitude=-101.05354;,,
test_1jy5ghw5kskz8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C3;latitude=44.562855;limit=12;location=Milan%2C+Italy;attributes=open_to_all%2Cdeals;sort_by=best_match;locale=tr_TR;longitude=-80.65745;,,
test_t89mx5alwldj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.07186;limit=11;term=food;categories=womenscloth%2Csewingalterations;sort_by=best_match;longitude=-106.42371;,,
test_1iv6lt437wto8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=37.2164;term=cafe;location=NYC;attributes=hot_and_new%2Cgender_neutral_restrooms%2Copen_to_all;longitude=-84.59491;,,
test_vf3mi9m8s3ea_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.401604;term=open;location=Milan%2C+Italy;attributes=open_to_all%2Cwheelchair_accessible%2Cdeals;categories=acaibowls%2Chistoricaltours%2Cmetaldetectorservices%2Cbike_repair_maintenance;locale=en_GB;longitude=-114.86316;,,
test_us3h084k6erb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=47.29078;attributes=open_to_all;categories=food;longitude=-98.34978;,,
test_1iyq3wfm8xw6s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.469765;attributes=hot_and_new%2Cwaitlist_reservation%2Cdeals;categories=linens%2Cjunkremovalandhauling%2Cokinawan%2Cgelato;locale=de_AT;longitude=-101.01744;,,
test_u7ojah58nb5f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=41.793194;term=cheap;sort_by=distance;longitude=-93.59199;,,
test_1hbazhbib85yq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=46.55022;location=Tokyo;categories=vitaminssupplements%2Cformalwear;longitude=-90.80594;,,
test_rhufoj23b9yw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=68;latitude=39.060524;attributes=wheelchair_accessible;longitude=-113.69885;,,
test_1hre6exsuqgyq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.065643;term=watch;attributes=waitlist_reservation%2Cwheelchair_accessible;longitude=-119.06431;,,
test_1iay71akcz22g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.264427;location=Dhaka%2C+Bangladesh;sort_by=best_match;locale=nb_NO;longitude=-91.38836;,,
