testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s18cxygcmse0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.571583;limit=2;term=open;location=Dhaka%2C+Bangladesh;sort_by=distance;longitude=-96.63434;,,
test_u7rsj1tzw19e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.248627;limit=9;location=San+Francisco;sort_by=distance;longitude=-90.45363;,,
test_1k1wrz2oo5g0x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=37.825092;limit=7;location=Tokyo;categories=privatejetcharter;longitude=-100.33498;,,
test_t81cubtp2e79_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.40836;limit=11;categories=scootertours%2Cdeptstores%2Ccarpeting%2Clancenters;locale=cs_CZ;longitude=-90.684364;,,
test_vbsh1qg5s0mu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1%2C2%2C4;latitude=33.767998;limit=6;term=watch;location=Santa+Fe;categories=skiresorts%2Cmenshair%2Croofinspectors;longitude=-91.84133;,,
test_ts1yjlj9sjlc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=39.28669;limit=8;term=public;location=Dhaka%2C+Bangladesh;longitude=-108.20948;,,
test_1iaxn588en71d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=45.049797;limit=7;location=Tokyo;locale=en_MY;longitude=-85.64793;,,
test_rkwrkjekez51_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.342163;limit=3;term=cinema;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Cdeals;sort_by=best_match;locale=es_MX;longitude=-118.92996;,,
test_t4svw2kpf2gp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.209652;limit=13;term=open;location=NYC;attributes=hot_and_new%2Cwaitlist_reservation;categories=shopping%2Carcades%2Cprivatetutors;sort_by=review_count;locale=fr_CA;longitude=-86.80977;,,
test_soejwt2wmhbp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=35.22041;limit=6;location=Egypt;categories=bodycontouring;sort_by=best_match;locale=tr_TR;longitude=-108.00563;,,
test_1h85bk18ubg4l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=44.189396;limit=11;attributes=wheelchair_accessible%2Copen_to_all;categories=towncarservice%2Cgluten_free%2Cvaletservices;longitude=-103.524055;,,
test_sl9h43kgy6p1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.65254;limit=12;location=NYC;attributes=hot_and_new;categories=hanggliding;longitude=-97.293945;,,
test_tocx1hxkve41_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.649387;location=Dhaka%2C+Bangladesh;locale=sv_SE;longitude=-110.84952;,,
test_uruo7zg8ffhs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2%2C4;latitude=38.034122;limit=12;attributes=open_to_all;sort_by=review_count;locale=en_IE;longitude=-86.74107;,,
test_1hre74bd1t55y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.13208;limit=9;term=watch;attributes=open_to_all%2Cwheelchair_accessible;sort_by=review_count;longitude=-91.32372;,,
test_1iupwfle0ihpt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.56113;location=Juarez%2C+Mexico;categories=australian%2Cmountainbiking%2Cwindshieldinstallrepair%2Coden;longitude=-107.06506;,,
test_1hrbekfm361k2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.026352;location=Milan%2C+Italy;attributes=request_a_quote%2Cwheelchair_accessible%2Cdeals;locale=en_BE;longitude=-96.86944;,,
test_1hblhx5ox2dyt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.955063;term=food;location=Paris;attributes=waitlist_reservation;locale=zh_HK;longitude=-80.47818;,,
test_vbcdw57k86li_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.135292;term=cinema;location=Paris;longitude=-83.16303;,,
test_rhg39wbc97c6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=47.33328;location=Dhaka%2C+Bangladesh;locale=fil_PH;longitude=-99.827545;,,
test_1jecow6uxyxbn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=36.235462;term=the;location=Milan%2C+Italy;categories=centralbrazilian;locale=en_GB;longitude=-100.748245;,,
test_qdybbi7b8bp5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=144;latitude=34.05035;limit=5;term=cinema;categories=structuralengineers%2Cvehicleshipping;locale=de_CH;longitude=-82.15254;,,
test_sof46uimx7qb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.09985;term=cheap;location=Dhaka%2C+Bangladesh;categories=urgent_care;locale=it_IT;longitude=-100.895325;,,
test_vevuqmcxfk1h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.08374;location=Juarez%2C+Mexico;attributes=open_to_all;longitude=-113.0964;,,
test_1hrben3y62ofm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.69627;term=cafe;location=Krakow;attributes=hot_and_new%2Creservation%2Cwheelchair_accessible;categories=graphicdesign;locale=pl_PL;longitude=-103.16379;,,
test_s0ugkzzx2u78_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=54;price=1%2C3;latitude=39.3882;categories=drivethrubars%2Coliveoil%2Chairremoval%2Ctenantlaw%2Ccommunitycenters;locale=nl_BE;longitude=-99.70586;,,
test_1iv1i8kadackz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.769398;term=cafe;location=Dhaka%2C+Bangladesh;sort_by=best_match;longitude=-116.68173;,,
test_toddsvm5zfc5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=44.617485;term=cinema;location=San+Francisco;attributes=wheelchair_accessible;categories=privatejetcharter%2Csnorkeling%2Ccoffeeteasupplies%2Cmountainhuts;locale=sv_SE;longitude=-82.41936;,,
test_urv78n5tbofa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C1;latitude=35.515038;limit=19;location=Krakow;locale=ms_MY;longitude=-84.66612;,,
test_toifcx1ej7zt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.779236;limit=38;location=Seville%2C+Spain;locale=nl_NL;longitude=-108.47848;,,
test_qhvoa6fthiya_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=40.938065;term=the;location=Tokyo;sort_by=best_match;locale=zh_TW;longitude=-115.55585;,,
test_r1ajroq2wmd1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=38.207985;location=Egypt;attributes=waitlist_reservation%2Cdeals;categories=intervaltraininggyms;sort_by=distance;locale=fr_FR;longitude=-106.69011;,,
test_to4k32ybvsc5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.471428;limit=23;location=Tokyo;categories=pubs%2Cplacentaencapsulation%2Cgluhwein%2Cneuropathologists%2Cassistedliving;longitude=-102.56766;,,
test_1k1zkj6979pgw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=45.517773;term=ok;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Crequest_a_quote;categories=laserlasikeyes%2Cvintage%2Ctruckrepair;locale=sv_FI;longitude=-97.348434;,,
test_qxw4j9yxr7e9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3;latitude=45.5577;categories=clubcrawl;longitude=-103.27335;,,
test_1iaxmr9gw3jg5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.186317;limit=18;attributes=deals;sort_by=distance;locale=es_CL;longitude=-93.12485;,,
test_rhiu9lnigjlf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.78535;term=ok;location=Krakow;attributes=request_a_quote%2Chot_and_new;categories=specialbikes%2Cfoodtours%2Cbulgarian;sort_by=distance;longitude=-89.48538;,,
test_rhr7m98bjtwx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.319817;categories=groomer;longitude=-85.708466;,,
test_1iun54df0tgth_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=38.904755;categories=gelato%2Cchildrensmuseums%2Cpublicrelations%2Ccoffeeteasupplies%2Cturkish;locale=en_IE;longitude=-81.877304;,,
test_us3h0idjaxx3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=38.949585;location=Paris;attributes=deals;categories=convenience;locale=zh_TW;longitude=-112.14556;,,
test_rh5ivxtuo2t2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.218967;categories=emergencypethospital%2Clandscapearchitects%2Cartsupplies;longitude=-89.44126;,,
