testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf3q2wfhy982_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoLicense=any;locationRadius=625m;publishedAfter=2015-02-25T09%3A58%3A10Z;topicId=%2Fm%2F0ggq0m;videoDuration=any;videoEmbeddable=any;maxResults=3;location=-33.924278%2C18.424572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2016-11-12T01%3A13%3A11Z;key=AIzaSyCz0p9fmPcJkwt_-SCijQqvPOsI-2b5uQ0;order=videoCount;,,
test_to4ix9joo1gk_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=true;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;regionCode=FI;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=23;relevanceLanguage=IT;key=AIzaSyBcK4TYZx7OugTikaD49COJMDzkQA6Lkx4;order=relevance;,,
test_r1ieer5jz6sx_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F02vxn;maxResults=5;part=snippet;forDeveloper=false;type=playlist%2Cchannel%2Cvideo;publishedBefore=2016-05-28T17%3A08%3A18Z;relevanceLanguage=JA;key=;order=searchSortUnspecified;,,
test_1iyhqxtgs7os6_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;eventType=completed;type=video;safeSearch=moderate;videoLicense=creativeCommon;q=forecaster;topicId=%2Fm%2F07bs0;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=24;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2018-11-02T04%3A53%3A09Z;key=AIzaSyB2BVhAHjuagel8Ncy0zUJL7bR_bD3XNUE;,,
test_1ibes418iov8x_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=429mi;regionCode=FR;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;location=37.42307%2C-122.08427;relevanceLanguage=FR;key=AIzaSyCA8WhTERTHp2QWOV1u4f9xUrdl_n1oEKA;order=relevance;,,
test_1ievhnimqcqjm_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-04-20T20%3A13%3A25Z;regionCode=US;topicId=%2Fm%2F019_rr;part=snippet;type=playlist;relevanceLanguage=FI;key=;order=title;,,
test_rhdbi0hsk7l0_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;topicId=%2Fm%2F0bzvm2;videoDuration=long;maxResults=24;videoDimension=3d;part=snippet;eventType=completed;type=video;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-11-03T12%3A41%3A13Z;key=AIzaSyBzIDhz_0SCQ3k4uWruotcrD1Sxsvl647o;,,
test_1hrbeygdsf41g_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;q=get%7Cearly;regionCode=NO;topicId=%2Fm%2F03_d0;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-01-08T18%3A52%3A10Z;relevanceLanguage=ES;key=AIzaSyC-XNuLDfkYEqXkvllVp3MQQ6plAFx1v70;,,
test_1iykiecu9mk36_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;eventType=none;type=video;safeSearch=none;videoLicense=youtube;locationRadius=153km;q=person%7Cpart%7Cknow;publishedAfter=2013-02-09T14%3A20%3A40Z;regionCode=ES;topicId=%2Fm%2F02hygl;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=14;location=39.925412%2C+32.834169;publishedBefore=2022-03-18T21%3A27%3A31Z;relevanceLanguage=PT;key=;order=title;,,
test_1hux59jiyrvc1_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=313mi;publishedAfter=2015-08-15T17%3A42%3A15Z;regionCode=IT;videoDuration=short;videoEmbeddable=true;maxResults=46;location=23.999919%2C+90.418527;publishedBefore=2016-02-16T11%3A59%3A17Z;key=AIzaSyCbDtockwtOdIGpBi8KhEYcFYdquArAFXs;order=videoCount;,,
