testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib3qkmqyw01g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=3437;videoCategoryId=15;part=snippet;chart=mostPopular;,,
test_1ib3oml5qz515_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3427;maxResults=10;part=topicDetails;chart=chartUnspecified;,,
test_1jel129dmffp2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=3473;maxResults=13;part=id;id=9bZkp7q19f0;,,
test_1k1zk537x4z8m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;maxHeight=3419;part=status;id=zZa8PFYtWr4;,,
test_u803ulom31wm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=3514;videoCategoryId=0;part=status;id=eVIozKR9p50;,,
test_1iuqfztvs09bq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3532;maxResults=8;part=contentDetails;chart=chartUnspecified;,,
test_vf9p55t308xe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3464;maxResults=39;videoCategoryId=10;part=id%2Cstatus;chart=chartUnspecified;,,
test_1jifj28is73he_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3417;part=recordingDetails;id=9bZkp7q19f0;,,
test_1jylj9gzsfluu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxHeight=4395;videoCategoryId=20;part=topicDetails;id=yuD34tEpRFw;,,
test_qe1kmtwfbfhx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3554;part=status;id=yuD34tEpRFw;,,
test_rkzjf7th1anm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=5552;videoCategoryId=10;part=status%2CtopicDetails;chart=chartUnspecified;,,
test_1jxzwmadt7rcn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fi;maxHeight=7418;maxResults=26;videoCategoryId=17;part=snippet%2CrecordingDetails;id=yuD34tEpRFw;,,
test_1iynrndop3ui9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=3865;maxResults=6;videoCategoryId=2;part=statistics%2Cid%2Clocalizations%2CrecordingDetails;id=yDgLFOxnQ8Y;,,
