testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxzems5vbui9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3064;part=id%2CtopicDetails%2CrecordingDetails%2Cstatistics;chart=mostPopular;,,
test_tocvt3ffypgm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1179;part=liveStreamingDetails%2Clocalizations%2Csnippet%2CrecordingDetails;chart=mostPopular;,,
test_rh5ivryf0rqd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxHeight=3040;part=snippet%2Cid%2Cstatistics%2Cplayer%2CrecordingDetails%2CcontentDetails%2Clocalizations%2CliveStreamingDetails%2CtopicDetails%2Cstatus;chart=mostPopular;,,
test_vbcdfd2ifi3l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=1005;part=topicDetails%2Cstatistics%2CliveStreamingDetails%2Cplayer%2Csnippet;chart=mostPopular;,,
test_trqt6a1tld10_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;maxHeight=3423;part=recordingDetails;chart=mostPopular;,,
test_1h7geagq3pisl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3268;part=liveStreamingDetails%2Cid%2Cstatus%2Cstatistics;chart=mostPopular;,,
test_1ievifr4yxge0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3271;part=topicDetails%2Cid%2Clocalizations;chart=mostPopular;,,
test_1jym3zq3uikhd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3340;part=player%2Clocalizations%2CtopicDetails%2Cid;chart=mostPopular;,,
test_rlao02yga5ic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=1905;part=statistics;chart=mostPopular;,,
test_1ibbihfgonf3n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=3506;part=topicDetails%2Cid;chart=mostPopular;,,
test_1jeqiz87rls1c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1773;part=player;chart=mostPopular;,,
test_1k25l5ryk1jqo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;maxHeight=948;part=contentDetails;chart=mostPopular;,,
test_1hrax15bwaqm1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=703;part=statistics;chart=mostPopular;,,
test_rhr7jkiz6kiq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3272;maxResults=44;part=statistics%2Cid%2Csnippet%2CrecordingDetails%2Cplayer%2Cstatus;chart=mostPopular;,,
test_qxfgpw2gudrm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3190;part=statistics;chart=mostPopular;,,
test_urv6xd1vtizo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2369;maxResults=30;part=player%2Cstatistics;chart=mostPopular;,,
test_1hrm07bofqwdf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=3855;videoCategoryId=0;part=id;chart=mostPopular;,,
test_1jyoe5dg6tx0k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=4424;part=id;chart=mostPopular;,,
test_1jet9nuyd3o84_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1844;maxResults=36;part=contentDetails;chart=mostPopular;,,
test_qxwm2ntx6x4n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4508;part=statistics%2CcontentDetails;chart=mostPopular;,,
test_uvene1c9tws0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=286;part=player;chart=mostPopular;,,
test_rhtx1stsfpyt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=2340;videoCategoryId=1;part=recordingDetails;chart=mostPopular;,,
test_us2zv3m3kbc4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxHeight=507;part=status;chart=mostPopular;,,
test_rl5n5mmh85yt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2213;part=contentDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_qdw1h8wuo94k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=2139;maxResults=26;part=recordingDetails;chart=mostPopular;,,
