testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbk7lw14m791_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxHeight=2121;maxResults=25;part=statistics%2CcontentDetails%2Clocalizations;chart=mostPopular;,,
test_qxyxy74nbk2s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxHeight=2424;maxResults=23;videoCategoryId=19;part=localizations;chart=mostPopular;,,
test_1iyna3xgixh6a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxHeight=1415;part=contentDetails;chart=mostPopular;,,
test_1je9yagbeb0vq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=1748;maxResults=24;videoCategoryId=2;part=statistics;chart=mostPopular;,,
test_1ib8q8rveqq7m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=2026;maxResults=21;part=snippet%2Cstatus%2CliveStreamingDetails;chart=mostPopular;,,
test_1ieya5676ipfb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=518;part=contentDetails;chart=mostPopular;,,
test_rhm57qrmgfvn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2269;maxResults=22;part=localizations;chart=mostPopular;,,
test_ubj35qw4yf6u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxHeight=7287;part=localizations;chart=chartUnspecified;,,
test_qecn0zm0o186_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=2510;maxResults=15;part=contentDetails;chart=mostPopular;,,
test_rhdua4fmb9rq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=de;maxHeight=6300;part=localizations;id=yDgLFOxnQ8Y;,,
