testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h82kvua7l0kz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=2649;part=liveStreamingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_1hrdp787021x0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxHeight=3534;part=statistics%2Clocalizations%2Csnippet%2Cid%2Cplayer;chart=chartUnspecified;,,
test_rkzkzc965v08_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3717;part=localizations%2Cid%2CrecordingDetails;chart=mostPopular;,,
test_1jefxhr5bsjzs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3258;part=player%2Cid%2Clocalizations;chart=mostPopular;,,
test_rl7vuaajauk2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxHeight=3767;part=status%2Clocalizations;chart=mostPopular;,,
test_skk0qygh54j4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2598;part=statistics%2Cid%2Cplayer%2CtopicDetails%2Csnippet%2Clocalizations%2Cstatus;chart=mostPopular;,,
test_sl0lwrapx4c0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=3727;part=status;chart=mostPopular;,,
test_vb6d49tsylpe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;maxHeight=2608;part=contentDetails;chart=chartUnspecified;,,
test_vbemkes6or3l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3622;part=topicDetails%2Cplayer;chart=mostPopular;,,
test_soel3204w110_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxHeight=3740;part=statistics;chart=chartUnspecified;,,
test_u82x6ttdmp14_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3654;part=statistics%2CrecordingDetails;chart=chartUnspecified;,,
test_1ibc00r0lwqph_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3686;part=recordingDetails%2Csnippet%2CcontentDetails;chart=chartUnspecified;,,
test_1jefh1zscojtt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=3299;part=recordingDetails%2Clocalizations%2CtopicDetails%2CcontentDetails%2Csnippet%2CliveStreamingDetails%2Cstatus;id=yuD34tEpRFw;,,
test_urxgbblukkdy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2705;maxResults=24;part=statistics%2Clocalizations%2CtopicDetails%2Cstatus%2CliveStreamingDetails;chart=mostPopular;,,
test_1iavev3qox1df_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxHeight=2577;part=contentDetails%2Cstatus%2Csnippet%2CrecordingDetails;id=TUJWx7vo44c;,,
test_1ib5zpnp4e1pv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2951;maxResults=2;part=player%2Cid%2Cstatus;chart=chartUnspecified;,,
test_1ibjuitvhbper_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=de;maxHeight=3008;maxResults=24;part=player%2Cid%2Csnippet;chart=mostPopular;,,
test_qhtedf56y1k2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3774;maxResults=13;part=contentDetails;chart=mostPopular;,,
test_u8dz49s3umnp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=2834;maxResults=5;part=localizations%2CcontentDetails%2Cstatus;chart=chartUnspecified;,,
test_1ievjlq4zt5pv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3305;maxResults=42;part=snippet%2Cstatus;chart=mostPopular;,,
test_1jyb0fpa0hk6d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=2787;maxResults=24;part=contentDetails;chart=chartUnspecified;,,
test_s1jf9bhxqf5d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;maxHeight=2888;part=recordingDetails%2Cid;id=yuD34tEpRFw;,,
test_qxg0lea6kwmw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=2539;maxResults=36;part=status;chart=mostPopular;,,
test_1iukwr8dg3lus_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=2476;maxResults=39;part=statistics%2Clocalizations;chart=mostPopular;,,
test_qhkirvtnezj5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3125;part=localizations%2CtopicDetails;id=zZa8PFYtWr4;,,
test_1hrmig0r5vygn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2399;part=id%2Cstatistics%2CliveStreamingDetails%2Clocalizations%2Cstatus%2CtopicDetails%2Csnippet;chart=mostPopular;,,
test_trwdfba1xc8p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=pt;maxHeight=3068;part=liveStreamingDetails%2CrecordingDetails%2Cplayer;id=eVIozKR9p50;,,
test_t4kkynr008dd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3408;part=contentDetails%2Cstatus%2CliveStreamingDetails%2CrecordingDetails%2Csnippet%2Cplayer%2Cid%2CtopicDetails;id=yDgLFOxnQ8Y;,,
test_1je9vkcioce9l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3617;maxResults=38;part=player%2CliveStreamingDetails%2Csnippet;chart=chartUnspecified;,,
test_qeew0jm2uer6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=2770;part=liveStreamingDetails%2Clocalizations%2CrecordingDetails%2CtopicDetails;id=7m-NPuXPBqM;,,
test_ts4n6unx8w2p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2931;maxResults=2;part=status;id=yDgLFOxnQ8Y;,,
test_trweo7l6jak3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=3845;maxResults=33;part=recordingDetails;chart=mostPopular;,,
test_qxtblqkca1it_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3847;part=id%2Cplayer%2Cstatus;chart=chartUnspecified;,,
test_t86tl1gfv6lx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxHeight=3973;part=status%2Cstatistics;chart=mostPopular;,,
test_urxerb47m7hf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxHeight=3623;part=recordingDetails;id=zZa8PFYtWr4;,,
test_qdw0atrrhzs5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3804;part=localizations%2CrecordingDetails;id=n8I-YVuaSR0;,,
test_1huzzgaps8d9x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=3625;part=snippet;chart=mostPopular;,,
