testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhb1q60fcqqt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=10;part=localizations%2Cid;chart=mostPopular;,,
test_to7u6iv4pk6a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;part=status;chart=mostPopular;,,
test_t4vq0iu1u3hw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=5;part=snippet;chart=mostPopular;,,
test_t4yimtr4qs12_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;maxResults=7;videoCategoryId=15;part=contentDetails;chart=chartUnspecified;,,
test_1k1zkx5g0vpyt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxResults=7;part=recordingDetails;chart=mostPopular;,,
test_ubp6kz6ikvvn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=contentDetails%2Csnippet;chart=mostPopular;,,
test_ubjnfakbbdwz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=7;part=snippet;chart=chartUnspecified;,,
test_t843d5qxwmk1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=pt;maxResults=14;part=liveStreamingDetails;chart=mostPopular;,,
test_rl8e8b5yl8aa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=5;part=topicDetails;chart=mostPopular;,,
test_1iv6jur0j2xiq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=8;part=id%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1iuy8x6mq1m5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;part=liveStreamingDetails;chart=mostPopular;,,
test_1jyoulenrk7dv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=7;part=localizations;chart=chartUnspecified;,,
test_1jelh1oq9zak7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=2;videoCategoryId=1;part=liveStreamingDetails;chart=mostPopular;,,
test_qecneug14e2f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=8;part=player;chart=chartUnspecified;,,
test_1hbg1hsutnjg1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=liveStreamingDetails;chart=mostPopular;,,
test_uveoy5grv587_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=8;part=recordingDetails;chart=chartUnspecified;,,
test_rhahrt93cmk1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=en;maxResults=19;videoCategoryId=17;part=topicDetails%2Clocalizations%2Cstatistics;chart=chartUnspecified;,,
test_s12ru2pzghgk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=42;part=liveStreamingDetails;chart=mostPopular;,,
test_s15kgt1c342q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxResults=26;videoCategoryId=17;part=contentDetails%2CliveStreamingDetails%2Cid%2Cstatus%2Cstatistics%2Cplayer;chart=chartUnspecified;,,
test_1iyl1tlfgi721_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxResults=26;videoCategoryId=0;part=statistics;chart=chartUnspecified;,,
test_1hbd67qz2zkmp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fi;maxResults=40;videoCategoryId=10;part=id%2Cplayer%2Cstatus;chart=chartUnspecified;,,
