testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhajq89xkw8m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=8;part=contentDetails%2Cid;chart=mostPopular;,,
test_s4p1pbzlcdvc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=0;part=snippet%2Cid;chart=chartUnspecified;,,
test_skv2d1n1n8me_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=4;part=recordingDetails%2Cstatus%2CliveStreamingDetails;chart=chartUnspecified;,,
test_t4knaseaatdk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=7;part=recordingDetails%2Cplayer;chart=mostPopular;,,
test_skpjifymljs4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=6;part=topicDetails;chart=chartUnspecified;,,
test_soekb9mb18vn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;part=status;chart=mostPopular;,,
test_1jeir57tmwpx0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=9;videoCategoryId=15;part=snippet%2CcontentDetails%2Cplayer%2CrecordingDetails;chart=mostPopular;,,
test_1hrdqrcmvif5g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;maxResults=7;part=status;chart=chartUnspecified;,,
test_1jenqtdai20c0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=9;part=id%2Clocalizations%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1h7ged52z0qpl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=9;part=recordingDetails%2Csnippet;chart=chartUnspecified;,,
test_soccewqw44s6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=7;part=snippet;chart=mostPopular;,,
