testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1xaolux8k6u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=8;part=statistics;chart=mostPopular;,,
test_qdss5z6tc6r9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;videoCategoryId=17;part=liveStreamingDetails;chart=mostPopular;,,
test_s4p4fhgm7q60_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=10;part=recordingDetails%2Cstatus;chart=chartUnspecified;,,
test_sksboejeis12_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=7;videoCategoryId=17;part=liveStreamingDetails;chart=mostPopular;,,
test_s18deq6zeddi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=9;part=liveStreamingDetails%2CtopicDetails%2CcontentDetails;chart=mostPopular;,,
test_to1r7wt9o6sk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=10;part=topicDetails%2Cplayer;chart=mostPopular;,,
test_qhkirw5l1gkw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=7;videoCategoryId=20;part=snippet%2Cstatus%2CtopicDetails;chart=chartUnspecified;,,
test_1hbli8m1hm14i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;maxResults=9;videoCategoryId=10;part=snippet%2CcontentDetails;chart=mostPopular;,,
test_1iynavtqrb8s1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=8;videoCategoryId=10;part=recordingDetails;chart=chartUnspecified;,,
test_1je9x6o8jsawi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=8;videoCategoryId=17;part=snippet;chart=chartUnspecified;,,
test_1hv8t3glov1o7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fi;maxResults=5;part=recordingDetails;chart=chartUnspecified;,,
test_toaly75bbprp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=6;videoCategoryId=1;part=localizations;chart=chartUnspecified;,,
test_s1bmnneo6zc1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;maxResults=7;videoCategoryId=19;part=topicDetails%2CcontentDetails%2Cplayer;chart=mostPopular;,,
test_rhlnltsi9np3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=9;videoCategoryId=19;part=contentDetails;chart=mostPopular;,,
test_vbbwa2aumw4w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=9;part=localizations;chart=chartUnspecified;,,
test_t8cxv0kfu1ir_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=4;videoCategoryId=17;part=statistics;chart=chartUnspecified;,,
test_rhjcnqfmdg0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;maxResults=3;part=topicDetails;chart=mostPopular;,,
test_s1jyr4tuoyew_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxResults=17;part=id;chart=mostPopular;,,
test_qxqj49p8krp4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=46;part=id;chart=chartUnspecified;,,
test_qy1pncabbqzq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;videoCategoryId=0;part=contentDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_1jeaeq7njaxbs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=10;videoCategoryId=19;part=topicDetails;chart=mostPopular;,,
test_tru4tmihd54k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=3;videoCategoryId=19;part=liveStreamingDetails%2Cstatistics%2CtopicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1h7zrmafl0e3n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=5;part=contentDetails;chart=chartUnspecified;,,
test_1iyq1hib8dy02_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=1;videoCategoryId=10;part=statistics;chart=chartUnspecified;,,
