testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuqfx6v70pcy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=8;videoCategoryId=1;part=snippet;chart=mostPopular;,,
test_1jy7qc9evfynr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=6;part=topicDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_1hb7o5h1zhgkz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=9;videoCategoryId=1;part=statistics;chart=mostPopular;,,
test_s4p36pe3g4f8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=6;videoCategoryId=2;part=recordingDetails%2Csnippet%2CliveStreamingDetails;chart=chartUnspecified;,,
test_rl02iq4xnsxc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=0;part=snippet;chart=chartUnspecified;,,
test_1jicsdrq3z04j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxResults=5;videoCategoryId=17;part=statistics;chart=mostPopular;,,
test_rhrob2hm288p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=8;videoCategoryId=2;part=topicDetails;chart=mostPopular;,,
test_ureko2vaxmph_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=5;videoCategoryId=20;part=liveStreamingDetails%2Cstatistics;chart=mostPopular;,,
test_ubuqlgk9hj5k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=localizations%2CrecordingDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_uv6dxoi22bli_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=5;videoCategoryId=19;part=snippet%2CliveStreamingDetails;chart=mostPopular;,,
test_trqt3leyxf8k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxResults=7;part=recordingDetails%2Cid%2CcontentDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_rl2ttqa0nrjt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=5;videoCategoryId=20;part=status%2Clocalizations;chart=chartUnspecified;,,
test_u7p0r0fchaur_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=en;maxResults=16;videoCategoryId=19;part=id;chart=chartUnspecified;,,
test_vbk59qzz5qnl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;part=statistics%2Cstatus%2Clocalizations%2CtopicDetails;chart=chartUnspecified;,,
test_s18dbvlngb3q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;part=id;chart=chartUnspecified;,,
test_qdspi897o75e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=9;part=topicDetails%2CrecordingDetails%2Cplayer;chart=chartUnspecified;,,
test_s0uj8l1jd3dw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;maxResults=13;videoCategoryId=0;part=recordingDetails%2CcontentDetails%2Cstatistics;chart=chartUnspecified;,,
test_1ibec55ksedt2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;videoCategoryId=0;part=snippet%2CtopicDetails%2CliveStreamingDetails%2Clocalizations;chart=chartUnspecified;,,
test_1k2017rapp10i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxResults=16;videoCategoryId=20;part=localizations%2Cplayer;chart=chartUnspecified;,,
test_soccsvh2h9o0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=45;videoCategoryId=2;part=liveStreamingDetails;chart=chartUnspecified;,,
test_qxiqtdl9jyat_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;part=localizations;chart=chartUnspecified;,,
test_1hbahxz9dcncg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=11;videoCategoryId=15;part=contentDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_t842z8lxdyk9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=47;videoCategoryId=0;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1ji78woe1if6q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;videoCategoryId=19;part=id%2CtopicDetails%2Cstatus%2Cstatistics;chart=chartUnspecified;,,
test_1iyi99f5rdsgz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;videoCategoryId=17;part=statistics%2Csnippet;chart=chartUnspecified;,,
test_r1g463bafygi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=1;part=topicDetails%2CrecordingDetails;chart=mostPopular;,,
