testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iexszli1mp2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;part=liveStreamingDetails;chart=mostPopular;,,
test_urxgduq9cbhs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=19;part=contentDetails%2Csnippet;chart=chartUnspecified;,,
test_1hbljhi20uiia_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=8;part=contentDetails%2Cstatistics%2Cstatus;chart=mostPopular;,,
test_r17ch7kyr52b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=liveStreamingDetails%2Csnippet%2Cstatistics%2Clocalizations;chart=mostPopular;,,
test_1jenpnpqgirlh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=8;part=status%2Cid;chart=chartUnspecified;,,
test_toloo34tbj35_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=6;videoCategoryId=0;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1k22u5ur35pwi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=9;part=statistics%2CrecordingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_s0ugl9gn9mi8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=2;part=localizations%2CliveStreamingDetails%2Cstatus%2Cplayer%2CcontentDetails;chart=mostPopular;,,
test_1iay6n1vz9et0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=6;videoCategoryId=1;part=statistics;chart=chartUnspecified;,,
test_rhje7yre66w2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;maxResults=8;videoCategoryId=15;part=id;chart=mostPopular;,,
test_r1cus5963acx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxResults=7;videoCategoryId=17;part=status%2Cplayer;chart=chartUnspecified;,,
test_vb6d4i1wvlnq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=9;part=status%2Clocalizations;chart=mostPopular;,,
test_s1goccifiyqq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxResults=6;videoCategoryId=17;part=statistics;chart=chartUnspecified;,,
test_1hvb2v4eg3bdw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxResults=9;videoCategoryId=15;part=snippet;chart=mostPopular;,,
test_1h822jzz8xfll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxResults=5;videoCategoryId=19;part=localizations%2CtopicDetails%2CrecordingDetails;chart=mostPopular;,,
test_1h84se248xpwh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=id;chart=chartUnspecified;,,
test_qecmygvpjv3k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=id%2CcontentDetails%2CliveStreamingDetails%2Csnippet;chart=chartUnspecified;,,
test_1hrp9fwcd0ugm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=10;videoCategoryId=20;part=id%2Csnippet%2Cstatistics%2Clocalizations;chart=chartUnspecified;,,
test_1k25l855desf9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=14;part=snippet;chart=mostPopular;,,
test_uve4m1dwmr77_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=14;part=localizations%2CrecordingDetails%2Cstatus;chart=mostPopular;,,
test_urruvzih4a5d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=36;part=id;chart=chartUnspecified;,,
test_s15l6avixttl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=25;part=topicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1h7lf4otk9g86_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=40;part=snippet;chart=chartUnspecified;,,
test_1jed644bd43zp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=12;videoCategoryId=1;part=liveStreamingDetails;chart=mostPopular;,,
test_1jefzg4yljlgk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;videoCategoryId=15;part=snippet;chart=chartUnspecified;,,
test_1iv72y9ci06k3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=26;part=recordingDetails%2CcontentDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1hv38b4gdp8hh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=40;part=snippet;chart=chartUnspecified;,,
test_1iyexohiaaa7q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=37;part=id%2Cstatus;chart=chartUnspecified;,,
test_1jyda9px5h9b5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=13;part=snippet%2Clocalizations%2CcontentDetails;chart=chartUnspecified;,,
test_1ib6gvapqeq0g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;part=snippet%2Cstatistics;chart=chartUnspecified;,,
test_1jewk52fl1els_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=40;part=contentDetails%2Csnippet;chart=chartUnspecified;,,
test_soejwv1drl0x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=35;part=localizations%2Cplayer%2CcontentDetails;chart=chartUnspecified;,,
test_vbq7isb3e3j7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=42;part=liveStreamingDetails%2CrecordingDetails%2Cplayer%2CcontentDetails%2Cstatistics%2Csnippet;chart=chartUnspecified;,,
test_1jew0zd6xikhd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=38;part=snippet%2CtopicDetails;chart=chartUnspecified;,,
test_1hbm10xuvivcn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=pt;maxResults=42;part=id;chart=chartUnspecified;,,
test_uve6mlekl3jl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxResults=46;part=id%2CcontentDetails;chart=chartUnspecified;,,
test_1ibec4s4m731z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxResults=44;videoCategoryId=2;part=liveStreamingDetails;chart=chartUnspecified;,,
test_vf1frxpzq246_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=contentDetails%2Csnippet;chart=mostPopular;,,
test_somx9cq7mo8k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=20;part=contentDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_qy258ecnvfaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=statistics;chart=chartUnspecified;,,
test_1hrbft7nhz8me_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxResults=45;part=snippet;chart=chartUnspecified;,,
test_r1idmffm1vll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=38;videoCategoryId=1;part=id;chart=chartUnspecified;,,
test_vf6yxgcluzxh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=43;part=liveStreamingDetails;chart=mostPopular;,,
test_vf0v45e9o8yu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=40;videoCategoryId=15;part=id;chart=chartUnspecified;,,
test_qhiak44ju3w8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;maxResults=31;part=id%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1iv6j5dh9rrjr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=13;videoCategoryId=15;part=localizations;chart=chartUnspecified;,,
test_1ji4j32468ehx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;maxResults=16;part=statistics;chart=chartUnspecified;,,
test_ts4q0102tc1f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxResults=21;part=localizations;chart=chartUnspecified;,,
test_1ib3qngz1btq1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=34;part=liveStreamingDetails;chart=mostPopular;,,
test_1h7oogeom4nl2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=25;part=statistics;chart=mostPopular;,,
