testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbah3e9wass9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.83472, ""latitude"": 39.889137}}}",application/json,true,none
test_1hbipr95dx201_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.747444, ""latitude"": 36.83134}}}",application/json,true,none
test_1hr5dh9rqhx0h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.45446, ""latitude"": 43.178185}}}",application/json,true,none
test_1hr5fi0018ig6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.7176, ""latitude"": 34.56762}}}",application/json,true,none
test_1hrubu5mlwfu9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.97649, ""latitude"": 47.183}}}",application/json,true,none
test_1huxpzwxatjjm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.21859, ""latitude"": 45.09404}}}",application/json,true,none
test_1iauvrfjimrsm_getBusinesses,200,"{""businesses"": [], ""total"": 15, ""region"": {""center"": {""longitude"": -98.49783, ""latitude"": 40.379105}}}",application/json,true,none
test_1ib0e57rztt2a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.49374, ""latitude"": 40.819557}}}",application/json,true,none
test_1ib8qmszx83mt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.27864, ""latitude"": 44.13431}}}",application/json,true,none
test_1ib99qsp0w8j4_getBusinesses,200,"{""businesses"": [], ""total"": 5, ""region"": {""center"": {""longitude"": -85.76184, ""latitude"": 40.17391}}}",application/json,true,none
