testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fvl32si3i1_getBusinesses,200,"{""businesses"": [{""id"": ""0LyYZqJSoSXYtkfYBrdPxg"", ""alias"": ""spine-and-pain-care-of-oklahoma-lawton"", ""name"": ""Spine & Pain Care of Oklahoma"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/fr8KVTCRa62Qgg-KcWXMqQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/spine-and-pain-care-of-oklahoma-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""painmanagement"", ""title"": ""Pain Management""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 34.594098, ""longitude"": -98.445338}, ""transactions"": [], ""location"": {""address1"": ""4645 W Gore Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""4645 W Gore Blvd"", ""Lawton, OK 73505""]}, ""phone"": ""+15806992495"", ""display_phone"": ""(580) 699-2495"", ""distance"": 50230.13448457173}, {""id"": ""_mhhaPoUog4OhOVmm4WVBQ"", ""alias"": ""tyo-chiropractic-lawton"", ""name"": ""Tyo Chiropractic"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Y6oeiSF2AB6Cf4MbtwdM4g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/tyo-chiropractic-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""chiropractors"", ""title"": ""Chiropractors""}, {""alias"": ""massage_therapy"", ""title"": ""Massage Therapy""}, {""alias"": ""painmanagement"", ""title"": ""Pain Management""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.6085595, ""longitude"": -98.4158065}, ""transactions"": [], ""location"": {""address1"": ""1818 W Gore Blvd"", ""address2"": null, ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73501"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""1818 W Gore Blvd"", ""Lawton, OK 73501""]}, ""phone"": ""+15806995115"", ""display_phone"": ""(580) 699-5115"", ""distance"": 52030.21438213657}, {""id"": ""8iXJM_IDIq36AgOe5dmy1A"", ""alias"": ""nabila-h-el-zind-md-lawton"", ""name"": ""Nabila H El Zind, MD"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/nabila-h-el-zind-md-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""neurologist"", ""title"": ""Neurologist""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 34.6078992705291, ""longitude"": -98.2841970026493}, ""transactions"": [], ""location"": {""address1"": ""4411 W Gore Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""4411 W Gore Blvd"", ""Lawton, OK 73505""]}, ""phone"": ""+15803512400"", ""display_phone"": ""(580) 351-2400"", ""distance"": 63309.83225923956}, {""id"": ""acn0mXgXsxoWZ4CRtYD5KQ"", ""alias"": ""dean-mcgee-eye-institute-lawton-lawton"", ""name"": ""Dean McGee Eye Institute - Lawton"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/Y-mX9a_FssDvmdN6eYhGrA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/dean-mcgee-eye-institute-lawton-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""optometrists"", ""title"": ""Optometrists""}, {""alias"": ""opthamalogists"", ""title"": ""Ophthalmologists""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 34.6096007, ""longitude"": -98.4325594}, ""transactions"": [], ""location"": {""address1"": ""3201 W Gore Blvd"", ""address2"": ""Ste 200"", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""3201 W Gore Blvd"", ""Ste 200"", ""Lawton, OK 73505""]}, ""phone"": ""+15802505855"", ""display_phone"": ""(580) 250-5855"", ""distance"": 50571.98261658893}, {""id"": ""gbYbxKIbQfXya_w5GlVp0Q"", ""alias"": ""great-expectations-family-practice-and-medispa-lawton"", ""name"": ""Great Expectations Family Practice & Medispa"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/great-expectations-family-practice-and-medispa-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""familydr"", ""title"": ""Family Practice""}, {""alias"": ""spas"", ""title"": ""Day Spas""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 34.6227416992188, ""longitude"": -98.4633560180664}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""5366 NW Cache Rd"", ""address2"": ""Ste 6"", ""address3"": null, ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""5366 NW Cache Rd"", ""Ste 6"", ""Lawton, OK 73505""]}, ""phone"": ""+15805367546"", ""display_phone"": ""(580) 536-7546"", ""distance"": 47412.20435469465}, {""id"": ""104XaT3EqYDsvP2qxCtpKw"", ""alias"": ""southwest-foot-and-ankle-clinic-lawton"", ""name"": ""Southwest Foot And Ankle Clinic"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/southwest-foot-and-ankle-clinic-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""podiatrists"", ""title"": ""Podiatrists""}, {""alias"": ""orthopedists"", ""title"": ""Orthopedists""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 34.59479, ""longitude"": -98.4568199}, ""transactions"": [], ""location"": {""address1"": ""5101 SW Lee Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""5101 SW Lee Blvd"", ""Lawton, OK 73505""]}, ""phone"": ""+15803578720"", ""display_phone"": ""(580) 357-8720"", ""distance"": 49251.142395716}, {""id"": ""qE4NufmdllkPmBgw_ePsVw"", ""alias"": ""allied-lab-lawton"", ""name"": ""Allied Lab"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/f4AouIkW0z7R2yNlI3M6WA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/allied-lab-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""laboratorytesting"", ""title"": ""Laboratory Testing""}, {""alias"": ""toxicologists"", ""title"": ""Toxicologists""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 34.6242866516113, ""longitude"": -98.4605407714844}, ""transactions"": [], ""location"": {""address1"": ""5243 NW Cache Rd"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""5243 NW Cache Rd"", ""Lawton, OK 73505""]}, ""phone"": ""+15802489679"", ""display_phone"": ""(580) 248-9679"", ""distance"": 47561.74700072605}, {""id"": ""ZapPFNxvUr41H_H55rtZCw"", ""alias"": ""young-eye-institute-lawton"", ""name"": ""Young Eye Institute"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/6Q6MeDGphCVQnvYv42yGWg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/young-eye-institute-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""optometrists"", ""title"": ""Optometrists""}, {""alias"": ""opticians"", ""title"": ""Eyewear & Opticians""}, {""alias"": ""opthamalogists"", ""title"": ""Ophthalmologists""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 34.59411, ""longitude"": -98.4472399}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""4214 SW Lee Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""4214 SW Lee Blvd"", ""Lawton, OK 73505""]}, ""phone"": ""+15803535860"", ""display_phone"": ""(580) 353-5860"", ""distance"": 50123.28825580763}, {""id"": ""sUGe7Bg9h3PrpthGp0Qdcg"", ""alias"": ""skin-secrets-lawton"", ""name"": ""Skin Secrets Facial Plastic Surgery Medical Spa"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/5FZH9JuX5dv2ia26eY-dOQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/skin-secrets-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""medicalspa"", ""title"": ""Medical Spas""}, {""alias"": ""cosmeticsurgeons"", ""title"": ""Cosmetic Surgeons""}, {""alias"": ""waxing"", ""title"": ""Waxing""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 34.5937897, ""longitude"": -98.4550128}, ""transactions"": [], ""location"": {""address1"": ""4920 SW Lee Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""4920 SW Lee Blvd"", ""Lawton, OK 73505""]}, ""phone"": ""+15805365192"", ""display_phone"": ""(580) 536-5192"", ""distance"": 49450.05124652453}, {""id"": ""AbbfmPIbmUL8Hv7S4kIvgg"", ""alias"": ""ivanka-vassileva-md-lawton"", ""name"": ""Ivanka Vassileva, MD"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ivanka-vassileva-md-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""familydr"", ""title"": ""Family Practice""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 34.6093687004507, ""longitude"": -98.4458239004016}, ""transactions"": [], ""location"": {""address1"": ""4411 W Gore Blvd"", ""address2"": """", ""address3"": null, ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""4411 W Gore Blvd"", ""Lawton, OK 73505""]}, ""phone"": ""+15803549600"", ""display_phone"": ""(580) 354-9600"", ""distance"": 49472.02433804062}, {""id"": ""E4hN00nzcepLML3hZ2aWUA"", ""alias"": ""allergy-ear-nose-and-throat-institute-lawton"", ""name"": ""Allergy Ear, Nose Throat Institute"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/a_wORgpR7Dr3nDrasCc6kg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/allergy-ear-nose-and-throat-institute-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""earnosethroat"", ""title"": ""Ear Nose & Throat""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.5942451, ""longitude"": -98.4553041}, ""transactions"": [], ""location"": {""address1"": ""4920 SW Lee Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""4920 SW Lee Blvd"", ""Lawton, OK 73505""]}, ""phone"": ""+15805368844"", ""display_phone"": ""(580) 536-8844"", ""distance"": 49450.05944860933}, {""id"": ""xftfp4G2hPZrBlthWOY_0w"", ""alias"": ""elgin-community-health-center-family-medicine-clinic-elgin-2"", ""name"": ""Elgin Community Health Center - Family Medicine Clinic"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/wQU6v9wPsd9kk--ncjw1cA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/elgin-community-health-center-family-medicine-clinic-elgin-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""familydr"", ""title"": ""Family Practice""}, {""alias"": ""osteopathicphysicians"", ""title"": ""Osteopathic Physicians""}, {""alias"": ""pediatricians"", ""title"": ""Pediatricians""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 34.7830418511259, ""longitude"": -98.2943812583373}, ""transactions"": [], ""location"": {""address1"": ""7936 Us Hwy 277"", ""address2"": """", ""address3"": null, ""city"": ""Elgin"", ""zip_code"": ""73538"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""7936 Us Hwy 277"", ""Elgin, OK 73538""]}, ""phone"": ""+15804926900"", ""display_phone"": ""(580) 492-6900"", ""distance"": 58986.666315531154}, {""id"": ""WNSDmkW6TYNkqKvncxD7Pw"", ""alias"": ""mainstreet-clinic-brian-birdwell-md-lawton-2"", ""name"": ""MainStreet Clinic: Brian Birdwell MD"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mainstreet-clinic-brian-birdwell-md-lawton-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""internalmed"", ""title"": ""Internal Medicine""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.60946, ""longitude"": -98.395}, ""transactions"": [], ""location"": {""address1"": ""415 W Gore Blvd"", ""address2"": null, ""address3"": null, ""city"": ""Lawton"", ""zip_code"": ""73501"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""415 W Gore Blvd"", ""Lawton, OK 73501""]}, ""phone"": ""+15802489966"", ""display_phone"": ""(580) 248-9966"", ""distance"": 53742.726764500694}, {""id"": ""tw-_zzPgs4-cktLj-YvlrA"", ""alias"": ""tom-atkinson-md-lawton-3"", ""name"": ""Tom Atkinson, MD"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/HrMHGyKMj3mO5cBqp00BNQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/tom-atkinson-md-lawton-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""familydr"", ""title"": ""Family Practice""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 34.593471, ""longitude"": -98.463678}, ""transactions"": [], ""location"": {""address1"": ""5606 SW Lee Blvd"", ""address2"": ""Ste 305"", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""5606 SW Lee Blvd"", ""Ste 305"", ""Lawton, OK 73505""]}, ""phone"": ""+15802481055"", ""display_phone"": ""(580) 248-1055"", ""distance"": 48756.549627057335}, {""id"": ""oA07Fil_g2HW_PqtDOYA7w"", ""alias"": ""padmashree-velury-md-lawton-2"", ""name"": ""Padmashree Velury, MD"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/S8Ja4ozjOU_m5Kxnm1o1Wg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/padmashree-velury-md-lawton-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""familydr"", ""title"": ""Family Practice""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 34.595259, ""longitude"": -98.47426}, ""transactions"": [], ""location"": {""address1"": ""1202 SW 67th St"", ""address2"": ""Ste 2&3"", ""address3"": ""Southwestern Primary Care"", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""1202 SW 67th St"", ""Ste 2&3"", ""Southwestern Primary Care"", ""Lawton, OK 73505""]}, ""phone"": ""+15805365300"", ""display_phone"": ""(580) 536-5300"", ""distance"": 47803.02816365179}, {""id"": ""J_VdyOuymv_CzMkQH40Y2w"", ""alias"": ""christie-leal-do-elgin-3"", ""name"": ""Christie Leal, DO"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/urDQzZ2ld0gLxMz69PRnmw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/christie-leal-do-elgin-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""familydr"", ""title"": ""Family Practice""}, {""alias"": ""medcenters"", ""title"": ""Medical Centers""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.78305, ""longitude"": -98.294379}, ""transactions"": [], ""location"": {""address1"": ""7936 US-277"", ""address2"": """", ""address3"": ""Elgin Community Health Center Family Medicine Clinic"", ""city"": ""Elgin"", ""zip_code"": ""73538"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""7936 US-277"", ""Elgin Community Health Center Family Medicine Clinic"", ""Elgin, OK 73538""]}, ""phone"": ""+15804926900"", ""display_phone"": ""(580) 492-6900"", ""distance"": 58986.85730157925}, {""id"": ""2AH-kraQ0Y8etRKYsCoJtA"", ""alias"": ""reina-luis-a-lawton"", ""name"": ""Reina, Luis A"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/QXRW44WyXFU3s31siQV16A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/reina-luis-a-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""physicians"", ""title"": ""Doctors""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 34.6073, ""longitude"": -98.43091}, ""transactions"": [], ""location"": {""address1"": ""2621 SW A Ave"", ""address2"": """", ""address3"": """", ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""2621 SW A Ave"", ""Lawton, OK 73505""]}, ""phone"": ""+15802481004"", ""display_phone"": ""(580) 248-1004"", ""distance"": 50812.6994008832}, {""id"": ""fI3BYPWY9iSpB_y9VezJHA"", ""alias"": ""zweig-jeffrey-l-md-lawton"", ""name"": ""Jeffrey L Zweig, MD"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/zweig-jeffrey-l-md-lawton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""physicians"", ""title"": ""Doctors""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 34.60954, ""longitude"": -98.44698}, ""transactions"": [], ""location"": {""address1"": ""4417 W Gore Blvd"", ""address2"": ""Ste 3"", ""address3"": null, ""city"": ""Lawton"", ""zip_code"": ""73505"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""4417 W Gore Blvd"", ""Ste 3"", ""Lawton, OK 73505""]}, ""phone"": ""+15803571002"", ""display_phone"": ""(580) 357-1002"", ""distance"": 49310.38067671421}, {""id"": ""TG2XNxn4Pq0IkWccGxjfiA"", ""alias"": ""jcmh-womens-imaging-altus-2"", ""name"": ""Jcmh Women's Imaging"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jcmh-womens-imaging-altus-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""obgyn"", ""title"": ""Obstetricians & Gynecologists""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 34.636234, ""longitude"": -99.317869}, ""transactions"": [], ""location"": {""address1"": ""1200 E Pecan St"", ""address2"": """", ""address3"": """", ""city"": ""Altus"", ""zip_code"": ""73521"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""1200 E Pecan St"", ""Altus, OK 73521""]}, ""phone"": ""+15803795100"", ""display_phone"": ""(580) 379-5100"", ""distance"": 38433.70506229728}, {""id"": ""n5Yvju-nj_ho-lXi6Hfg-g"", ""alias"": ""zakhary-m-george-md-altus"", ""name"": ""Zakhary M George MD"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/zakhary-m-george-md-altus?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""physicians"", ""title"": ""Doctors""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 34.6596984863281, ""longitude"": -99.3269119262695}, ""transactions"": [], ""location"": {""address1"": ""404 Paseo De Vida St"", ""address2"": """", ""address3"": """", ""city"": ""Altus"", ""zip_code"": ""73521"", ""country"": ""US"", ""state"": ""OK"", ""display_address"": [""404 Paseo De Vida St"", ""Altus, OK 73521""]}, ""phone"": ""+15804770140"", ""display_phone"": ""(580) 477-0140"", ""distance"": 38202.10463130736}], ""total"": 38, ""region"": {""center"": {""longitude"": -98.94024, ""latitude"": 34.790257}}}",application/json,true,none
test_1h7u7oho4wnjo_getBusinesses,200,"{""businesses"": [{""id"": ""cBjPmA5-gFwtxx4d6QcLCQ"", ""alias"": ""the-continental-divide-ennis"", ""name"": ""The Continental Divide"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/32E5FRm3_buCfkj9qMdJoA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-continental-divide-ennis?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 52, ""categories"": [{""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""steak"", ""title"": ""Steakhouses""}, {""alias"": ""salad"", ""title"": ""Salad""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 45.36774, ""longitude"": -111.72951}, ""transactions"": [""restaurant_reservation""], ""price"": ""$$$"", ""location"": {""address1"": ""47 Geyser St"", ""address2"": null, ""address3"": """", ""city"": ""Ennis"", ""zip_code"": ""59729"", ""country"": ""US"", ""state"": ""MT"", ""display_address"": [""47 Geyser St"", ""Ennis, MT 59729""]}, ""phone"": ""+14066827600"", ""display_phone"": ""(406) 682-7600"", ""distance"": 57338.77408877991}], ""total"": 1, ""region"": {""center"": {""longitude"": -112.43776, ""latitude"": 45.23498}}}",application/json,true,none
test_1hr5v3cnwb0bl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.92229, ""latitude"": 37.648872}}}",application/json,true,none
test_1hrayz8xl3ol2_getBusinesses,200,"{""businesses"": [], ""total"": 2, ""region"": {""center"": {""longitude"": -92.190025, ""latitude"": 35.370373}}}",application/json,true,none
test_1huzzde433oz7_getBusinesses,200,"{""businesses"": [], ""total"": 23, ""region"": {""center"": {""longitude"": -93.29609, ""latitude"": 40.41826}}}",application/json,true,none
test_1ibbif09gc4dv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.17987, ""latitude"": 40.968082}}}",application/json,true,none
test_1ibhjytz51uex_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.346214, ""latitude"": 40.00407}}}",application/json,true,none
test_1iemobrh6o0tu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.25168, ""latitude"": 44.96457}}}",application/json,true,none
test_1iesrcz0qt9vb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.816315, ""latitude"": 35.181805}}}",application/json,true,none
test_1iyc6ovtui06b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
